axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.011990870324514161,103.41865539550781
front,1372.8686,measured,0.013757305544266287,115.97319030761719
front,1372.8686,measured,0.016057869969850133,137.94326782226562
front,1372.8686,measured,0.016535653552977956,137.16473388671875
front,1372.8686,measured,0.01929150409226226,154.47171020507812
front,1372.8686,measured,0.022314843155612503,173.75733947753906
front,1372.8686,measured,0.025345971965151228,190.1617431640625
front,1372.8686,measured,0.028501536976623908,214.3869171142578
front,1372.8686,measured,0.03197516248484691,228.4704132080078
front,1372.8686,measured,0.036171686426215106,257.6216735839844
front,1372.8686,measured,0.03677654024404254,267.48553466796875
front,1372.8686,measured,0.04094413351747515,292.37548828125
front,1372.8686,measured,0.044181230789601685,289.2807312011719
front,1372.8686,measured,0.04689287389508798,313.7144775390625
front,1372.8686,measured,0.04662127723698113,305.0039978027344
front,1372.8686,measured,0.04602169564587421,316.8470458984375
front,1372.8686,measured,0.04328808146139476,300.2232971191406
front,1372.8686,measured,0.04035115157244459,267.2685241699219
front,1372.8686,measured,0.03676061537296171,249.00755310058594
front,1372.8686,measured,0.03521865342418423,253.1328582763672
front,1372.8686,measured,0.03457263296156906,255.39430236816406
front,1372.8686,measured,0.03453414404203361,254.62625122070312
front,1372.8686,measured,0.03421576521430924,248.9118194580078
front,1372.8686,measured,0.03462317060444252,247.59829711914062
front,1372.8686,measured,0.03364389506270136,240.03717041015625
front,1372.8686,measured,0.033323941224863554,239.08917236328125
front,1372.8686,measured,0.03308200344280286,235.00619506835938
front,1372.8686,measured,0.033067522504375564,236.87721252441406
front,1372.8686,measured,0.03198492047352853,233.56732177734375
front,1372.8686,measured,0.032950842759116465,235.52816772460938
front,1372.8686,measured,0.03191040189727675,236.34854125976562
front,1372.8686,measured,0.03152984241928823,232.14828491210938
front,1372.8686,measured,0.0310742109268839,228.58229064941406
front,1372.8686,measured,0.030019692761969596,214.73388671875
front,1372.8686,measured,0.029782846194899078,214.3843994140625
front,1372.8686,measured,0.02918992666770656,215.4128875732422
front,1372.8686,measured,0.028133744027110958,206.2348175048828
front,1372.8686,measured,0.027662456060329403,200.02516174316406
front,1372.8686,measured,0.026549469025920248,196.13754272460938
front,1372.8686,measured,0.029141026452784585,219.72044372558594
front,1372.8686,measured,0.026781372100217308,199.60227966308594
front,1372.8686,measured,0.02597729302690593,194.67091369628906
front,1372.8686,measured,0.0247289549912827,190.73281860351562
front,1372.8686,measured,0.022322054496501733,160.98468017578125
front,1372.8686,measured,0.02200464314526712,161.53099060058594
front,1372.8686,measured,0.022180303586293065,175.9697265625
front,1372.8686,measured,0.021075112539856198,169.25125122070312
front,1372.8686,measured,0.019385363875930744,156.6670379638672
front,1372.8686,measured,0.01883200269389891,154.48423767089844
front,1372.8686,measured,0.018524609405671116,149.81027221679688
front,1372.8686,measured,0.01747419209271661,148.11306762695312
front,1372.8686,measured,0.01734167382105265,146.00526428222656
front,1372.8686,measured,0.01713926629612552,147.2905731201172
front,1372.8686,measured,0.017538488707690612,150.5369873046875
front,1372.8686,measured,0.01725789659882364,146.2310791015625
front,1372.8686,measured,0.01701071987955606,147.06480407714844
front,1372.8686,measured,0.017370923860259586,147.41464233398438
front,1372.8686,measured,0.017285012988266613,147.008544921875
front,1372.8686,measured,0.017438857354597225,149.63128662109375
front,1372.8686,measured,0.017333456512673533,146.04025268554688
front,1372.8686,measured,0.019080265483548537,161.61231994628906
front,1372.8686,measured,0.01880105801038895,160.20350646972656
front,1372.8686,measured,0.018792506766576275,161.79957580566406
front,1372.8686,measured,0.01852127421252471,158.9698028564453
front,1372.8686,measured,0.020721014064011136,174.17208862304688
front,1372.8686,measured,0.02056487168094303,172.93365478515625
front,1372.8686,measured,0.02053068126985454,171.92431640625
front,1372.8686,measured,0.020579425440181393,169.4614715576172
front,1372.8686,measured,0.022566025019488213,183.96058654785156
front,1372.8686,measured,0.023734129085489,197.62725830078125
front,1372.8686,measured,0.023578793973126323,193.23019409179688
front,1372.8686,measured,0.02378015807986074,192.0810546875
front,1372.8686,measured,0.023912427720469805,192.59153747558594
front,1372.8686,measured,0.024295664923710616,193.64297485351562
front,1372.8686,measured,0.026016674521525472,205.9980926513672
front,1372.8686,measured,0.0264637173194143,210.7876434326172
front,1372.8686,measured,0.026453682611650667,209.7170867919922
front,1372.8686,measured,0.027155721003319977,209.14109802246094
front,1372.8686,measured,0.0277062546572882,210.06192016601562
front,1372.8686,measured,0.029265294126555805,230.90101623535156
front,1372.8686,measured,0.03046583674299052,229.42791748046875
front,1372.8686,measured,0.034309113171705714,251.72479248046875
front,1372.8686,measured,0.03923214121666373,267.4018859863281
front,1372.8686,measured,0.03973582404139257,275.9639892578125
front,1372.8686,measured,0.0405056398828044,276.1894226074219
front,1372.8686,measured,0.04265698302326244,264.6565246582031
front,1372.8686,measured,0.04348099003166817,289.4682922363281
front,1372.8686,measured,0.0433935343181835,290.9593811035156
front,1372.8686,measured,0.044844878049681826,280.4623107910156
front,1372.8686,measured,0.04498707836832444,287.94842529296875
front,1372.8686,measured,0.042749577805413136,278.9591369628906
front,1372.8686,measured,0.03968177019364237,264.364990234375
front,1372.8686,measured,0.035607695486363576,244.28347778320312
front,1372.8686,measured,0.035153077243530235,233.42662048339844
front,1372.8686,measured,0.0362309833723614,250.58518981933594
front,1372.8686,measured,0.034100816523758695,238.65682983398438
front,1372.8686,measured,0.03294873719737962,227.91122436523438
front,1372.8686,measured,0.030911398157522987,212.3116455078125
front,1372.8686,measured,0.031052626838486648,218.37132263183594
front,1372.8686,measured,0.030615098599711052,215.77667236328125
front,1372.8686,measured,0.030107982793889525,216.43780517578125
front,1372.8686,measured,0.02771779571554341,205.94114685058594
front,1372.8686,measured,0.027373012061729825,205.4795379638672
front,1372.8686,measured,0.027099692671292832,199.21527099609375
front,1372.8686,measured,0.027918962165790668,213.12547302246094
front,1372.8686,measured,0.025677612502866355,197.32550048828125
front,1372.8686,measured,0.02555741031094671,198.85519409179688
front,1372.8686,measured,0.025398671345815776,194.05435180664062
front,1372.8686,measured,0.02601413203492229,205.8490447998047
front,1372.8686,measured,0.025478896993059812,196.88162231445312
front,1372.8686,measured,0.024887400592574806,204.9125213623047
front,1372.8686,measured,0.022988912114052178,186.69566345214844
front,1372.8686,measured,0.023465214313823646,188.9186553955078
front,1372.8686,measured,0.023219394142236328,190.65798950195312
front,1372.8686,measured,0.020372597692023115,169.5033721923828
front,1372.8686,measured,0.02062736442039742,170.46377563476562
front,1372.8686,measured,0.020079670778060416,170.09207153320312
front,1372.8686,measured,0.01977057556344849,168.81875610351562
front,1372.8686,measured,0.01735510718009804,148.46824645996094
front,1372.8686,measured,0.01730289257797567,150.33511352539062
front,1372.8686,measured,0.017307267028125586,147.85643005371094
front,1372.8686,measured,0.01601766143887644,136.2610626220703
front,1372.8686,measured,0.01583203078851951,133.98345947265625
front,1372.8686,measured,0.013714044781012012,118.16532135009766
front,1372.8686,measured,0.013626645243581575,117.9321060180664
front,1372.8686,measured,0.013224529765222927,117.23954010009766
front,1372.8686,measured,0.011871785411895585,102.96493530273438
front,1372.8686,measured,0.01165525273021803,102.12846374511719
front,1372.8686,measured,0.01142781253134146,99.7855453491211
front,1372.8686,measured,0.009640156286950061,85.36911010742188
front,1372.8686,measured,0.00840649164475479,73.27555847167969
front,1372.8686,measured,0.007754826008836758,68.19049835205078
front,1372.8686,measured,0.006157534287669638,54.816749572753906
front,1372.8686,measured,0.005384631884166301,49.787269592285156
front,1372.8686,measured,0.005049156810600382,45.87761306762695
front,1372.8686,measured,0.0049393841192700285,45.075477600097656
front,1372.8686,measured,0.003274102727711025,30.175048828125
front,1372.8686,measured,0.003301137453815882,30.27370834350586
front,1372.8686,measured,0.0029416010839051526,26.831918716430664
front,1372.8686,measured,0.0024540652337308633,23.507749557495117
front,1372.8686,measured,0.0016660824204806283,15.989607810974121
front,1372.8686,measured,0.0015330679270041784,14.830552101135254
front,1372.8686,measured,0.0012407645412361528,12.135397911071777
front,1372.8686,measured,0.0009712423009657071,9.531355857849121
front,1372.8686,measured,0.00045669617167313,4.542813777923584
front,1372.8686,measured,0.00032725282377462457,3.210510015487671
front,1372.8686,measured,0.0001662460755465013,1.665740966796875
front,1372.8686,measured,-0.00014096166590490605,-1.3846261501312256
front,1372.8686,measured,-0.0005965449632858469,-5.808290004730225
front,1372.8686,measured,-0.000628021303735103,-6.106456279754639
front,1372.8686,measured,-0.0007632871956262544,-7.434698581695557
front,1372.8686,measured,-0.0007917217717865169,-7.614917755126953
front,1372.8686,measured,-0.0015163368255152157,-14.463920593261719
front,1372.8686,measured,-0.0012941412854806887,-12.153563499450684
front,1372.8686,measured,-0.0016380911410076742,-15.320961952209473
front,1372.8686,measured,-0.0017848522530542193,-16.871124267578125
front,1372.8686,measured,-0.0028812547378566627,-26.78131675720215
front,1372.8686,measured,-0.0031413319238772905,-29.138778686523438
front,1372.8686,measured,-0.003262825904970221,-29.737722396850586
front,1372.8686,measured,-0.0041261746166237475,-37.35285949707031
front,1372.8686,measured,-0.004214628495368557,-37.63623046875
front,1372.8686,measured,-0.005141707900264441,-45.33967590332031
front,1372.8686,measured,-0.0050928544987209985,-44.98442459106445
front,1372.8686,measured,-0.005166010285508714,-46.283912658691406
front,1372.8686,measured,-0.006257381502452942,-55.88724136352539
front,1372.8686,measured,-0.0072111702804728535,-63.4384651184082
front,1372.8686,measured,-0.007482999445026432,-65.68183898925781
front,1372.8686,measured,-0.007946989206094138,-69.64808654785156
front,1372.8686,measured,-0.008773185000020783,-77.3078384399414
front,1372.8686,measured,-0.010144975116331395,-88.564453125
front,1372.8686,measured,-0.010453115338021172,-90.8330078125
front,1372.8686,measured,-0.011989468003752666,-102.46776580810547
front,1372.8686,measured,-0.01390534609195567,-119.77726745605469
front,1372.8686,measured,-0.01401159165528762,-121.70740509033203
front,1372.8686,measured,-0.014694961911893853,-126.15132141113281
front,1372.8686,measured,-0.017797909726188752,-152.24374389648438
front,1372.8686,measured,-0.018287573504491852,-158.25437927246094
front,1372.8686,measured,-0.018890355050096067,-161.7002410888672
front,1372.8686,measured,-0.022792974198038798,-189.46005249023438
front,1372.8686,measured,-0.02151683317675407,-182.181640625
front,1372.8686,measured,-0.022277602592838033,-184.7574462890625
front,1372.8686,measured,-0.024797219300161998,-199.91983032226562
front,1372.8686,measured,-0.02500377240983286,-205.90745544433594
front,1372.8686,measured,-0.02518614484904365,-210.0983428955078
front,1372.8686,measured,-0.02547872430370788,-211.3014678955078
front,1372.8686,measured,-0.02755097780157437,-219.20672607421875
front,1372.8686,measured,-0.027607451380846262,-219.44996643066406
front,1372.8686,measured,-0.027620702687864006,-217.1913299560547
front,1372.8686,measured,-0.027252811950404777,-217.37445068359375
front,1372.8686,measured,-0.029709253483245022,-232.11412048339844
front,1372.8686,measured,-0.029403014925021127,-230.53883361816406
front,1372.8686,measured,-0.029361328131582983,-229.56472778320312
front,1372.8686,measured,-0.029286445451275917,-232.90948486328125
front,1372.8686,measured,-0.03153429697233031,-244.6884002685547
front,1372.8686,measured,-0.031202248638073263,-243.1107940673828
front,1372.8686,measured,-0.031135517727415365,-243.04470825195312
front,1372.8686,measured,-0.03142728575018496,-246.3260498046875
front,1372.8686,measured,-0.03340344698637543,-256.70831298828125
front,1372.8686,measured,-0.033307021829563146,-256.1709289550781
front,1372.8686,measured,-0.03324315173648248,-255.23419189453125
front,1372.8686,measured,-0.033856773179961164,-257.5790710449219
front,1372.8686,measured,-0.03469322422467921,-262.8248291015625
front,1372.8686,measured,-0.034952453828474,-265.42327880859375
front,1372.8686,measured,-0.03553902338094236,-263.6197204589844
front,1372.8686,measured,-0.03578404668479726,-269.3327331542969
front,1372.8686,measured,-0.0366663394703729,-274.52117919921875
front,1372.8686,measured,-0.037299838914675504,-272.7281494140625
front,1372.8686,measured,-0.037189925263060884,-267.2674560546875
front,1372.8686,measured,-0.03852656581417165,-283.8540954589844
front,1372.8686,measured,-0.03888377061775694,-291.0052490234375
front,1372.8686,measured,-0.03931943880495869,-278.6416931152344
front,1372.8686,measured,-0.03912229414407637,-280.23370361328125
front,1372.8686,measured,-0.039859095110349615,-285.2536926269531
front,1372.8686,measured,-0.04055486258988963,-283.8705749511719
front,1372.8686,measured,-0.040608878986937,-290.075439453125
front,1372.8686,measured,-0.042936540036315106,-305.6081237792969
front,1372.8686,measured,-0.0411779548999949,-292.2056884765625
front,1372.8686,measured,-0.040836358717111006,-290.9796142578125
front,1372.8686,measured,-0.04124683506487628,-295.9926452636719
front,1372.8686,measured,-0.04427797843857722,-307.472412109375
front,1372.8686,measured,-0.04423638319130155,-308.2992858886719
front,1372.8686,measured,-0.04494030244049073,-314.4297180175781
front,1372.8686,measured,-0.045289309701345606,-318.0387878417969
front,1372.8686,measured,-0.0450513188072442,-314.905029296875
front,1372.8686,measured,-0.04432191643537432,-304.92266845703125
front,1372.8686,measured,-0.04490407512728724,-314.9874267578125
front,1372.8686,measured,-0.044864277513747365,-313.415771484375
front,1372.8686,measured,-0.04687443150453917,-322.30145263671875
front,1372.8686,measured,-0.043656991690208785,-308.1447448730469
front,1372.8686,measured,-0.04348950798596723,-307.14178466796875
front,1372.8686,measured,-0.04290816072594895,-306.0424499511719
front,1372.8686,measured,-0.04331539550732489,-305.4486083984375
front,1372.8686,measured,-0.04351817441838841,-305.9549560546875
front,1372.8686,measured,-0.04144003075720472,-296.0268249511719
front,1372.8686,measured,-0.04473664551850532,-307.7906188964844
front,1372.8686,measured,-0.041771307190864554,-296.86993408203125
front,1372.8686,measured,-0.04024690129933559,-287.4564208984375
front,1372.8686,measured,-0.039568315370015796,-283.7414855957031
front,1372.8686,measured,-0.037574543981117176,-272.3145751953125
front,1372.8686,measured,-0.03723641823002878,-270.10723876953125
front,1372.8686,measured,-0.036926263992764635,-267.949462890625
front,1372.8686,measured,-0.035793259557693254,-261.4494323730469
front,1372.8686,measured,-0.0340465213270347,-257.57928466796875
front,1372.8686,measured,-0.03356571672054532,-248.71824645996094
front,1372.8686,measured,-0.03289365553589622,-245.12498474121094
front,1372.8686,measured,-0.03274541525112507,-244.75538635253906
front,1372.8686,measured,-0.031526854685440295,-239.08843994140625
front,1372.8686,measured,-0.030514362450884205,-234.48843383789062
front,1372.8686,measured,-0.030047460377522872,-230.55593872070312
front,1372.8686,measured,-0.02835345065585329,-222.6155242919922
front,1372.8686,measured,-0.0277140693706119,-218.1728515625
front,1372.8686,measured,-0.026062901172384363,-210.63253784179688
front,1372.8686,measured,-0.025993810867448227,-211.01617431640625
front,1372.8686,measured,-0.025531658791562405,-207.80142211914062
front,1372.8686,measured,-0.025189675618082604,-206.21324157714844
front,1372.8686,measured,-0.025111278813493395,-205.9703369140625
front,1372.8686,measured,-0.0259443384890108,-211.5561981201172
front,1372.8686,measured,-0.02556663150622111,-208.1970672607422
front,1372.8686,measured,-0.025488074495847574,-208.7004852294922
front,1372.8686,measured,-0.02593394799957029,-214.48707580566406
front,1372.8686,measured,-0.026115030470128066,-212.5724639892578
front,1372.8686,measured,-0.027000115413659084,-218.83859252929688
front,1372.8686,measured,-0.02696242128126146,-218.97039794921875
front,1372.8686,measured,-0.027937566842718396,-222.50985717773438
front,1372.8686,measured,-0.028506224556261367,-225.65550231933594
front,1372.8686,measured,-0.028153861296314062,-224.3721466064453
front,1372.8686,measured,-0.02825258342956654,-227.64639282226562
front,1372.8686,measured,-0.031500770270919735,-242.66461181640625
front,1372.8686,measured,-0.031250329098722204,-245.8955078125
front,1372.8686,measured,-0.030043657050591102,-230.32452392578125
front,1372.8686,measured,-0.031006038164167075,-242.32681274414062
front,1372.8686,measured,-0.03452418839686484,-258.84637451171875
front,1372.8686,measured,-0.03450856521200124,-260.2266845703125
front,1372.8686,measured,-0.03322951760005804,-254.2700653076172
front,1372.8686,measured,-0.034292803390623586,-259.7766418457031
front,1372.8686,measured,-0.036022707530360396,-265.6976623535156
front,1372.8686,measured,-0.03669570082139102,-269.2090759277344
front,1372.8686,measured,-0.036770935122185766,-266.5395202636719
front,1372.8686,measured,-0.037576624575718795,-272.7378845214844
front,1372.8686,measured,-0.03741233250359613,-271.2201843261719
front,1372.8686,measured,-0.037134464933359985,-275.724365234375
front,1372.8686,measured,-0.03795953304501255,-274.1558532714844
front,1372.8686,measured,-0.03763327084434263,-268.2519836425781
front,1372.8686,measured,-0.03869009638867013,-277.2774963378906
front,1372.8686,measured,-0.04126816115954293,-290.46087646484375
front,1372.8686,measured,-0.03928582055738564,-277.4276123046875
front,1372.8686,measured,-0.03997523390101229,-273.4653015136719
front,1372.8686,measured,-0.040288284325961904,-286.61962890625
front,1372.8686,measured,-0.04046475203769328,-274.47491455078125
front,1372.8686,measured,-0.040187105010484905,-278.6530456542969
front,1372.8686,measured,-0.04163503240564736,-283.5455627441406
front,1372.8686,measured,-0.04277113692667516,-286.3905029296875
front,1372.8686,measured,-0.0430724319921256,-286.0435485839844
front,1372.8686,measured,-0.042553036516965285,-286.8626403808594
front,1372.8686,measured,-0.04435838093636239,-299.0028991699219
front,1372.8686,measured,-0.04714263679344537,-309.724365234375
front,1372.8686,measured,-0.04518552548142738,-306.06201171875
front,1372.8686,measured,-0.045287757577772786,-317.3430480957031
front,1372.8686,measured,-0.045174269464632585,-312.37213134765625
front,1372.8686,measured,-0.04540186154691508,-313.8836975097656
front,1372.8686,measured,-0.04601089735989178,-317.5309753417969
front,1372.8686,measured,-0.04567514764783844,-316.8212585449219
front,1372.8686,measured,-0.04448411126813856,-315.1915283203125
front,1372.8686,measured,-0.04462208797973988,-307.37115478515625
front,1372.8686,measured,-0.04485918421816259,-312.841064453125
front,1372.8686,measured,-0.04395412972764518,-304.1983337402344
front,1372.8686,measured,-0.04369306087822255,-305.93115234375
front,1372.8686,measured,-0.0433209174053976,-304.8826599121094
front,1372.8686,measured,-0.04315149874817653,-302.4248352050781
front,1372.8686,measured,-0.04168614845382007,-293.6383972167969
front,1372.8686,measured,-0.040355520821108,-287.88385009765625
front,1372.8686,measured,-0.03926030830638052,-282.22344970703125
front,1372.8686,measured,-0.038568306703069447,-278.82049560546875
front,1372.8686,measured,-0.03688669940582015,-270.5220031738281
front,1372.8686,measured,-0.03641769593191117,-266.594482421875
front,1372.8686,measured,-0.03549355406651846,-264.07391357421875
front,1372.8686,measured,-0.03500287495804977,-261.9914855957031
front,1372.8686,measured,-0.03353363811297748,-254.90765380859375
front,1372.8686,measured,-0.03310196258681625,-252.7101593017578
front,1372.8686,measured,-0.0324849248070017,-251.94007873535156
front,1372.8686,measured,-0.031980251619242485,-246.68817138671875
front,1372.8686,measured,-0.031236166491268945,-243.9116668701172
front,1372.8686,measured,-0.031726980838386744,-245.32273864746094
front,1372.8686,measured,-0.031355975450808884,-245.10955810546875
front,1372.8686,measured,-0.030788249843647437,-241.43881225585938
front,1372.8686,measured,-0.03220437743091867,-250.6211395263672
front,1372.8686,measured,-0.03207987048876826,-250.3856201171875
front,1372.8686,measured,-0.03186588133399119,-249.88572692871094
front,1372.8686,measured,-0.03174987570138302,-246.01129150390625
front,1372.8686,measured,-0.03406090447751573,-258.3906555175781
front,1372.8686,measured,-0.03504286814748219,-262.48040771484375
front,1372.8686,measured,-0.0369681089113925,-270.2111511230469
front,1372.8686,measured,-0.038277759989331,-275.93768310546875
front,1372.8686,measured,-0.039796548275435585,-282.1382141113281
front,1372.8686,measured,-0.04230669827732216,-299.6536865234375
front,1372.8686,measured,-0.04464078004164087,-307.32550048828125
front,1372.8686,measured,-0.04462486349293845,-310.9313049316406
front,1372.8686,measured,-0.043717807470414274,-309.69891357421875
front,1372.8686,measured,-0.04131502863353912,-299.5152893066406
front,1372.8686,measured,-0.03661615968977092,-273.0693664550781
front,1372.8686,measured,-0.03211163492655126,-248.79234313964844
front,1372.8686,measured,-0.027976147308416317,-223.15692138671875
front,1372.8686,measured,-0.025534785925248642,-205.85177612304688
front,1372.8686,measured,-0.024438967957492095,-197.00978088378906
front,1372.8686,measured,-0.02415015645965141,-198.0043487548828
front,1372.8686,measured,-0.02748599250978723,-192.87445068359375
front,1372.8686,measured,-0.022791709196521015,-185.4468536376953
front,1372.8686,measured,-0.024381639253838936,-190.8898468017578
front,1372.8686,measured,-0.021695645718601473,-174.1342315673828
front,1372.8686,measured,-0.021736681285929312,-172.0435791015625
front,1372.8686,measured,-0.019580207399183664,-157.76329040527344
front,1372.8686,measured,-0.01761087883566493,-140.85638427734375
front,1372.8686,measured,-0.017224586279251636,-136.37742614746094
front,1372.8686,measured,-0.015545259313685715,-127.52378845214844
front,1372.8686,measured,-0.014933278419050419,-120.42528533935547
front,1372.8686,measured,-0.012767659278733332,-103.5417251586914
front,1372.8686,measured,-0.010626102214984029,-84.53752136230469
front,1372.8686,measured,-0.009213064310696214,-76.43458557128906
front,1372.8686,measured,-0.007838601670619814,-63.95816421508789
front,1372.8686,measured,-0.006545010182262606,-56.13640594482422
front,1372.8686,measured,-0.004837439665128286,-38.887908935546875
front,1372.8686,measured,-0.0027462787638195315,-23.270429611206055
front,1372.8686,measured,-0.0022070406579435264,-17.684490203857422
front,1372.8686,measured,-0.0007260754360832953,-6.098165988922119
front,1372.8686,measured,-0.0008335990046492934,-6.894975662231445
front,1372.8686,measured,-0.001305979088540956,-11.270803451538086
front,1372.8686,measured,-0.002645674992824211,-22.025863647460938
front,1372.8686,measured,-0.0034850136427749916,-29.798295974731445
front,1372.8686,measured,-0.00404049703130048,-36.45771789550781
front,1372.8686,measured,-0.005123759130784877,-46.33405303955078
front,1372.8686,measured,-0.0055052579972360285,-49.2796745300293
front,1372.8686,measured,-0.006208986872019159,-54.14091873168945
front,1372.8686,measured,-0.006944191502084313,-62.887062072753906
front,1372.8686,measured,-0.007410064201266489,-65.73316192626953
front,1372.8686,measured,-0.007906494073214072,-71.36270904541016
front,1372.8686,measured,-0.008319181052743572,-76.35266876220703
front,1372.8686,measured,-0.0086872637250548,-76.86038970947266
front,1372.8686,measured,-0.009333359089075632,-82.23332977294922
front,1372.8686,measured,-0.009552949204520276,-86.27305603027344
front,1372.8686,measured,-0.010153241318683648,-91.49348449707031
front,1372.8686,measured,-0.010753807031037134,-93.79350280761719
front,1372.8686,measured,-0.011496293222059325,-98.25867462158203
front,1372.8686,measured,-0.012136110391869756,-106.75279998779297
front,1372.8686,measured,-0.01313039222217513,-118.22140502929688
front,1372.8686,measured,-0.013237358711536544,-118.45557403564453
front,1372.8686,measured,-0.01527732450207773,-133.67633056640625
front,1372.8686,measured,-0.01700407133950657,-147.9622039794922
front,1372.8686,measured,-0.018618352676041904,-158.36839294433594
front,1372.8686,measured,-0.01835064048805629,-155.85635375976562
front,1372.8686,measured,-0.01847994112016884,-159.03843688964844
front,1372.8686,measured,-0.016501543244781626,-140.46800231933594
front,1372.8686,measured,-0.01588275152371791,-134.14205932617188
front,1372.8686,measured,-0.014383612373031072,-123.62645721435547
front,1372.8686,measured,-0.014362697195798243,-126.56504821777344
front,1372.8686,measured,-0.015296692757224251,-135.41302490234375
front,1372.8686,measured,-0.016855090363057254,-149.8295135498047
front,1372.8686,measured,-0.01885694278138858,-157.53089904785156
front,1372.8686,measured,-0.021013487408350684,-182.49658203125
front,1372.8686,measured,-0.027023730162387523,-220.69798278808594
front,1372.8686,measured,-0.029838140077031845,-232.64675903320312
front,1372.8686,measured,-0.02904397295640261,-225.6891632080078
front,1372.8686,measured,-0.02865069480361436,-221.69439697265625
front,1372.8686,measured,-0.027249104330824687,-212.3922882080078
front,1372.8686,measured,-0.025190819945113498,-203.2137908935547
front,1372.8686,measured,-0.023531002715127012,-192.96031188964844
front,1372.8686,measured,-0.024009000599498804,-192.58473205566406
front,1372.8686,measured,-0.02575311936155391,-200.32400512695312
front,1372.8686,measured,-0.029168964677095198,-235.63357543945312
front,1372.8686,measured,-0.030346537529127977,-239.26722717285156
front,1372.8686,measured,-0.03313040223442585,-259.622802734375
front,1372.8686,measured,-0.035222023987438865,-259.361572265625
front,1372.8686,measured,-0.03475092535476606,-264.7219543457031
front,1372.8686,measured,-0.035482839004320095,-257.56964111328125
front,1372.8686,measured,-0.03122268631884502,-248.05921936035156
front,1372.8686,measured,-0.029409978675152763,-226.5701904296875
front,1372.8686,measured,-0.025650132009368103,-204.17160034179688
front,1372.8686,measured,-0.02184073806374035,-179.6466827392578
