axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.0339987363108192,255.27264404296875
front,1372.8686,measured,0.033463218308090896,271.9486999511719
front,1372.8686,measured,0.022469812083325293,181.28201293945312
front,1372.8686,measured,0.022198442210030027,193.5843505859375
front,1372.8686,measured,0.005582489668848326,50.02434539794922
front,1372.8686,measured,0.005531265949904984,52.27793502807617
front,1372.8686,measured,0.02454316829633065,195.9790802001953
front,1372.8686,measured,0.024073293053283595,205.8523406982422
front,1372.8686,measured,0.004003578960689257,34.59856414794922
front,1372.8686,measured,0.003990903198153185,36.640628814697266
front,1372.8686,measured,0.010161085160331772,84.48612213134766
front,1372.8686,measured,0.010256018530814691,90.35853576660156
front,1372.8686,measured,0.014435594988855355,122.0035171508789
front,1372.8686,measured,0.01398509216214403,126.58071899414062
front,1372.8686,measured,-0.01872406768775044,-152.5037078857422
front,1372.8686,measured,-0.01946983393616209,-164.32374572753906
front,1372.8686,measured,0.006095542451365588,51.67829513549805
front,1372.8686,measured,0.006029144955992599,54.28660202026367
front,1372.8686,measured,-0.00571424124140159,-48.048160552978516
front,1372.8686,measured,-0.005601960913427628,-50.33968734741211
front,1372.8686,measured,-0.0027776002950267104,-23.524986267089844
front,1372.8686,measured,-0.002848228679522103,-25.440017700195312
front,1372.8686,measured,0.011140944308858687,92.27919006347656
front,1372.8686,measured,0.011082712627148423,96.66663360595703
front,1372.8686,measured,0.013355384601502892,107.3735580444336
front,1372.8686,measured,0.01295413465049852,111.90058898925781
front,1372.8686,measured,1.8873801026713276e-05,0.15579113364219666
front,1372.8686,measured,-0.00012257571961199907,-1.0776482820510864
front,1372.8686,measured,-0.005224111409907726,-43.869693756103516
front,1372.8686,measured,-0.005263116837053029,-46.63493347167969
front,1372.8686,measured,0.00343149112687118,28.856931686401367
front,1372.8686,measured,0.0033646062522127602,30.06502914428711
front,1372.8686,measured,0.008516983701668656,69.4277114868164
front,1372.8686,measured,0.008514939517472559,73.6528091430664
front,1372.8686,measured,-0.0032859444318861708,-27.132568359375
front,1372.8686,measured,-0.003291974515190329,-28.694177627563477
front,1372.8686,measured,0.0036977060669665996,30.923847198486328
front,1372.8686,measured,0.0036397282177977335,32.207550048828125
front,1372.8686,measured,-0.005602022811117027,-46.70671463012695
front,1372.8686,measured,-0.00560987809603546,-49.31216812133789
front,1372.8686,measured,0.0032475689047565095,26.844697952270508
front,1372.8686,measured,0.003213498908080584,28.206649780273438
front,1372.8686,measured,-0.005980892326140376,-49.67292404174805
front,1372.8686,measured,-0.006043161921823742,-52.208248138427734
front,1372.8686,measured,0.006831321845689441,56.273773193359375
front,1372.8686,measured,0.006718335675996878,58.97002410888672
front,1372.8686,measured,0.008192432790058565,67.31281280517578
front,1372.8686,measured,0.008131410510838873,71.30933380126953
front,1372.8686,measured,-0.0017510892741191967,-14.626681327819824
front,1372.8686,measured,-0.0017413340162179926,-15.297219276428223
front,1372.8686,measured,0.010618092966065078,82.30241394042969
front,1372.8686,measured,0.0102678113410167,94.00438690185547
front,1372.8686,measured,0.014466227583175072,115.64712524414062
front,1372.8686,measured,0.01434819545142492,123.60428619384766
front,1372.8686,measured,-0.017452112822804174,-142.71774291992188
front,1372.8686,measured,-0.018332726568536305,-155.68653869628906
front,1372.8686,measured,0.004259881688028213,36.694454193115234
front,1372.8686,measured,0.0036223305458132756,32.75844192504883
front,1372.8686,measured,0.02828118328296047,220.1572723388672
front,1372.8686,measured,0.026979091005209673,226.38059997558594
front,1372.8686,measured,-0.0019632826156807397,-17.61064910888672
front,1372.8686,measured,-0.0029884243452660596,-28.37694549560547
front,1372.8686,measured,-0.021682945769153156,-180.36056518554688
front,1372.8686,measured,-0.022206335985948587,-188.41920471191406
front,1372.8686,measured,-0.0392428687624297,-289.04278564453125
front,1372.8686,measured,-0.03996507227697796,-295.5592346191406
front,1372.8686,measured,0.026551834661982295,214.20477294921875
front,1372.8686,measured,0.022704203548765896,197.65145874023438
front,1372.8686,measured,0.0193394555560459,162.12765502929688
front,1372.8686,measured,0.018899961155371767,172.2356414794922
front,1372.8686,measured,-0.012855999244923701,-113.43901062011719
front,1372.8686,measured,-0.01702188643078298,-155.4985809326172
front,1372.8686,measured,0.002744196608771956,26.756736755371094
front,1372.8686,measured,0.0027629594108894047,28.07912826538086
front,1372.8686,measured,0.0008052408253220593,7.951716423034668
front,1372.8686,measured,-0.0006957866600214977,-7.033333778381348
front,1372.8686,measured,0.02349603624225211,193.24429321289062
front,1372.8686,measured,0.022694337369164992,198.81593322753906
front,1372.8686,measured,0.018328351078089087,157.34194946289062
front,1372.8686,measured,0.01720512751823994,161.18060302734375
front,1372.8686,measured,-0.028695594035117417,-230.06781005859375
front,1372.8686,measured,-0.032213492515868386,-267.09521484375
front,1372.8686,measured,-0.025463999935712182,-213.5669403076172
front,1372.8686,measured,-0.02613060996250503,-222.5059356689453
front,1372.8686,measured,-0.02351802604659668,-198.69808959960938
front,1372.8686,measured,-0.024979104880236004,-212.73793029785156
front,1372.8686,measured,0.030586228269018915,238.86863708496094
front,1372.8686,measured,0.02859920008722416,240.29722595214844
front,1372.8686,measured,0.024758713735869735,195.3486328125
front,1372.8686,measured,0.023690817347666985,204.55355834960938
front,1372.8686,measured,0.00401078796090956,35.77109146118164
front,1372.8686,measured,0.001852564294103947,17.67756462097168
front,1372.8686,measured,0.024210348061476403,194.18936157226562
front,1372.8686,measured,0.02390105935156653,206.63021850585938
front,1372.8686,measured,0.007610053034969228,64.81055450439453
front,1372.8686,measured,0.007550025800117762,69.17450714111328
front,1372.8686,measured,-0.0275811172949735,-215.65379333496094
front,1372.8686,measured,-0.029304892003013918,-237.2108612060547
front,1372.8686,measured,-0.042579534969811574,-303.43560791015625
front,1372.8686,measured,-0.043515698510812474,-311.5287170410156
front,1372.8686,measured,-0.019994239483123115,-165.6011199951172
front,1372.8686,measured,-0.0214601348932652,-179.3813934326172
front,1372.8686,measured,-0.007694325438713423,-71.2031021118164
front,1372.8686,measured,-0.007762934085999288,-75.22949981689453
front,1372.8686,measured,-0.03201202854059309,-252.47804260253906
front,1372.8686,measured,-0.03379895761717122,-273.397705078125
front,1372.8686,measured,-0.019151128455085265,-161.46319580078125
front,1372.8686,measured,-0.019309644796593826,-179.46238708496094
front,1372.8686,measured,0.049207880768099,332.1175842285156
front,1372.8686,measured,0.04602980164244214,339.3868408203125
front,1372.8686,measured,0.05229941131951747,344.5104675292969
front,1372.8686,measured,0.05124149970480792,375.8603210449219
front,1372.8686,measured,0.015283273962341075,132.95770263671875
front,1372.8686,measured,0.011989636531915397,114.98448944091797
front,1372.8686,measured,0.00199833010170794,19.14828109741211
front,1372.8686,measured,0.0016307190741854688,16.776996612548828
front,1372.8686,measured,0.005450666835929957,52.06351089477539
front,1372.8686,measured,0.004550450768158622,45.5139045715332
front,1372.8686,measured,-0.01164002485832874,-106.9176254272461
front,1372.8686,measured,-0.011537215396981375,-110.5647964477539
front,1372.8686,measured,-0.05165592918231628,-353.1044006347656
front,1372.8686,measured,-0.05404345309957233,-371.3460998535156
front,1372.8686,measured,-0.05229698534621198,-355.991943359375
front,1372.8686,measured,-0.053325702057471544,-366.6387939453125
front,1372.8686,measured,-0.011508990050615737,-101.77848815917969
front,1372.8686,measured,-0.012967099875758543,-116.51411437988281
front,1372.8686,measured,-0.0003747902167232483,-3.4288132190704346
front,1372.8686,measured,-0.0022814304974043305,-21.84514808654785
front,1372.8686,measured,0.029259424769184625,232.16043090820312
front,1372.8686,measured,0.025995735417454726,221.283203125
front,1372.8686,measured,0.037251598248242236,270.4170227050781
front,1372.8686,measured,0.034181279358787314,275.86920166015625
front,1372.8686,measured,0.05071840077125672,325.6271057128906
front,1372.8686,measured,0.04941557404361155,354.0286865234375
front,1372.8686,measured,0.015881657130957457,131.50259399414062
front,1372.8686,measured,0.014063519135354962,126.7001953125
front,1372.8686,measured,0.008171235692257216,71.8295669555664
front,1372.8686,measured,0.008343559379690807,78.25422668457031
front,1372.8686,measured,0.0061139416695764025,53.03462219238281
front,1372.8686,measured,0.005618307625063942,51.89767074584961
front,1372.8686,measured,0.008225917359428458,71.86767578125
front,1372.8686,measured,0.008170091885374972,76.0384750366211
front,1372.8686,measured,0.01917207796212902,159.47886657714844
front,1372.8686,measured,0.019006125575514256,169.7246856689453
front,1372.8686,measured,-0.008418845695350586,-75.08381652832031
front,1372.8686,measured,-0.009206985853567568,-86.27110290527344
front,1372.8686,measured,-0.026978389844828927,-213.3145751953125
front,1372.8686,measured,-0.02905640867033652,-242.18585205078125
front,1372.8686,measured,-0.042015111266282906,-301.0400085449219
front,1372.8686,measured,-0.04539774613079307,-329.03082275390625
front,1372.8686,measured,-0.04653467040609391,-325.7108154296875
front,1372.8686,measured,-0.04982493103148115,-348.8324890136719
front,1372.8686,measured,-0.030533489357056937,-242.24436950683594
front,1372.8686,measured,-0.03125900517821097,-250.38307189941406
front,1372.8686,measured,-0.043336459447071735,-314.4395751953125
front,1372.8686,measured,-0.0443883623045718,-323.1556091308594
front,1372.8686,measured,-0.01831898008000337,-158.34512329101562
front,1372.8686,measured,-0.01898972424826965,-166.2646484375
front,1372.8686,measured,-0.025856795390552852,-214.74790954589844
front,1372.8686,measured,-0.027275527882265314,-227.9706268310547
front,1372.8686,measured,-0.013318192932701556,-121.74812316894531
front,1372.8686,measured,-0.013371982544937351,-125.55288696289062
front,1372.8686,measured,-0.00492132611857388,-46.075016021728516
front,1372.8686,measured,-0.005162424900861465,-50.843048095703125
front,1372.8686,measured,0.02686203259173308,217.37069702148438
front,1372.8686,measured,0.02638283420427615,227.9477996826172
front,1372.8686,measured,0.013464653268791002,119.11247253417969
front,1372.8686,measured,0.013280459269006496,125.93282318115234
front,1372.8686,measured,0.009121139480007244,83.7890625
front,1372.8686,measured,0.00920730730543352,89.72453308105469
front,1372.8686,measured,0.026857965029286904,218.0729522705078
front,1372.8686,measured,0.02622140503032532,228.59767150878906
front,1372.8686,measured,-0.007504474822355748,-69.70464324951172
front,1372.8686,measured,-0.008441668257684453,-82.8888168334961
front,1372.8686,measured,-0.05169511926223248,-358.16241455078125
front,1372.8686,measured,-0.05444092573107745,-366.8765563964844
front,1372.8686,measured,-0.036886204224304955,-278.13043212890625
front,1372.8686,measured,-0.03819810234441321,-286.77105712890625
front,1372.8686,measured,0.02078076457978059,173.8971710205078
front,1372.8686,measured,0.015136657581656504,136.90151977539062
front,1372.8686,measured,0.021774562671841087,177.74224853515625
front,1372.8686,measured,0.02136144604952635,188.0749053955078
front,1372.8686,measured,0.0349447681120156,252.50527954101562
front,1372.8686,measured,0.034238541483413217,272.4703063964844
front,1372.8686,measured,0.012792482852925311,108.86000061035156
front,1372.8686,measured,0.012591373619029598,115.71529388427734
front,1372.8686,measured,0.014919444545544216,124.09188842773438
front,1372.8686,measured,0.014744290729303767,131.64984130859375
front,1372.8686,measured,-0.029750861214088306,-231.46240234375
front,1372.8686,measured,-0.030693767962193075,-245.41448974609375
front,1372.8686,measured,-0.009744354545194013,-84.43746948242188
front,1372.8686,measured,-0.010096524309843367,-90.91178894042969
front,1372.8686,measured,-0.011359157070677056,-100.81184387207031
front,1372.8686,measured,-0.011259005568933264,-104.89404296875
front,1372.8686,measured,-0.014663890312113195,-130.6265411376953
front,1372.8686,measured,-0.015211570430585292,-141.34625244140625
front,1372.8686,measured,-0.003812432133894771,-37.05484390258789
front,1372.8686,measured,-0.0038603193593200833,-38.858856201171875
front,1372.8686,measured,0.012636905351291547,114.96903228759766
front,1372.8686,measured,0.011702254402566026,112.02940368652344
front,1372.8686,measured,0.03874136640084336,285.7579345703125
front,1372.8686,measured,0.03798685125213188,304.0376892089844
front,1372.8686,measured,-0.0002505709817950966,-2.3084380626678467
front,1372.8686,measured,-0.002654693070050627,-26.55193328857422
front,1372.8686,measured,-0.016967484083437005,-146.54937744140625
front,1372.8686,measured,-0.017533817772809965,-158.5792236328125
front,1372.8686,measured,-0.05603189816629078,-377.6532287597656
front,1372.8686,measured,-0.05770400962977827,-397.2405090332031
front,1372.8686,measured,-0.021639103479707728,-187.12156677246094
front,1372.8686,measured,-0.023809729570933625,-204.8427276611328
front,1372.8686,measured,-0.026843390464102525,-225.1179656982422
front,1372.8686,measured,-0.028773784860841065,-241.61749267578125
front,1372.8686,measured,-0.02847635762075505,-235.81752014160156
front,1372.8686,measured,-0.030140517051675125,-250.10650634765625
front,1372.8686,measured,-0.006303635201041654,-60.620697021484375
front,1372.8686,measured,-0.009322299688470698,-89.9133529663086
front,1372.8686,measured,-0.02073907778634244,-178.6826171875
front,1372.8686,measured,-0.02117280477878087,-186.65985107421875
front,1372.8686,measured,-0.008615630413366824,-80.82074737548828
front,1372.8686,measured,-0.009069208879048,-87.385986328125
front,1372.8686,measured,0.0031142945970291814,30.24640655517578
front,1372.8686,measured,0.0025839848427373973,26.150405883789062
front,1372.8686,measured,-0.015023088325326837,-132.37510681152344
front,1372.8686,measured,-0.015769162501739528,-145.67962646484375
front,1372.8686,measured,-0.016482013743553476,-143.99949645996094
front,1372.8686,measured,-0.017443418017963987,-158.38754272460938
front,1372.8686,measured,0.030178670995479717,235.0629425048828
front,1372.8686,measured,0.02899837464511341,242.81866455078125
front,1372.8686,measured,0.028330100142639262,221.23619079589844
front,1372.8686,measured,0.027236964061324205,225.74070739746094
front,1372.8686,measured,0.052673993249215526,346.7206115722656
front,1372.8686,measured,0.049936471708074234,364.6800842285156
front,1372.8686,measured,0.050074947762379945,328.4327697753906
front,1372.8686,measured,0.04865036879983692,349.3783874511719
front,1372.8686,measured,0.06700364332065886,380.0626525878906
front,1372.8686,measured,0.06516341565217093,422.1900634765625
front,1372.8686,measured,0.048798207529849945,311.877685546875
front,1372.8686,measured,0.047823915012179675,342.10601806640625
front,1372.8686,measured,0.02773485451068213,214.14373779296875
front,1372.8686,measured,0.02619248892655194,220.61795043945312
front,1372.8686,measured,0.02649688199736419,210.5509796142578
front,1372.8686,measured,0.024893806743353206,208.75848388671875
front,1372.8686,measured,0.024543648913683623,193.87655639648438
front,1372.8686,measured,0.023224737109173294,199.3137664794922
front,1372.8686,measured,0.0027729210377676573,23.662153244018555
front,1372.8686,measured,9.231231705155402e-05,0.8689858913421631
front,1372.8686,measured,0.009193073957763807,81.84010314941406
front,1372.8686,measured,0.008876476119018427,83.35044860839844
front,1372.8686,measured,-0.0043978074250617975,-40.00654983520508
front,1372.8686,measured,-0.0048736446119398025,-46.513187408447266
front,1372.8686,measured,-0.016846688922055895,-144.18955993652344
front,1372.8686,measured,-0.01752811486300691,-156.170654296875
front,1372.8686,measured,-0.028471855214037136,-225.3644561767578
front,1372.8686,measured,-0.029389064538217234,-237.82644653320312
front,1372.8686,measured,-0.0041313844255062146,-36.703575134277344
front,1372.8686,measured,-0.00421882687520031,-38.95695495605469
front,1372.8686,measured,-0.003758852401639414,-32.949371337890625
front,1372.8686,measured,-0.004547505166351372,-41.44615173339844
front,1372.8686,measured,0.004257266120539646,37.65727615356445
front,1372.8686,measured,0.002779973733318514,26.088590621948242
front,1372.8686,measured,0.0001246414412131509,1.1034923791885376
front,1372.8686,measured,-0.0011353566773056817,-10.568985939025879
front,1372.8686,measured,-0.031841517571206165,-246.9829559326172
front,1372.8686,measured,-0.031662615563790894,-253.41957092285156
front,1372.8686,measured,-0.01715649153883237,-144.76443481445312
front,1372.8686,measured,-0.017091662291640355,-149.30743408203125
front,1372.8686,measured,-0.012306460115175053,-105.83232116699219
front,1372.8686,measured,-0.012269929035159732,-110.11234283447266
front,1372.8686,measured,-0.03405130877521304,-257.7239990234375
front,1372.8686,measured,-0.034664755448745185,-268.9718017578125
front,1372.8686,measured,-0.029225954243828293,-226.8021697998047
front,1372.8686,measured,-0.029879202692089508,-237.19847106933594
front,1372.8686,measured,-0.033253072011543025,-253.98348999023438
front,1372.8686,measured,-0.03393525736952363,-263.8847961425781
front,1372.8686,measured,-0.03683365672704633,-269.4593811035156
front,1372.8686,measured,-0.03758726057532231,-277.63348388671875
front,1372.8686,measured,-0.005046652294848676,-44.143592834472656
front,1372.8686,measured,-0.005313353834006551,-47.88059616088867
front,1372.8686,measured,0.005443846126677182,48.100284576416016
front,1372.8686,measured,0.00452039970003006,43.71316909790039
front,1372.8686,measured,0.018848643289522703,158.6073760986328
front,1372.8686,measured,0.01724391916428993,154.8640899658203
front,1372.8686,measured,0.023198093014704893,190.3624267578125
front,1372.8686,measured,0.02170307344132927,190.1714324951172
front,1372.8686,measured,-0.005918917134593139,-54.1636962890625
front,1372.8686,measured,-0.00575525288189151,-56.46770477294922
front,1372.8686,measured,-0.01272833812135723,-113.4197769165039
front,1372.8686,measured,-0.013045733868132335,-121.62974548339844
front,1372.8686,measured,-0.01114522617254883,-101.30158996582031
front,1372.8686,measured,-0.011787532773800105,-111.95691680908203
front,1372.8686,measured,-0.011225463263063175,-102.30309295654297
front,1372.8686,measured,-0.011788802976804397,-112.23211669921875
front,1372.8686,measured,-0.02081721659720105,-178.39891052246094
front,1372.8686,measured,-0.021727081422437414,-193.6690216064453
front,1372.8686,measured,0.004709714563277816,44.62266540527344
front,1372.8686,measured,0.004746065671860097,46.89296340942383
front,1372.8686,measured,-0.009288702246843666,-86.15807342529297
front,1372.8686,measured,-0.009379819806827207,-90.50772094726562
front,1372.8686,measured,0.006692164396651695,63.759525299072266
front,1372.8686,measured,0.0061548846504444685,61.197261810302734
front,1372.8686,measured,0.01763034487875773,155.10891723632812
front,1372.8686,measured,0.01661618192673653,154.14100646972656
front,1372.8686,measured,0.021213665576162173,181.46759033203125
front,1372.8686,measured,0.02025462381692181,183.5254364013672
front,1372.8686,measured,0.026880425048011438,219.92660522460938
front,1372.8686,measured,0.025894591472085962,225.8493194580078
front,1372.8686,measured,0.004634992088755077,43.07270812988281
front,1372.8686,measured,0.004538367715009688,44.644710540771484
front,1372.8686,measured,-0.00010738277082819123,-1.0033143758773804
front,1372.8686,measured,-0.0007546051344280008,-7.596612453460693
front,1372.8686,measured,-0.00881607645773327,-80.42037200927734
front,1372.8686,measured,-0.010143323124217705,-99.08314514160156
front,1372.8686,measured,-0.006303624798068646,-59.122798919677734
front,1372.8686,measured,-0.007437273697317883,-74.32728576660156
front,1372.8686,measured,-0.007967431568203748,-73.59186553955078
front,1372.8686,measured,-0.008937865103036655,-87.78887939453125
front,1372.8686,measured,-0.0035343252952794416,-33.022769927978516
front,1372.8686,measured,-0.0039023941836514326,-38.925750732421875
front,1372.8686,measured,0.018304451287900227,155.818603515625
front,1372.8686,measured,0.018298602736475062,164.38978576660156
front,1372.8686,measured,0.009124098085530755,82.1422348022461
front,1372.8686,measured,0.009019707372286153,85.56947326660156
front,1372.8686,measured,0.0038585789419358246,35.69569396972656
front,1372.8686,measured,0.0037380737634273163,36.33462142944336
front,1372.8686,measured,0.0014716470838811123,13.63264274597168
front,1372.8686,measured,0.0013609459272097833,13.390110969543457
front,1372.8686,measured,0.02170192079191997,181.37867736816406
front,1372.8686,measured,0.020863131158869695,183.35189819335938
front,1372.8686,measured,0.037290896519077715,278.9334411621094
front,1372.8686,measured,0.035556741724569796,285.44610595703125
front,1372.8686,measured,0.041236390479976126,303.37103271484375
front,1372.8686,measured,0.039488936524774615,314.4978332519531
front,1372.8686,measured,0.0107998734761117,98.3579330444336
front,1372.8686,measured,0.010705344781278797,104.21912384033203
front,1372.8686,measured,0.0009721298046004625,9.398178100585938
front,1372.8686,measured,0.0004901940373428988,5.089531421661377
front,1372.8686,measured,0.001486499408444808,14.507804870605469
front,1372.8686,measured,0.0008081198481020569,8.442425727844238
front,1372.8686,measured,-0.0386819903921022,-288.9248352050781
front,1372.8686,measured,-0.0417005295237065,-319.859130859375
front,1372.8686,measured,-0.037326096018548,-281.3229064941406
front,1372.8686,measured,-0.03812473225638153,-291.499267578125
front,1372.8686,measured,-0.01976250285639419,-169.52001953125
front,1372.8686,measured,-0.02046730635828906,-178.52572631835938
front,1372.8686,measured,-0.0024550605381734158,-23.169160842895508
front,1372.8686,measured,-0.0025059482410885957,-24.768339157104492
front,1372.8686,measured,0.011772069794720834,101.70978546142578
front,1372.8686,measured,0.011479593329489383,107.00609588623047
front,1372.8686,measured,-0.004427713371716896,-40.06916046142578
front,1372.8686,measured,-0.005508068880542823,-52.4422721862793
