axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0009447355907595935,-8.92745304107666
front,1372.8686,measured,-0.000944682080467183,-9.280856132507324
front,1372.8686,measured,-0.0011481957665179807,-10.983987808227539
front,1372.8686,measured,-0.0011551908556058045,-11.433233261108398
front,1372.8686,measured,-0.0009883068827581615,-9.362914085388184
front,1372.8686,measured,-0.0009883678051688402,-9.878113746643066
front,1372.8686,measured,-0.0008441016511425495,-8.000368118286133
front,1372.8686,measured,-0.0008444584080981467,-8.374329566955566
front,1372.8686,measured,-0.0003519182402675912,-3.327340602874756
front,1372.8686,measured,-0.00035205913553327004,-3.453075647354126
front,1372.8686,measured,2.4474209036345118e-05,0.23380212485790253
front,1372.8686,measured,2.435542415196996e-05,0.2431855946779251
front,1372.8686,measured,-0.00013872566063932753,-1.315670132637024
front,1372.8686,measured,-0.00013857198922242314,-1.385959506034851
front,1372.8686,measured,-0.0005085644523221976,-4.784148216247559
front,1372.8686,measured,-0.0005085852907775045,-5.031257152557373
front,1372.8686,measured,-0.001309979681848392,-12.370635986328125
front,1372.8686,measured,-0.0013176123431444511,-13.103720664978027
front,1372.8686,measured,-0.0018829587903789401,-17.833101272583008
front,1372.8686,measured,-0.0018836260110602484,-18.530349731445312
front,1372.8686,measured,-0.0025236249728239966,-23.9647274017334
front,1372.8686,measured,-0.0025249068791729223,-25.322647094726562
front,1372.8686,measured,-0.0025308040644969015,-23.465803146362305
front,1372.8686,measured,-0.0025319848019333237,-24.464189529418945
front,1372.8686,measured,-0.002023789037476392,-19.038286209106445
front,1372.8686,measured,-0.002024231553940725,-20.13408851623535
front,1372.8686,measured,-0.0008303402733544991,-7.905437469482422
front,1372.8686,measured,-0.0008310851262218807,-8.476550102233887
front,1372.8686,measured,0.0005712772471650006,5.390535354614258
front,1372.8686,measured,0.0005701799285683876,5.733355522155762
front,1372.8686,measured,0.0016828602053109648,16.011056900024414
front,1372.8686,measured,0.0016809516498754624,16.861326217651367
front,1372.8686,measured,0.0017373316023902806,16.2755184173584
front,1372.8686,measured,0.0017362258963966796,17.168800354003906
front,1372.8686,measured,0.0005759467516368588,5.395468235015869
front,1372.8686,measured,0.0005726733261426905,5.7787957191467285
front,1372.8686,measured,-0.0010664770975915357,-10.066659927368164
front,1372.8686,measured,-0.001066814804102812,-10.665574073791504
front,1372.8686,measured,-0.0024200337280550687,-22.921628952026367
front,1372.8686,measured,-0.002421597034823864,-23.948078155517578
front,1372.8686,measured,-0.0030338387840073418,-28.927818298339844
front,1372.8686,measured,-0.0030355823222835026,-30.21771240234375
front,1372.8686,measured,-0.0019531858801905442,-18.38105010986328
front,1372.8686,measured,-0.0019539239711254706,-19.48984146118164
front,1372.8686,measured,0.0008209379363125958,7.798532009124756
front,1372.8686,measured,0.0008161994471259776,8.130805969238281
front,1372.8686,measured,0.002440978553760971,22.77682876586914
front,1372.8686,measured,0.002436529462279723,23.785947799682617
front,1372.8686,measured,0.0032902338377317443,30.327253341674805
front,1372.8686,measured,0.003286356649691617,31.933307647705078
front,1372.8686,measured,0.001945445158012363,18.225353240966797
front,1372.8686,measured,0.0019450781931395016,19.2474308013916
front,1372.8686,measured,-0.002457068051889658,-23.438865661621094
front,1372.8686,measured,-0.0024598240595138346,-24.05547523498535
front,1372.8686,measured,-0.003992812143700176,-38.325897216796875
front,1372.8686,measured,-0.003997311169451863,-40.54443359375
front,1372.8686,measured,-0.004176900033160001,-39.500030517578125
front,1372.8686,measured,-0.004180464091712583,-40.652198791503906
front,1372.8686,measured,-0.002650781552199573,-25.294408798217773
front,1372.8686,measured,-0.0026496653131958016,-26.267553329467773
front,1372.8686,measured,-0.0006258250410773445,-5.916724681854248
front,1372.8686,measured,-0.0006264532506098726,-6.199855804443359
front,1372.8686,measured,0.0013291440387239544,12.639429092407227
front,1372.8686,measured,0.0013268490128412,13.200146675109863
front,1372.8686,measured,0.002163665071874674,20.114822387695312
front,1372.8686,measured,0.002161306197745082,20.914413452148438
front,1372.8686,measured,0.0016574781215056107,15.684453964233398
front,1372.8686,measured,0.0016561488816294978,16.4774227142334
front,1372.8686,measured,0.0012129927644936704,11.457564353942871
front,1372.8686,measured,0.0012127150051143534,11.941341400146484
front,1372.8686,measured,-0.0003697060887584352,-3.586688756942749
front,1372.8686,measured,-0.0003697558929917116,-3.7598018646240234
front,1372.8686,measured,-0.001566763676726136,-14.656258583068848
front,1372.8686,measured,-0.0015674227050662007,-15.677713394165039
front,1372.8686,measured,-0.002619195005255012,-24.579038619995117
front,1372.8686,measured,-0.002620504739556735,-26.346420288085938
front,1372.8686,measured,-0.0019580243029366216,-18.395549774169922
front,1372.8686,measured,-0.001958704267259865,-19.563810348510742
front,1372.8686,measured,-0.0008129298577281062,-7.6022515296936035
front,1372.8686,measured,-0.0008134293304696586,-8.074718475341797
front,1372.8686,measured,0.0003740044021496473,3.502897024154663
front,1372.8686,measured,0.00037324365223913774,3.6438286304473877
front,1372.8686,measured,0.0015377051822597113,14.470724105834961
front,1372.8686,measured,0.001536026922639176,15.003400802612305
front,1372.8686,measured,0.0019485995995027511,18.37885093688965
front,1372.8686,measured,0.0019467766085202402,19.225465774536133
front,1372.8686,measured,0.0016866999426482627,15.94604206085205
front,1372.8686,measured,0.0016853982706506213,16.673019409179688
front,1372.8686,measured,0.0013775884733910142,13.215733528137207
front,1372.8686,measured,0.001377214616548535,13.74629020690918
front,1372.8686,measured,-9.126423377563104e-05,-0.9047088623046875
front,1372.8686,measured,-9.058869884323879e-05,-0.9436872005462646
front,1372.8686,measured,-0.0012292972140521374,-12.111486434936523
front,1372.8686,measured,-0.0012295878471105517,-12.702780723571777
front,1372.8686,measured,-0.001996917117899112,-19.028209686279297
front,1372.8686,measured,-0.001997011784953486,-20.06032943725586
front,1372.8686,measured,-0.002686036707575448,-24.9978084564209
front,1372.8686,measured,-0.0026870286310517726,-26.505451202392578
front,1372.8686,measured,-0.0027226611542735175,-25.33367347717285
front,1372.8686,measured,-0.0027194770643100565,-25.966623306274414
front,1372.8686,measured,-0.0020701026831970635,-18.356346130371094
front,1372.8686,measured,-0.0020724330791880453,-19.12323570251465
front,1372.8686,measured,-0.0010448485364846745,-9.24558162689209
front,1372.8686,measured,-0.001044373055599622,-9.749931335449219
front,1372.8686,measured,7.899958372912429e-05,0.706988513469696
front,1372.8686,measured,7.11082378800374e-05,0.6617894768714905
front,1372.8686,measured,0.0013232386610587312,11.68055534362793
front,1372.8686,measured,0.001322362210582797,12.33242416381836
front,1372.8686,measured,0.002167541609728988,18.523855209350586
front,1372.8686,measured,0.0021646354091820062,19.707300186157227
front,1372.8686,measured,0.0017486153171007025,15.377635955810547
front,1372.8686,measured,0.00174628088995768,16.143672943115234
front,1372.8686,measured,0.0009248527785606577,7.956047534942627
front,1372.8686,measured,0.0009240023355172436,8.37038516998291
front,1372.8686,measured,-0.0008287576560670573,-7.160895824432373
front,1372.8686,measured,-0.0008302168680871904,-7.657209396362305
front,1372.8686,measured,-0.0023835754688508043,-20.3205623626709
front,1372.8686,measured,-0.0023883707192588984,-21.692678451538086
front,1372.8686,measured,-0.0032568845070109573,-26.829404830932617
front,1372.8686,measured,-0.003263176225086269,-28.530988693237305
front,1372.8686,measured,-0.003329243686140576,-27.821805953979492
front,1372.8686,measured,-0.003333564560979499,-29.115381240844727
front,1372.8686,measured,-0.002400043895271312,-19.90571403503418
front,1372.8686,measured,-0.002401423849640839,-21.13324546813965
front,1372.8686,measured,-0.001546756679036916,-13.064678192138672
front,1372.8686,measured,-0.0015468276793276963,-13.776244163513184
front,1372.8686,measured,-0.0005557149847120817,-4.898193836212158
front,1372.8686,measured,-0.0005559625104510937,-5.140686511993408
front,1372.8686,measured,-0.0003842121893767044,-3.5479888916015625
front,1372.8686,measured,-0.0003844651441672551,-3.7552013397216797
front,1372.8686,measured,-0.0003509300878689823,-3.3141303062438965
front,1372.8686,measured,-0.0003526802580404362,-3.5002260208129883
front,1372.8686,measured,5.025050862744863e-05,0.48846107721328735
front,1372.8686,measured,4.6963729942145794e-05,0.4784912168979645
front,1372.8686,measured,0.0006411977093471904,6.256799221038818
front,1372.8686,measured,0.0006367326232949418,6.622981548309326
front,1372.8686,measured,0.002050446265698217,19.725149154663086
front,1372.8686,measured,0.002044058060048254,20.30469512939453
front,1372.8686,measured,0.003248915309538085,30.903270721435547
front,1372.8686,measured,0.0032400917679069213,31.955970764160156
front,1372.8686,measured,0.004305997287150242,39.76090621948242
front,1372.8686,measured,0.0042873627016751185,41.85599136352539
front,1372.8686,measured,0.0057463214094153866,50.6324577331543
front,1372.8686,measured,0.005719104111134237,53.72896957397461
front,1372.8686,measured,0.006652723084937351,58.72541046142578
front,1372.8686,measured,0.006620026540772824,62.402626037597656
front,1372.8686,measured,0.008095931691543323,70.33699035644531
front,1372.8686,measured,0.008052183549003618,74.35222625732422
front,1372.8686,measured,0.00959965231154294,81.91400146484375
front,1372.8686,measured,0.00954511576584516,87.22467803955078
front,1372.8686,measured,0.011174748769648581,92.9579849243164
front,1372.8686,measured,0.0111040709710314,99.5681381225586
front,1372.8686,measured,0.013323179077664348,110.40837860107422
front,1372.8686,measured,0.01322583949952465,116.94087219238281
front,1372.8686,measured,0.015076404602290762,122.12761688232422
front,1372.8686,measured,0.014945605942065043,135.59442138671875
front,1372.8686,measured,0.018172801664482444,151.0581512451172
front,1372.8686,measured,0.018021049336023765,160.57203674316406
front,1372.8686,measured,0.01899223344535921,160.7504425048828
front,1372.8686,measured,0.01882604803214906,169.5072479248047
front,1372.8686,measured,0.020109604292593987,164.2010955810547
front,1372.8686,measured,0.0198314267137622,174.09913635253906
front,1372.8686,measured,0.02154720569674858,183.1569366455078
front,1372.8686,measured,0.021347458212019627,188.44125366210938
front,1372.8686,measured,0.022102370754300018,182.26095581054688
front,1372.8686,measured,0.021900557239131657,195.45437622070312
front,1372.8686,measured,0.02209008692377203,180.7990264892578
front,1372.8686,measured,0.021893123274620053,189.99484252929688
front,1372.8686,measured,0.021498565556151802,178.19964599609375
front,1372.8686,measured,0.021311158078005085,184.75741577148438
front,1372.8686,measured,0.01951526371928856,164.9566650390625
front,1372.8686,measured,0.019360022233682956,171.1051788330078
front,1372.8686,measured,0.019358037346433005,161.77780151367188
front,1372.8686,measured,0.01920213839293329,170.87916564941406
front,1372.8686,measured,0.01832696956327361,155.91888427734375
front,1372.8686,measured,0.01817785542876979,164.1592254638672
front,1372.8686,measured,0.018335539532437703,154.66429138183594
front,1372.8686,measured,0.01818638378604185,165.27552795410156
front,1372.8686,measured,0.017926715176786116,155.231201171875
front,1372.8686,measured,0.01778243218294727,162.46556091308594
front,1372.8686,measured,0.019041980462284048,161.79437255859375
front,1372.8686,measured,0.018929020820172657,171.64404296875
front,1372.8686,measured,0.01994079316899659,171.70973205566406
front,1372.8686,measured,0.019742235784379766,178.26651000976562
front,1372.8686,measured,0.019876737902996378,165.46856689453125
front,1372.8686,measured,0.019675028417558096,172.40811157226562
front,1372.8686,measured,0.019470632884489115,165.97752380371094
front,1372.8686,measured,0.019271958986574602,177.2993621826172
front,1372.8686,measured,0.020882114504014913,176.9156494140625
front,1372.8686,measured,0.02064904837733555,185.4263916015625
front,1372.8686,measured,0.02364491526956595,191.83404541015625
front,1372.8686,measured,0.023333966245163977,203.17063903808594
front,1372.8686,measured,0.023720270244847578,193.85736083984375
front,1372.8686,measured,0.023337779975068754,209.58642578125
front,1372.8686,measured,0.02397545517273681,197.02938842773438
front,1372.8686,measured,0.023587403473587842,206.92628479003906
front,1372.8686,measured,0.02437822083690847,196.25848388671875
front,1372.8686,measured,0.02405173809321077,205.3736572265625
front,1372.8686,measured,0.025903167683033856,209.38037109375
front,1372.8686,measured,0.025542288549382106,219.64967346191406
front,1372.8686,measured,0.02972996164131499,227.0740966796875
front,1372.8686,measured,0.029244585968485837,246.96932983398438
front,1372.8686,measured,0.030179434573698514,238.89207458496094
front,1372.8686,measured,0.029683787005321136,250.11790466308594
front,1372.8686,measured,0.030576572229472774,235.7992401123047
front,1372.8686,measured,0.030071314394630497,250.8431854248047
front,1372.8686,measured,0.03133635752431017,241.41574096679688
front,1372.8686,measured,0.030817140980285596,253.4970703125
front,1372.8686,measured,0.03208856529360845,242.29769897460938
front,1372.8686,measured,0.03155327407569172,260.3221740722656
front,1372.8686,measured,0.0379985317102254,270.76776123046875
front,1372.8686,measured,0.03725994143259475,285.9717102050781
front,1372.8686,measured,0.040523241713134144,303.17694091796875
front,1372.8686,measured,0.03974450844325975,314.7284851074219
front,1372.8686,measured,0.03944489449824743,276.9327392578125
front,1372.8686,measured,0.03867513275229525,298.7954406738281
front,1372.8686,measured,0.039751644882743326,289.08782958984375
front,1372.8686,measured,0.03896790570225743,300.7021179199219
front,1372.8686,measured,0.04058422394090776,290.2177734375
front,1372.8686,measured,0.03979903250538992,305.0357360839844
front,1372.8686,measured,0.04389525306160841,307.9995422363281
front,1372.8686,measured,0.04299294079477594,321.844482421875
front,1372.8686,measured,0.044159288838932956,313.48333740234375
front,1372.8686,measured,0.043244168431732885,322.784423828125
front,1372.8686,measured,0.04681120639578501,313.53350830078125
front,1372.8686,measured,0.04589375572263112,336.07672119140625
front,1372.8686,measured,0.048332553813249586,325.34918212890625
front,1372.8686,measured,0.047504048559315136,347.56890869140625
front,1372.8686,measured,0.046574284927308834,323.26824951171875
front,1372.8686,measured,0.045772190741247415,342.3695983886719
front,1372.8686,measured,0.04658148378463046,321.3437805175781
front,1372.8686,measured,0.04580929606537278,337.3017883300781
front,1372.8686,measured,0.0400038046260818,287.0462341308594
front,1372.8686,measured,0.039468426023191804,294.2668762207031
front,1372.8686,measured,0.03655509423821325,259.5033264160156
front,1372.8686,measured,0.03608063960644802,274.6147155761719
front,1372.8686,measured,0.03346936646513869,238.16436767578125
front,1372.8686,measured,0.03302745441353748,258.3848876953125
front,1372.8686,measured,0.030517564485976104,230.94168090820312
front,1372.8686,measured,0.030115125475156903,240.52032470703125
front,1372.8686,measured,0.028606384380383564,212.8290557861328
front,1372.8686,measured,0.02823096397106106,231.63035583496094
front,1372.8686,measured,0.02646044870529515,198.3408966064453
front,1372.8686,measured,0.0260373285841358,212.9687042236328
front,1372.8686,measured,0.024642081844286477,185.8501739501953
front,1372.8686,measured,0.024304861151849794,201.5332489013672
front,1372.8686,measured,0.023849597924689953,185.90493774414062
front,1372.8686,measured,0.02351724582362107,196.6567840576172
front,1372.8686,measured,0.022554758599720417,175.93963623046875
front,1372.8686,measured,0.022227017096288736,187.10128784179688
front,1372.8686,measured,0.021455093612545464,167.00958251953125
front,1372.8686,measured,0.021123604958236255,179.88609313964844
front,1372.8686,measured,0.020885734738621743,169.51051330566406
front,1372.8686,measured,0.020548505723806655,178.38526916503906
front,1372.8686,measured,0.020711443328843667,171.10353088378906
front,1372.8686,measured,0.02035533707920804,180.38990783691406
front,1372.8686,measured,0.019736955235280844,169.7186737060547
front,1372.8686,measured,0.019384177937007814,174.8970184326172
front,1372.8686,measured,0.021517453193945348,178.35296630859375
front,1372.8686,measured,0.021076059210399938,188.48121643066406
front,1372.8686,measured,0.023579399426155397,191.93882751464844
front,1372.8686,measured,0.023045223406945144,201.4150390625
front,1372.8686,measured,0.02572399311772577,206.07901000976562
front,1372.8686,measured,0.025030609999599218,219.5641632080078
front,1372.8686,measured,0.02653604086836137,210.69114685058594
front,1372.8686,measured,0.025890178530935913,221.18728637695312
front,1372.8686,measured,0.029466279565072723,227.56222534179688
front,1372.8686,measured,0.02868776891882071,240.44073486328125
front,1372.8686,measured,0.031070349343303282,236.1438446044922
front,1372.8686,measured,0.030239559596496254,248.14630126953125
front,1372.8686,measured,0.03640718060679456,267.3616943359375
front,1372.8686,measured,0.035320502691122954,270.4136657714844
front,1372.8686,measured,0.03843757462187098,264.72442626953125
front,1372.8686,measured,0.037274472305292496,284.88623046875
front,1372.8686,measured,0.045607678126096965,298.4456787109375
front,1372.8686,measured,0.04411382368569826,316.3241882324219
front,1372.8686,measured,0.05216267464229872,325.87469482421875
front,1372.8686,measured,0.05038987488366022,333.52899169921875
front,1372.8686,measured,0.05684453680579324,332.34552001953125
front,1372.8686,measured,0.05491525552716657,369.7752685546875
front,1372.8686,measured,0.05669853732140805,354.3250427246094
front,1372.8686,measured,0.05493224982387264,371.6403503417969
front,1372.8686,measured,0.05303346590091658,332.12908935546875
front,1372.8686,measured,0.05157275949371095,361.652587890625
front,1372.8686,measured,0.041833745834859305,301.7997741699219
front,1372.8686,measured,0.04099806252954925,313.2207946777344
front,1372.8686,measured,0.037357712734114285,272.7648620605469
front,1372.8686,measured,0.03668036683917705,290.2491455078125
front,1372.8686,measured,0.023759395826331128,181.59156799316406
front,1372.8686,measured,0.023502352927462642,202.7836456298828
front,1372.8686,measured,0.014127857362220992,121.26903533935547
front,1372.8686,measured,0.014036573354669324,127.9794921875
front,1372.8686,measured,0.010715646845448741,93.78240203857422
front,1372.8686,measured,0.010659050511095355,100.42451477050781
front,1372.8686,measured,0.010672152015301783,93.02429962158203
front,1372.8686,measured,0.010595211626933713,98.52577209472656
front,1372.8686,measured,0.011746176794903617,100.85322570800781
front,1372.8686,measured,0.01164993785130818,106.94795989990234
front,1372.8686,measured,0.015784521451088718,133.54525756835938
front,1372.8686,measured,0.015592530423034622,138.9019775390625
front,1372.8686,measured,0.020839067001707307,169.12957763671875
front,1372.8686,measured,0.020540761750699407,175.9115753173828
front,1372.8686,measured,0.0256313005476288,200.76150512695312
front,1372.8686,measured,0.025207853773117,213.736328125
front,1372.8686,measured,0.02686048670994407,208.12054443359375
front,1372.8686,measured,0.02645675981106647,223.22930908203125
front,1372.8686,measured,0.027798662185924746,221.64718627929688
front,1372.8686,measured,0.027403095379074708,230.75579833984375
front,1372.8686,measured,0.022067054741532047,187.36341857910156
front,1372.8686,measured,0.021847747586953226,196.0697784423828
front,1372.8686,measured,0.021540626856618245,177.97616577148438
front,1372.8686,measured,0.021332147116346272,192.2937469482422
front,1372.8686,measured,0.021246216478704585,178.95443725585938
front,1372.8686,measured,0.02104701827095046,186.82546997070312
front,1372.8686,measured,0.020633989033608992,173.8353729248047
front,1372.8686,measured,0.0204430237386935,183.16665649414062
front,1372.8686,measured,0.015422548964973812,137.4392547607422
front,1372.8686,measured,0.015313734907606154,143.9271240234375
front,1372.8686,measured,0.014424091381302974,128.178955078125
front,1372.8686,measured,0.014341149517806517,136.5879364013672
front,1372.8686,measured,0.01375947352384118,120.13760375976562
front,1372.8686,measured,0.013686444653324165,128.37838745117188
front,1372.8686,measured,0.013094165949268948,114.8005142211914
front,1372.8686,measured,0.013026579914229779,121.15336608886719
front,1372.8686,measured,0.005805615234669779,51.75807571411133
front,1372.8686,measured,0.00590811936875936,56.642669677734375
front,1372.8686,measured,0.0012600460615952193,11.140081405639648
front,1372.8686,measured,0.0012583797653936432,12.067355155944824
front,1372.8686,measured,-0.000496338455822274,-4.578636169433594
