t_s,commanded_tire_friction,schedule
14.900,1.500000,constant
14.934,1.500000,constant
14.967,1.500000,constant
15.000,1.500000,constant
15.034,1.500000,constant
15.067,1.500000,constant
15.100,1.500000,constant
15.133,1.500000,constant
15.167,1.500000,constant
15.200,1.500000,constant
15.233,1.500000,constant
15.267,1.500000,constant
15.300,1.500000,constant
15.333,1.500000,constant
15.367,1.500000,constant
15.400,1.500000,constant
15.433,1.500000,constant
15.467,1.500000,constant
15.500,1.500000,constant
15.533,1.500000,constant
15.567,1.500000,constant
15.600,1.500000,constant
15.634,1.500000,constant
15.667,1.500000,constant
15.700,1.500000,constant
15.734,1.500000,constant
15.767,1.500000,constant
15.800,1.500000,constant
15.833,1.500000,constant
15.867,1.500000,constant
15.900,1.500000,constant
15.934,1.500000,constant
15.967,1.500000,constant
16.000,1.500000,constant
16.033,1.500000,constant
16.067,1.500000,constant
16.100,1.500000,constant
16.133,1.500000,constant
16.167,1.500000,constant
16.200,1.500000,constant
16.234,1.500000,constant
16.267,1.500000,constant
16.300,1.500000,constant
16.334,1.500000,constant
16.367,1.500000,constant
16.400,1.500000,constant
16.433,1.500000,constant
16.467,1.500000,constant
16.500,1.500000,constant
16.533,1.500000,constant
16.567,1.500000,constant
16.600,1.500000,constant
16.633,1.500000,constant
16.667,1.500000,constant
16.700,1.500000,constant
16.733,1.500000,constant
16.767,1.500000,constant
16.800,1.500000,constant
16.835,1.500000,constant
16.867,1.500000,constant
16.900,1.500000,constant
16.933,1.500000,constant
16.967,1.500000,constant
17.000,1.500000,constant
17.033,1.500000,constant
17.068,1.500000,constant
17.100,1.500000,constant
17.133,1.500000,constant
17.168,1.500000,constant
17.200,1.500000,constant
17.233,1.500000,constant
17.267,1.500000,constant
17.300,1.500000,constant
17.333,1.500000,constant
17.367,1.500000,constant
17.400,1.500000,constant
17.433,1.500000,constant
17.467,1.500000,constant
17.500,1.500000,constant
17.533,1.500000,constant
17.567,1.500000,constant
17.600,1.500000,constant
17.633,1.500000,constant
17.667,1.500000,constant
17.700,1.500000,constant
17.734,1.500000,constant
17.767,1.500000,constant
17.800,1.500000,constant
17.833,1.500000,constant
17.867,1.500000,constant
17.900,1.500000,constant
17.933,1.500000,constant
17.967,1.500000,constant
18.001,1.500000,constant
18.033,1.500000,constant
18.067,1.500000,constant
18.100,1.500000,constant
18.134,1.500000,constant
18.167,1.500000,constant
18.201,1.500000,constant
18.233,1.500000,constant
18.267,1.500000,constant
18.300,1.500000,constant
18.333,1.500000,constant
18.367,1.500000,constant
18.400,1.500000,constant
18.433,1.500000,constant
18.467,1.500000,constant
18.500,1.500000,constant
18.533,1.500000,constant
18.567,1.500000,constant
18.600,1.500000,constant
18.634,1.500000,constant
18.667,1.500000,constant
18.700,1.500000,constant
18.734,1.500000,constant
18.767,1.500000,constant
18.800,1.500000,constant
18.833,1.500000,constant
18.867,1.500000,constant
18.900,1.500000,constant
18.934,1.500000,constant
18.967,1.500000,constant
19.000,1.500000,constant
19.033,1.500000,constant
19.067,1.500000,constant
19.100,1.500000,constant
19.134,1.500000,constant
19.167,1.500000,constant
19.200,1.500000,constant
19.234,1.500000,constant
19.267,1.500000,constant
19.300,1.500000,constant
19.333,1.500000,constant
19.367,1.500000,constant
19.400,1.500000,constant
19.433,1.500000,constant
19.468,1.500000,constant
19.500,1.500000,constant
19.534,1.500000,constant
19.567,1.500000,constant
19.600,1.500000,constant
19.634,1.500000,constant
19.667,1.500000,constant
19.700,1.500000,constant
19.733,1.500000,constant
19.767,1.500000,constant
19.800,1.500000,constant
19.833,1.500000,constant
19.867,1.500000,constant
19.901,1.500000,constant
19.933,1.500000,constant
19.967,1.500000,constant
20.000,1.500000,constant
20.033,1.500000,constant
20.067,1.500000,constant
20.100,1.500000,constant
20.133,1.500000,constant
20.167,1.500000,constant
20.200,1.500000,constant
20.234,1.500000,constant
20.267,1.500000,constant
20.300,1.500000,constant
20.333,1.500000,constant
20.367,1.500000,constant
20.400,1.500000,constant
20.434,1.500000,constant
20.467,1.500000,constant
20.500,1.500000,constant
20.533,1.500000,constant
20.567,1.500000,constant
20.600,1.500000,constant
20.634,1.500000,constant
20.667,1.500000,constant
20.700,1.500000,constant
20.733,1.500000,constant
20.767,1.500000,constant
20.800,1.500000,constant
20.833,1.500000,constant
20.867,1.500000,constant
20.900,1.500000,constant
20.933,1.500000,constant
20.967,1.500000,constant
21.000,1.500000,constant
21.033,1.500000,constant
21.067,1.500000,constant
21.100,1.500000,constant
21.133,1.500000,constant
21.167,1.500000,constant
21.200,1.500000,constant
21.233,1.500000,constant
21.267,1.500000,constant
21.300,1.500000,constant
21.333,1.500000,constant
21.367,1.500000,constant
21.400,1.500000,constant
21.433,1.500000,constant
21.467,1.500000,constant
21.500,1.500000,constant
21.533,1.500000,constant
21.567,1.500000,constant
21.600,1.500000,constant
21.634,1.500000,constant
21.667,1.500000,constant
21.700,1.500000,constant
21.734,1.500000,constant
21.767,1.500000,constant
21.800,1.500000,constant
21.833,1.500000,constant
21.867,1.500000,constant
21.900,1.500000,constant
21.934,1.500000,constant
21.967,1.500000,constant
22.000,1.500000,constant
22.033,1.500000,constant
22.067,1.500000,constant
22.100,1.500000,constant
22.133,1.500000,constant
22.168,1.500000,constant
22.200,1.500000,constant
22.233,1.500000,constant
22.267,1.500000,constant
22.300,1.500000,constant
22.333,1.500000,constant
22.367,1.500000,constant
22.400,1.500000,constant
22.433,1.500000,constant
22.467,1.500000,constant
22.500,1.500000,constant
22.534,1.500000,constant
22.567,1.500000,constant
22.600,1.500000,constant
22.634,1.500000,constant
22.667,1.500000,constant
22.700,1.500000,constant
22.733,1.500000,constant
22.767,1.500000,constant
22.800,1.500000,constant
22.833,1.500000,constant
22.867,1.500000,constant
22.900,1.500000,constant
22.933,1.500000,constant
22.967,1.500000,constant
23.000,1.500000,constant
23.034,1.500000,constant
23.067,1.500000,constant
23.100,1.500000,constant
23.135,1.500000,constant
23.167,1.500000,constant
23.200,1.500000,constant
23.234,1.500000,constant
23.267,1.500000,constant
23.300,1.500000,constant
23.333,1.500000,constant
23.367,1.500000,constant
23.400,1.500000,constant
23.433,1.500000,constant
23.467,1.500000,constant
23.500,1.500000,constant
23.533,1.500000,constant
23.567,1.500000,constant
23.600,1.500000,constant
23.633,1.500000,constant
23.667,1.500000,constant
23.700,1.500000,constant
23.733,1.500000,constant
23.767,1.500000,constant
23.800,1.500000,constant
23.833,1.500000,constant
23.867,1.500000,constant
23.900,1.500000,constant
23.935,1.500000,constant
23.967,1.500000,constant
24.000,1.500000,constant
24.033,1.500000,constant
24.067,1.500000,constant
24.100,1.500000,constant
24.133,1.500000,constant
24.167,1.500000,constant
24.200,1.500000,constant
24.233,1.500000,constant
24.267,1.500000,constant
24.300,1.500000,constant
24.333,1.500000,constant
24.367,1.500000,constant
24.400,1.500000,constant
24.434,1.500000,constant
24.467,1.500000,constant
24.500,1.500000,constant
24.534,1.500000,constant
24.567,1.500000,constant
24.600,1.500000,constant
24.633,1.500000,constant
24.667,1.500000,constant
24.700,1.500000,constant
24.734,1.500000,constant
24.767,1.500000,constant
24.800,1.500000,constant
24.833,1.500000,constant
24.867,1.500000,constant
24.900,1.500000,constant
24.933,1.500000,constant
24.967,1.500000,constant
25.000,1.500000,constant
25.033,1.500000,constant
25.067,1.500000,constant
25.100,1.500000,constant
25.133,1.500000,constant
25.167,1.500000,constant
25.200,1.500000,constant
25.233,1.500000,constant
25.267,1.500000,constant
25.300,1.500000,constant
25.334,1.500000,constant
25.367,1.500000,constant
25.400,1.500000,constant
25.433,1.500000,constant
25.467,1.500000,constant
25.500,1.500000,constant
25.533,1.500000,constant
25.567,1.500000,constant
25.600,1.500000,constant
25.634,1.500000,constant
25.667,1.500000,constant
25.700,1.500000,constant
25.733,1.500000,constant
25.767,1.500000,constant
25.800,1.500000,constant
25.834,1.500000,constant
25.867,1.500000,constant
25.900,1.500000,constant
25.933,1.500000,constant
25.967,1.500000,constant
26.000,1.500000,constant
26.034,1.500000,constant
26.067,1.500000,constant
26.100,1.500000,constant
26.134,1.500000,constant
26.167,1.500000,constant
26.200,1.500000,constant
26.233,1.500000,constant
26.267,1.500000,constant
26.300,1.500000,constant
26.333,1.500000,constant
26.367,1.500000,constant
26.400,1.500000,constant
26.433,1.500000,constant
26.467,1.500000,constant
26.500,1.500000,constant
26.533,1.500000,constant
26.567,1.500000,constant
26.600,1.500000,constant
26.633,1.500000,constant
26.667,1.500000,constant
26.700,1.500000,constant
26.735,1.500000,constant
26.767,1.500000,constant
26.800,1.500000,constant
26.833,1.500000,constant
26.867,1.500000,constant
26.900,1.500000,constant
26.933,1.500000,constant
26.967,1.500000,constant
27.000,1.500000,constant
27.033,1.500000,constant
27.067,1.500000,constant
27.100,1.500000,constant
27.133,1.500000,constant
27.167,1.500000,constant
27.200,1.500000,constant
27.233,1.500000,constant
27.267,1.500000,constant
27.300,1.500000,constant
27.333,1.500000,constant
27.367,1.500000,constant
27.400,1.500000,constant
27.434,1.500000,constant
27.467,1.500000,constant
27.500,1.500000,constant
27.533,1.500000,constant
27.567,1.500000,constant
27.600,1.500000,constant
27.633,1.500000,constant
27.667,1.500000,constant
27.700,1.500000,constant
27.733,1.500000,constant
27.767,1.500000,constant
27.800,1.500000,constant
27.833,1.500000,constant
27.867,1.500000,constant
27.900,1.500000,constant
27.933,1.500000,constant
27.968,1.500000,constant
28.000,1.500000,constant
28.033,1.500000,constant
28.067,1.500000,constant
28.100,1.500000,constant
28.133,1.500000,constant
28.167,1.500000,constant
28.200,1.500000,constant
28.233,1.500000,constant
28.267,1.500000,constant
28.300,1.500000,constant
28.333,1.500000,constant
28.367,1.500000,constant
28.400,1.500000,constant
28.433,1.500000,constant
28.467,1.500000,constant
28.500,1.500000,constant
28.533,1.500000,constant
28.567,1.500000,constant
28.600,1.500000,constant
28.633,1.500000,constant
28.667,1.500000,constant
28.700,1.500000,constant
28.733,1.500000,constant
28.767,1.500000,constant
28.800,1.500000,constant
28.833,1.500000,constant
28.867,1.500000,constant
28.900,1.500000,constant
28.933,1.500000,constant
28.967,1.500000,constant
29.000,1.500000,constant
29.033,1.500000,constant
29.067,1.500000,constant
29.100,1.500000,constant
29.133,1.500000,constant
29.168,1.500000,constant
29.200,1.500000,constant
29.233,1.500000,constant
29.267,1.500000,constant
29.300,1.500000,constant
29.333,1.500000,constant
29.367,1.500000,constant
29.400,1.500000,constant
29.433,1.500000,constant
29.467,1.500000,constant
29.500,1.500000,constant
29.533,1.500000,constant
29.567,1.500000,constant
29.600,1.500000,constant
29.634,1.500000,constant
29.667,1.500000,constant
29.700,1.500000,constant
29.733,1.500000,constant
29.767,1.500000,constant
29.800,1.500000,constant
29.834,1.500000,constant
29.867,1.500000,constant
29.900,1.500000,constant
29.933,1.500000,constant
29.967,1.500000,constant
30.000,1.500000,constant
30.033,1.500000,constant
30.067,1.500000,constant
30.100,1.500000,constant
30.134,1.500000,constant
30.167,1.500000,constant
30.200,1.500000,constant
30.233,1.500000,constant
30.267,1.500000,constant
30.300,1.500000,constant
30.334,1.500000,constant
30.367,1.500000,constant
30.400,1.500000,constant
30.433,1.500000,constant
30.467,1.500000,constant
30.500,1.500000,constant
30.533,1.500000,constant
30.567,1.500000,constant
30.600,1.500000,constant
30.634,1.500000,constant
30.667,1.500000,constant
30.700,1.500000,constant
30.734,1.500000,constant
30.767,1.500000,constant
30.800,1.500000,constant
30.833,1.500000,constant
30.867,1.500000,constant
30.900,1.500000,constant
30.933,1.500000,constant
30.967,1.500000,constant
31.000,1.500000,constant
31.033,1.500000,constant
31.067,1.500000,constant
31.100,1.500000,constant
31.134,1.500000,constant
31.167,1.500000,constant
31.200,1.500000,constant
31.233,1.500000,constant
31.267,1.500000,constant
31.300,1.500000,constant
31.334,1.500000,constant
31.367,1.500000,constant
31.400,1.500000,constant
31.433,1.500000,constant
31.467,1.500000,constant
31.500,1.500000,constant
31.533,1.500000,constant
31.567,1.500000,constant
31.600,1.500000,constant
31.633,1.500000,constant
31.667,1.500000,constant
31.700,1.500000,constant
31.733,1.500000,constant
31.767,1.500000,constant
31.800,1.500000,constant
31.834,1.500000,constant
31.867,1.500000,constant
31.900,1.500000,constant
31.934,1.500000,constant
31.967,1.500000,constant
32.001,1.500000,constant
32.033,1.500000,constant
32.067,1.500000,constant
32.100,1.500000,constant
32.133,1.500000,constant
32.167,1.500000,constant
32.200,1.500000,constant
32.233,1.500000,constant
32.267,1.500000,constant
32.300,1.500000,constant
32.333,1.500000,constant
32.367,1.500000,constant
32.400,1.500000,constant
32.434,1.500000,constant
32.467,1.500000,constant
32.500,1.500000,constant
32.533,1.500000,constant
32.567,1.500000,constant
32.600,1.500000,constant
32.634,1.500000,constant
32.667,1.500000,constant
32.700,1.500000,constant
32.734,1.500000,constant
32.767,1.500000,constant
32.800,1.500000,constant
32.834,1.500000,constant
32.868,1.500000,constant
32.900,1.500000,constant
32.933,1.500000,constant
32.967,1.500000,constant
33.000,1.500000,constant
33.033,1.500000,constant
33.067,1.500000,constant
33.100,1.500000,constant
33.133,1.500000,constant
33.167,1.500000,constant
33.200,1.500000,constant
33.233,1.500000,constant
33.267,1.500000,constant
33.301,1.500000,constant
33.333,1.500000,constant
33.367,1.500000,constant
33.400,1.500000,constant
33.433,1.500000,constant
33.469,1.500000,constant
33.500,1.500000,constant
33.533,1.500000,constant
33.567,1.500000,constant
33.600,1.500000,constant
33.633,1.500000,constant
33.667,1.500000,constant
33.700,1.500000,constant
33.733,1.500000,constant
33.767,1.500000,constant
33.800,1.500000,constant
33.833,1.500000,constant
33.867,1.500000,constant
33.900,1.500000,constant
33.933,1.500000,constant
33.967,1.500000,constant
34.000,1.500000,constant
34.033,1.500000,constant
34.067,1.500000,constant
34.100,1.500000,constant
34.133,1.500000,constant
34.167,1.500000,constant
34.200,1.500000,constant
34.233,1.500000,constant
34.267,1.500000,constant
34.300,1.500000,constant
34.333,1.500000,constant
34.367,1.500000,constant
34.400,1.500000,constant
34.433,1.500000,constant
34.467,1.500000,constant
34.500,1.500000,constant
34.533,1.500000,constant
34.567,1.500000,constant
34.600,1.500000,constant
34.633,1.500000,constant
34.667,1.500000,constant
34.700,1.500000,constant
34.733,1.500000,constant
34.767,1.500000,constant
34.800,1.500000,constant
34.834,1.500000,constant
34.867,1.500000,constant
34.900,1.500000,constant
34.933,1.500000,constant
34.967,1.500000,constant
35.000,1.500000,constant
35.033,1.500000,constant
35.067,1.500000,constant
35.100,1.500000,constant
35.133,1.500000,constant
35.167,1.500000,constant
35.200,1.500000,constant
35.234,1.500000,constant
35.267,1.500000,constant
35.300,1.500000,constant
35.333,1.500000,constant
35.368,1.500000,constant
35.400,1.500000,constant
35.433,1.500000,constant
35.467,1.500000,constant
35.500,1.500000,constant
35.533,1.500000,constant
35.567,1.500000,constant
35.600,1.500000,constant
35.634,1.500000,constant
35.667,1.500000,constant
35.700,1.500000,constant
35.733,1.500000,constant
35.767,1.500000,constant
35.800,1.500000,constant
35.833,1.500000,constant
35.867,1.500000,constant
35.900,1.500000,constant
35.933,1.500000,constant
35.967,1.500000,constant
36.000,1.500000,constant
36.033,1.500000,constant
36.067,1.500000,constant
36.100,1.500000,constant
36.133,1.500000,constant
36.167,1.500000,constant
36.200,1.500000,constant
36.234,1.500000,constant
36.267,1.500000,constant
36.300,1.500000,constant
36.334,1.500000,constant
36.367,1.500000,constant
36.400,1.500000,constant
36.433,1.500000,constant
36.467,1.500000,constant
36.500,1.500000,constant
36.533,1.500000,constant
36.567,1.500000,constant
36.600,1.500000,constant
36.634,1.500000,constant
36.667,1.500000,constant
36.700,1.500000,constant
36.734,1.500000,constant
36.767,1.500000,constant
36.800,1.500000,constant
36.834,1.500000,constant
36.869,1.500000,constant
36.900,1.500000,constant
36.933,1.500000,constant
36.967,1.500000,constant
37.000,1.500000,constant
37.034,1.500000,constant
37.067,1.500000,constant
37.100,1.500000,constant
37.134,1.500000,constant
37.167,1.500000,constant
37.200,1.500000,constant
37.234,1.500000,constant
37.267,1.500000,constant
37.300,1.500000,constant
37.333,1.500000,constant
37.367,1.500000,constant
37.400,1.500000,constant
37.434,1.500000,constant
37.467,1.500000,constant
37.500,1.500000,constant
37.533,1.500000,constant
37.567,1.500000,constant
37.601,1.500000,constant
37.633,1.500000,constant
37.667,1.500000,constant
37.700,1.500000,constant
37.733,1.500000,constant
37.767,1.500000,constant
37.801,1.500000,constant
37.833,1.500000,constant
37.867,1.500000,constant
37.900,1.500000,constant
37.933,1.500000,constant
37.967,1.500000,constant
38.000,1.500000,constant
38.033,1.500000,constant
38.067,1.500000,constant
38.100,1.500000,constant
38.133,1.500000,constant
38.167,1.500000,constant
38.200,1.500000,constant
38.233,1.500000,constant
38.267,1.500000,constant
38.301,1.500000,constant
38.333,1.500000,constant
38.367,1.500000,constant
38.400,1.500000,constant
38.433,1.500000,constant
38.467,1.500000,constant
38.500,1.500000,constant
38.533,1.500000,constant
38.567,1.500000,constant
38.601,1.500000,constant
38.633,1.500000,constant
38.667,1.500000,constant
38.700,1.500000,constant
38.733,1.500000,constant
