stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528337.1516397,0.03523491595946204,0.02909474748279589,-0.004977169510433532,0.013461019140513855
1788528337.1846397,0.035676606609091444,0.03301322399300726,-0.005550810267192736,0.004346486472298405
1788528337.2176397,0.03638483088117983,0.03432898364325724,-0.005685766052853683,0.006033837010087619
1788528337.2506397,0.03700756777048575,0.03503802571770977,-0.0060813708836072455,0.005993899698552728
1788528337.2836397,0.03813243522981935,0.03588125307240854,-0.006430199344337478,0.0058541325285643864
1788528337.31664,0.039477071328712476,0.037049313820063705,-0.0061281872513075574,0.0055822596295363805
1788528337.38264,0.04110540185458689,0.03700351698123425,-0.005646989488160721,0.01957371365526818
1788528337.4486399,0.04216899714135369,0.037407349240622376,-0.0054814969761075435,0.019504068517005986
1788528337.4816399,0.04192255382519949,0.04002177001233893,-0.006037435610673275,0.007013870390386226
1788528337.5146399,0.03695766941934231,0.040990352928499355,0.0028536370524295204,0.009448465732598152
1788528337.5806398,0.043052479963867185,0.022411195076238226,-0.004567949901274965,0.01979246946112619
1788528337.6136398,0.04284818504553378,0.04051681229034543,-0.003699343528938193,0.008657473312722153
1788528337.6796398,0.04120730069210676,0.03867281794889982,-0.0026128326232164214,0.029630867430643387
1788528337.7126398,0.04057096958083228,0.03859976884028474,-0.0008728877270356932,0.013323621227065596
1788528337.7456398,0.039066732201953336,0.03772935512710063,0.0002840712720098719,0.01794482229194523
1788528337.8116398,0.03418692945494861,0.032185168226044225,0.0034973016032673263,0.036400832854897466
1788528337.8446398,0.030570908250242113,0.02841141397948188,0.00521787308870401,0.016830693184046647
1788528337.8776398,0.026233067140175592,0.0240918072976931,0.006549362532772761,0.01739921084674296
1788528337.9106398,0.013740687416532893,0.02137630195461277,0.008097644046254002,0.02512294206939683
1788528338.0096397,0.01111107843269643,0.002424153555131054,0.008592186833276014,0.05982222298707274
1788528338.0426397,0.007528531104741276,0.006255507758069141,0.010728169890774929,0.020936260510163937
1788528338.0756397,0.0027821147458464424,0.0015629563146967373,0.011067386823187869,0.02170385345535824
1788528338.1086397,-0.0012789168235567416,-0.0007069513634157354,0.011461806876446915,0.02903086529974537
1788528338.1416397,-0.004958162044779613,-0.004353737427656369,0.011972335282126448,0.02906653528489602
1788528338.1746397,-0.007689534112541807,-0.007791313380932712,0.014719651416070798,0.029165036426885033
1788528338.2076397,-0.011487155333719912,-0.013827582808223668,0.016717198539429313,0.02441880320790967
1788528338.3066397,-0.025757267730599054,-0.03368835364018644,0.01934859567900218,0.039683142949831676
1788528338.3396397,-0.02953913954470444,-0.03275776837660495,0.018966227556192053,0.02500738370020826
1788528338.3726397,-0.032110265973487984,-0.03555104880794364,0.018258306583941307,0.024734675859563085
1788528338.40564,-0.034014501692963606,-0.03876132723123181,0.017761270181952327,0.017818044078080596
1788528338.4386399,-0.035540043246479414,-0.03992523629417453,0.017542634916640508,0.01755868499605666
1788528338.4716399,-0.03667403812031367,-0.04170526471706463,0.017369668147361215,0.014740216594109401
1788528338.5706398,-0.03629167091076546,-0.0543671440617945,0.011484335409882892,0.009279865431959827
1788528338.6036398,-0.03393948077207298,-0.038014032902634685,0.00986168807352508,0.009239667515743202
1788528338.6366398,-0.031025435149560465,-0.034725845875960726,0.008579644656527077,0.008632046284581965
1788528338.6696398,-0.02822731431606762,-0.033119180319309924,0.007461518833171162,0.0009601767520085701
1788528338.7356398,-0.02212830644887731,-0.03157665951949904,0.004713978593152505,-0.0062896858877734664
1788528338.7686398,-0.018579931798186067,-0.022568532475215217,0.001666221324083137,-0.0003889057378606061
1788528338.8016398,-0.01316094624803732,-0.01775164256101194,-0.0005808605211519904,-0.004299182303223614
1788528338.8346398,-0.007236725255756582,-0.011390402873089655,-0.0022685802625444923,-0.005087688174714621
1788528338.9006398,0.005866764488716925,-0.0041510020774691864,-0.005778949784581559,-0.013670317645670994
1788528338.9336398,0.012498849806625856,0.00806111065929964,-0.008272680512140461,-0.009054057392004032
1788528338.9666398,0.01967340803927975,0.015466679316960615,-0.01007588091946505,-0.010635345244492021
1788528339.0326397,0.03381665871262918,0.02616649558167037,-0.012330911077795938,-0.01230312271291302
1788528339.0656397,0.04030577767581356,0.03659843918012175,-0.013370595979128439,-0.011197508549030483
1788528339.0986397,0.046434358904930306,0.0428302623604085,-0.014227251409141948,-0.011440392670954917
1788528339.1976397,0.061404588456881015,0.05392420997309097,-0.015269731587032955,-0.003059627758704657
1788528339.2306397,0.064897756644406,0.062124139883434355,-0.01547113833705956,-0.010465571568438973
1788528339.2636397,0.06779650916021751,0.06608846478458946,-0.015120205500516518,-0.0068973131995891755
1788528339.3296397,0.07160891019009519,0.06857713845397286,-0.013400354419306737,0.0018064277956925147
1788528339.3626397,0.0719349704620118,0.06982554917994786,-0.01236598985316556,-0.005775712745468701
1788528339.3956397,0.07147199911936752,0.069770234851605,-0.01141072963978672,-0.0030899203283126387
1788528339.42864,0.07028845376710713,0.06856391513246317,-0.010648758881916515,-0.0026867521119382023
1788528339.4946399,0.06607661028267131,0.06525193384575358,-0.007958731887504225,0.01238696245298593
1788528339.5276399,0.0632045919068851,0.061967401580824956,-0.0058210061564659315,0.0019146651139768014
1788528339.5606399,0.058962413063030183,0.05820255724163721,-0.004148077815046106,0.004548521945729008
1788528339.5936399,0.05447897257821843,0.053259969743587966,-0.0027573065144788945,0.005144960393018513
1788528339.6266398,0.049746503863309144,0.049975965809718505,-0.0015851271301872514,0.011887403951829145
1788528339.6596398,0.04504573104585141,0.04506766451454414,-1.0371432492353995e-05,0.01224619379899185
1788528339.6926398,0.0403977039382859,0.03983572353488389,0.0033471683531393574,0.01278254957745219
1788528339.7256398,0.034176566186166824,0.034953286671396265,0.006094506728218003,0.021332270706263187
1788528339.7586398,0.027246817349480423,0.027462952471248945,0.008261042989981536,0.022328157364028944
1788528339.8246398,0.012616358025747232,0.020210119181241472,0.013811837453901578,0.06761148698518979
1788528339.8576398,0.0038777447145932342,0.0069449568580245225,0.016857624457718195,0.039861634152027106
1788528339.8906398,-0.004975040236345762,-0.0028264589676264768,0.02414424799273745,0.04088256258294374
1788528339.9566398,-0.03174780815795586,-0.020267438742629075,0.03425976311382887,0.09191214173399634
1788528339.9896398,-0.046211874444516354,-0.04119929774979605,0.04238448303009505,0.06912427951018658
1788528340.0556397,-0.08166698270087736,-0.07340526623674401,0.056751765911739624,0.10168813593901263
1788528340.0886397,-0.10160053166150895,-0.10090735489880308,0.0625052544669645,0.076924730512851
1788528340.1216397,-0.12241778951334226,-0.12049127962180864,0.06677048834205986,0.08413064828889762
1788528340.1546397,-0.14269592936659414,-0.14089336509112216,0.07017077774161976,0.085128669804756
1788528340.2206397,-0.18060996875985502,-0.17421043310427245,0.0784344213588076,0.11174166994228106
1788528340.2866397,-0.2156189617502271,-0.21076247030193715,0.08652731238951888,0.10721857087046724
1788528340.3196397,-0.23251955967037485,-0.23033429436169975,0.08955170090018809,0.0957531801693481
1788528340.3526397,-0.24846111827356854,-0.24619739077095248,0.092228618137799,0.09622714752837258
1788528340.3856397,-0.26301040269069276,-0.25992205956823083,0.09431934203275981,0.10055471578568016
1788528340.4186397,-0.2760228349283169,-0.2730111794778462,0.09574196119526121,0.10068601409515511
1788528340.5176399,-0.30801418253939516,-0.29837364621137374,0.10161452093192976,0.10674507830575308
1788528340.5506399,-0.3169298095163269,-0.3136028476328757,0.10279412715792657,0.10038440233930636
1788528340.5836399,-0.324753882328527,-0.3209931023808184,0.10351119796212606,0.10111041882106178
1788528340.6166399,-0.33174248185533894,-0.3273187323912735,0.1045252854300801,0.1008348574625426
1788528340.6496398,-0.3371508289718541,-0.3331844079987973,0.10509374754965006,0.10069458569738658
1788528340.6826398,-0.342056758797292,-0.33742498155799533,0.10608338589986784,0.10032529210354807
1788528340.7486398,-0.34819494672297857,-0.3393962974644617,0.10726533399689082,0.0954181230908411
1788528340.7816398,-0.349226461034557,-0.3459682459433571,0.10676638648114672,0.10066910962044241
1788528340.8146398,-0.3496957276659476,-0.34576921415118267,0.10666124197807228,0.10012055183961731
1788528340.8806398,-0.3496968745020679,-0.339626247785827,0.10672432950381629,0.09315744157093249
1788528340.9136398,-0.34929825496069977,-0.34406665525544466,0.10607663264628196,0.09960258080543673
1788528340.9466398,-0.3487181983361234,-0.3418492011391274,0.10537412928206213,0.10197000899974551
1788528341.0456398,-0.34397359565958663,-0.31926137300824003,0.1073375969343927,0.09142546625033333
1788528341.0786397,-0.34788320506798787,-0.33554089352974237,0.11880340224732353,0.10296256583851987
1788528341.1116397,-0.3464907181379324,-0.3466969569971289,0.11461418660820505,0.1065714148979834
1788528341.1446397,-0.34590763239545463,-0.340672970829641,0.11267771144614391,0.10882525358536621
1788528341.1776397,-0.34434876274386017,-0.33805663156585003,0.11130310953600164,0.1077858008234962
1788528341.2106397,-0.3423801375873028,-0.33509880414974236,0.11145542319116705,0.10698676599161197
1788528341.3096397,-0.34038672041707585,-0.30712808688668064,0.1196136076700488,0.10595317721045017
1788528341.3426397,-0.3390727142357415,-0.3329211339280949,0.11783029222342481,0.11767677438596962
1788528341.3756397,-0.33762137208811804,-0.32984439134569904,0.11655314235288392,0.11671045365598144
1788528341.4086397,-0.33552302985049653,-0.32703827683533154,0.11595537376555327,0.11592352737583504
1788528341.4416397,-0.33347308216543947,-0.3230549413036725,0.11729032811797044,0.11993116329315463
1788528341.4746397,-0.3318245424552506,-0.3216731742910183,0.11852597508551675,0.12001961718264045
1788528341.5406399,-0.3359800994168811,-0.30403458325172367,0.13110686203283803,0.13473468219834278
1788528341.5736399,-0.3360784544366897,-0.32937312782637623,0.1299168137110178,0.129987214458252
1788528341.6066399,-0.33585928226253436,-0.32779370241425215,0.1302039629909305,0.12911489052248765
1788528341.6726398,-0.34201792742832193,-0.31347355142719746,0.1425158350773009,0.1377614811651851
1788528341.7056398,-0.342064610238598,-0.3371782951008085,0.14082039654402442,0.13691643697405426
1788528341.7716398,-0.3503622051735622,-0.32223171361391206,0.1462666471215272,0.14561653774994135
1788528341.8046398,-0.35032272945807463,-0.34136174999639063,0.14252007363386665,0.14385934473992107
1788528341.8376398,-0.34954901277709993,-0.3372308249325038,0.14308791572280485,0.1443719264005406
1788528341.9036398,-0.3467660882425898,-0.32059698802154546,0.14290712878993914,0.1435085435328552
1788528341.9696398,-0.3436472948548426,-0.31009502715190457,0.1449813825641626,0.1598288599379612
1788528342.0026398,-0.34204670471168974,-0.3264114113113996,0.14516508286614713,0.15137936521133552
1788528342.0356398,-0.3398696896315698,-0.32404544383187817,0.1465316940936663,0.1517321629807831
1788528342.0686398,-0.33935893626313884,-0.3222484911982145,0.14743136429042367,0.15147350496300158
1788528342.1016397,-0.3385704847359321,-0.3205840499509921,0.14798307682151998,0.15416796723860526
1788528342.1346397,-0.3391198102298274,-0.3192776483097357,0.14811605083401594,0.15359924703555497
1788528342.2336397,-0.35011603145887094,-0.27142544327183127,0.16538114155993952,0.15627105385761897
1788528342.2666397,-0.34722416623359287,-0.33468186919113796,0.16120096950163654,0.15356519284949124
1788528342.2996397,-0.3442483403611529,-0.33073011627886456,0.1582005179709284,0.14387066177599467
1788528342.3326397,-0.34131548852632454,-0.32545862060477304,0.153130556392274,0.14247821712755385
1788528342.3986397,-0.3318389581862431,-0.29070481975618173,0.1442922727854986,0.14230444789959174
1788528342.4316397,-0.3255214681938754,-0.30255508001641085,0.14093039451069403,0.1455943295700934
1788528342.4646397,-0.3195513796663638,-0.2947205664247674,0.13803406101205293,0.14537817251864746
1788528342.5306396,-0.31389268866716913,-0.2545482119140624,0.13609102681078492,0.14992245068472915
1788528342.5636396,-0.3079286969266448,-0.2810427151617907,0.13534264818842165,0.1433847454220796
1788528342.6296399,-0.29534901974559036,-0.23614897010806607,0.1344304343226231,0.17324185611316847
1788528342.6626399,-0.28748342216423683,-0.25965271971297493,0.13394873917768266,0.1622810747697449
1788528342.6956398,-0.27720685662916456,-0.2530958989633438,0.1359260975419329,0.1622009525020389
1788528342.7286398,-0.2697620024138345,-0.24627100372503058,0.13774162327759223,0.16271332349359877
1788528342.8276398,-0.2547242192264392,-0.17701134335832122,0.14669957393684693,0.23479961624188167
1788528342.8606398,-0.2522709752003274,-0.22864407597890438,0.14952321443908692,0.18824232271676997
1788528342.8936398,-0.24938551851858293,-0.2282349844222561,0.15153286704701238,0.18862117690851654
1788528342.9266398,-0.2463978459025249,-0.22705630501301302,0.15228874388757058,0.18889763742740515
1788528342.9926398,-0.24661972631938145,-0.20050656185224847,0.16068405536854,0.23675752313205278
1788528343.0586398,-0.24955736066726075,-0.20047461684138862,0.1672020722593305,0.2671941223176121
1788528343.0916398,-0.2513840971843897,-0.22939167382388162,0.16882740457157666,0.2147935786904978
1788528343.1576397,-0.25436488903615784,-0.21171667336681005,0.17680140083266876,0.2609000332429757
1788528343.1906397,-0.25429855895312636,-0.23442138155794973,0.18096265837465622,0.23134763265764727
1788528343.2566397,-0.2584477108080705,-0.20876922238784812,0.18668872481412213,0.32437829293255216
1788528343.3226397,-0.26459428913536787,-0.21761793410102065,0.19584278751493758,0.3203953666012486
1788528343.3556397,-0.26769418882668017,-0.24797157515229937,0.20337451589027095,0.2548720375341329
1788528343.3886397,-0.2740190038957855,-0.24695781289738353,0.20850280711856892,0.28653344194819763
1788528343.4876397,-0.2975673664714398,-0.21282836018198575,0.22462778985024448,0.4633241965308117
1788528343.5206397,-0.3066586597678427,-0.28057637117909134,0.23188567781837158,0.295308755794245
1788528343.5536397,-0.31657281917241975,-0.2917768227418178,0.23866044562058358,0.2963807699858729
1788528343.5866396,-0.32383107776136666,-0.2963179419097637,0.2455518992208957,0.3247425345646909
1788528343.6526399,-0.34553052662794626,-0.28898852418542054,0.2529226184350816,0.40696115032686697
1788528343.7186399,-0.3674471144881051,-0.30947096997628315,0.2682626846981176,0.40191538708188995
1788528343.7516398,-0.38211805866036963,-0.35318709298696416,0.27367975043066933,0.3295782951197165
1788528343.7846398,-0.3965077264852095,-0.37121347630091395,0.2774224859016619,0.3166979138413555
1788528343.8176398,-0.4135896408980553,-0.38460031256466193,0.2800909831459311,0.31721794721187857
1788528343.9166398,-0.4650927286116058,-0.38049445312875985,0.27073909590187345,0.3723484571970045
1788528343.9496398,-0.45837943948062687,-0.43582765853974087,0.25356681259764086,0.3074196428302582
1788528343.9826398,-0.44996439048304826,-0.42568308050780307,0.25965607350259845,0.28734495626015905
1788528344.0156398,-0.4527811718899518,-0.42378916478475653,0.2659288993998063,0.28945041922284154
1788528344.0486398,-0.4696081552068355,-0.4304053544887824,0.2818106300308222,0.2910233501511211
1788528344.1476398,-0.4842556615463197,-0.4255359121271026,0.26289094192628143,0.3225810725034734
1788528344.1806397,-0.48367898460768505,-0.45934793520959616,0.2633430473564379,0.27492745556998743
1788528344.2136397,-0.4817182826374514,-0.4600186759207113,0.2629674267940809,0.27570081184584433
1788528344.2466397,-0.48266101603589745,-0.45801639801600297,0.26133289874853916,0.2808823347758854
1788528344.3456397,-0.4893159599513295,-0.4156400385631424,0.2533234421019448,0.3249786859582783
1788528344.3786397,-0.49032835371722666,-0.4628857915249077,0.25267201663035643,0.2745564778837665
1788528344.4116397,-0.49404123256922033,-0.4641303079354353,0.25169722518992327,0.27505282079539173
1788528344.4446397,-0.49516094158894064,-0.4620365504661862,0.25056098892380424,0.2954710609914512
1788528344.4776397,-0.49831773097896237,-0.463073297644471,0.24795255688617857,0.295854818429676
1788528344.5766397,-0.4970192961209021,-0.40082246119716725,0.24365218116737453,0.4043140236471506
1788528344.6096396,-0.495103211379564,-0.46302259582519234,0.24883681601227986,0.29979684749759944
1788528344.6426396,-0.5082406476242008,-0.45786610449638454,0.24687799517015271,0.33246042153387007
1788528344.6756396,-0.499886614557381,-0.46761348776035094,0.24592586683871206,0.3322093837487562
1788528344.7746398,-0.5143198740080275,-0.3869897793412955,0.2734677882142339,0.5254941916686637
1788528344.8076398,-0.529386285840221,-0.49211339252772246,0.280789291171606,0.3461497458802846
1788528344.8406398,-0.5429799209289005,-0.5050237054177469,0.2888322894331077,0.36521220996975
1788528344.8736398,-0.5594752280940077,-0.5217176101594415,0.2947699770769122,0.3674989414631971
1788528344.9066398,-0.5801738033502242,-0.5392968218776293,0.30299804308969913,0.3691572701981133
1788528345.0056398,-0.6527961979025947,-0.5374929689005473,0.31785417748920936,0.4903967970686219
1788528345.0386398,-0.6901641698982399,-0.6306191964251658,0.3105300118668624,0.3749124500938398
1788528345.0716398,-0.6963187895680121,-0.6558384571693575,0.2916997995659192,0.37236426059506966
1788528345.1046398,-0.6971497699002192,-0.6491733990312654,0.3024335242847095,0.36769449930172726
1788528345.2036397,-0.7415725706523641,-0.5866695055235023,0.319199040635729,0.5197154809581134
1788528345.2366397,-0.7573972274682776,-0.7053505378901902,0.3244314008826745,0.38621394567131195
1788528345.3026397,-0.7950397990683704,-0.690031602787431,0.33279414241394056,0.4531181570421873
1788528345.3356397,-0.8162970828255429,-0.759868965156494,0.3362797779869921,0.390568838172483
1788528345.3686397,-0.8394577315424647,-0.7801224501116024,0.3411050420641335,0.39107705273989113
1788528345.4346397,-0.8865123060678393,-0.766700190899086,0.3487630826994724,0.45079946921823
1788528345.5006397,-0.9405901062684214,-0.8077413641814132,0.3377436508907821,0.44681556335528533
1788528345.5336397,-0.941849738271642,-0.8827998525585957,0.3181724918120266,0.39290084310417556
1788528345.5666397,-0.9361201907871495,-0.8665243660450008,0.3284618874946451,0.4044102744544158
1788528345.5996397,-0.9428945752744351,-0.8700192524177608,0.33669950776542457,0.4084190511507343
1788528345.6986396,-1.0118370349130932,-0.7499998534519976,0.3687058370470843,0.613500826824994
1788528345.7316396,-1.0272388870797613,-0.9557106526107048,0.3762579835894872,0.43688795133534475
1788528345.7646399,-1.0515294387614622,-0.9742981481740973,0.38298012750996085,0.4359060457663539
1788528345.7976398,-1.0743037719997792,-0.9983978857591385,0.3866069422410718,0.4373444656347287
1788528345.8306398,-1.0990673323936546,-1.0157039341124954,0.39050672442702966,0.45073040939120207
1788528345.8966398,-1.1477804485399021,-0.976746139284122,0.3975878326359325,0.51150894361959
1788528345.9296398,-1.1711270955269057,-1.0811621328927972,0.40144071692547034,0.45137255325254994
1788528345.9626398,-1.1924364990181102,-1.1022099574892408,0.4053126499332985,0.45078444092567244
1788528345.9956398,-1.2422705997333194,-1.1213097252984106,0.42781252592348246,0.4510322915616559
1788528346.0286398,-1.2680100816335163,-1.1744008645896806,0.4036511894695247,0.4636392615356757
1788528346.0946398,-1.285376725010436,-1.0845737453801803,0.40932270631700235,0.502464849534341
1788528346.1276398,-1.2949517232980785,-1.1931609840815909,0.41217754897708014,0.4539192152343691
1788528346.1606398,-1.3074115776380069,-1.2001976720825438,0.4141361855117348,0.46003285884057515
1788528346.1936398,-1.3192314280513635,-1.2103362817510153,0.41524702555636794,0.45961443566502813
1788528346.2266397,-1.3283208375483762,-1.216908870305056,0.4169709584835651,0.4680428065746633
1788528346.2926397,-1.322317997964901,-1.1169271276191926,0.3998706334536776,0.5165760866380258
1788528346.3256397,-1.3173203270951062,-1.204496304793819,0.4055581503018161,0.45989004390541294
1788528346.3586397,-1.347115148298478,-1.1999860720698012,0.4084445777495204,0.4726809722630239
1788528346.3916397,-1.3361749711761073,-1.2240443998020465,0.41263424562238027,0.4714342293438866
1788528346.4246397,-1.3318232817464946,-1.2115489044842485,0.41802340751827377,0.4916155579296509
1788528346.4906397,-1.3348679031723103,-1.0844370030458823,0.42873643178761933,0.56540606396722
1788528346.5236397,-1.3398139415519026,-1.2159046716224324,0.4336953294828199,0.4943952059884096
1788528346.5566397,-1.3768237324234311,-1.2189400788042684,0.4362383118436065,0.5038796464324234
1788528346.6226397,-1.3700369820462095,-1.1152266374673854,0.44545291019101335,0.5649107917880541
1788528346.6886396,-1.3744288043490105,-1.0993597049286787,0.456367216709738,0.6186235356268736
1788528346.7216396,-1.3788524432657745,-1.2432177877992658,0.46324159819811306,0.53457985249131
1788528346.7546396,-1.3865273639784688,-1.2493116914448057,0.4689157801796589,0.5345033506914277
1788528346.8206396,-1.4052027446579842,-1.12259051967321,0.4763643509725989,0.5979736738241357
1788528346.8866398,-1.4481633614746778,-1.1216905432770057,0.483163992339359,0.6371950931749798
1788528346.9196398,-1.4471452005602607,-1.3000166778221636,0.48815464217674726,0.5554716411820727
1788528346.9526398,-1.4516929018682125,-1.3020595873404026,0.4917521139386737,0.5478766132501403
1788528347.0186398,-1.4893736145595868,-1.1544864423658778,0.5241870651789816,0.6003780319622825
1788528347.0846398,-1.5182229783930836,-1.2125989841683806,0.49231294016761584,0.570300405062296
1788528347.1176398,-1.5057247288629032,-1.3515369612508243,0.4934572445684897,0.5316178050027823
1788528347.1506398,-1.4979122680537733,-1.3437468649821636,0.4902065290193546,0.5149035436785625
1788528347.2166398,-1.4575707204612804,-1.1627929789777323,0.46110319976366954,0.5317561073984334
1788528347.2826397,-1.4356116698267893,-1.1091259064493544,0.4859929298186109,0.46756009391940434
1788528347.3156397,-1.420507162270817,-1.2787306976910116,0.47936387888774395,0.4725403399993871
1788528347.3486397,-1.4015255639113713,-1.2695824909708535,0.47162124294779995,0.43164702922787207
1788528347.4146397,-1.3878324466996386,-1.08748280173218,0.47805834703759653,0.38081450251644106
1788528347.4806397,-1.3328386206593175,-1.1101718553682858,0.4339662194347793,0.24294392815556912
1788528347.5136397,-1.290997676386322,-1.176638265734899,0.4267520268051378,0.34491587939595336
1788528347.5796397,-1.2027333805302023,-0.9913328166680778,0.39120012898376355,0.2030591456220857
1788528347.6126397,-1.1518451792890803,-1.049812564068429,0.37443193925533746,0.3040341048653479
1788528347.6786397,-1.0653869885628087,-0.875377081783992,0.3679539906108898,0.08461632295126009
1788528347.7446396,-0.9752472193307273,-0.8148737524410599,0.29916127929920117,0.08330494980988512
1788528347.8106396,-0.862526719183796,-0.6974105842762517,0.2904434892254219,0.0593330970863456
1788528347.8766398,-0.7379216592026081,-0.6647132402500148,0.2476758357423141,-0.08602832136690103
1788528347.9426398,-0.6369386811061455,-0.5514887809104736,0.21942468689218975,-0.05371157976093616
1788528347.9756398,-0.581034602890603,-0.5610140083216609,0.19296942753968888,0.06938238736102717
1788528348.0086398,-0.5250657013702709,-0.5044448928899273,0.16588938805450074,0.06735140594405986
1788528348.0746398,-0.4133647817085784,-0.40641395873942315,0.12820123783931317,-0.18792798383804424
1788528348.1076398,-0.37001604474782734,-0.3643275398612525,0.11773774055450072,-0.010211982437177386
1788528348.1406398,-0.32722898112791654,-0.329354213365943,0.094203720156082,-0.020556436663179092
1788528348.2066398,-0.2392952199490308,-0.24199335683401885,0.04932728162077266,-0.13776271898380238
1788528348.2726398,-0.163960886435361,-0.17105337229576867,0.014981722798697469,-0.15165991240788818
1788528348.3056397,-0.13172503623847387,-0.13384061527245963,0.0008737120438934163,-0.04984466416349988
1788528348.3386397,-0.10248979196945296,-0.09763564826753804,-0.009386531191052762,-0.025730859572158312
1788528348.3716397,-0.07693951282182532,-0.07169355608625044,-0.016542441045521303,-0.024832173478296783
1788528348.4046397,-0.05294535707631365,-0.04437196526014109,-0.014647857798194337,-0.001756445942774347
1788528348.4706397,-0.01739404218168783,-0.004073038563571295,-0.006884606815421293,0.01421153572345717
1788528348.5366397,-0.0018080084974547717,0.010658857082585415,0.0005791886504504333,0.04498698281920559
1788528348.5696397,0.002726623480548085,0.003685701360072049,0.006922912449287818,0.020336994954360737
