stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788528335.6006398,1.835093379020691,1.9627777228429761,1.9238722324371338,2.0449458967612557,-5.161832332611084,-6.156974753813769,-5.532911777496338,-6.6802416205623985,3.7589656114578247,4.007723619604231,-10.694744110107422,-12.837216374376167,-6.935778498649597,-8.829492754771936
1788528335.7656398,1.0080268383026123,1.0775336293345021,1.0575470924377441,1.1282120448040225,-6.031685829162598,-7.195347956858096,-6.367388725280762,-7.554095456681097,2.0655739307403564,2.205745674138525,-12.39907455444336,-14.749443413539193,-10.333500623703003,-12.543697739400669
1788528335.9306397,2.769320011138916,2.969865057837385,2.913686752319336,3.11535537699379,-4.999932765960693,-5.993628583093917,-5.29140567779541,-6.324432735911099,5.683006763458252,6.085220434831175,-10.291338443756104,-12.318061319005016,-4.608331680297852,-6.232840884173841
1788528336.0956397,0.0052605681121349335,0.005622794786867594,-0.002343470463529229,-0.0025490085064506086,-6.799675464630127,-7.99680012220688,-7.338306903839111,-8.776918103980798,0.0029170976486057043,0.0030737862804169854,-14.137982368469238,-16.773718226187675,-14.135065270820633,-16.770644439907258
1788528336.2606397,5.7313947677612305,6.145577342209389,6.024932861328125,6.4227970009976145,-1.4298557043075562,-1.7018580012848588,-1.5101224184036255,-1.7869450275742411,11.756327629089355,12.568374343207005,-2.9399781227111816,-3.4888030288591,8.816349506378174,9.079571314347906
1788528336.4256399,4.0307722091674805,4.325378059579131,4.250450611114502,4.551201154938137,-3.1334097385406494,-3.755218510998444,-3.3197662830352783,-3.9698706947770614,8.281222820281982,8.876579214517268,-6.453176021575928,-7.725089205775506,1.8280467987060547,1.1514900087417619
1788528336.5906398,2.572948694229126,2.7788839525026634,2.719864845275879,2.9322683106690213,-4.154748916625977,-5.02411708013972,-4.379795074462891,-5.2820312185627545,5.292813539505005,5.711152263171685,-8.534543991088867,-10.306148298702475,-3.2417304515838623,-4.59499603553079
1788528336.7556398,-0.7435176372528076,-0.791159398459299,-0.814024031162262,-0.8631281452852706,-7.070955276489258,-8.52567003880176,-7.4768500328063965,-8.985670601645435,-1.5575416684150696,-1.6542875437445694,-14.547805309295654,-17.511340640447195,-16.105346977710724,-19.165628184191764
1788528336.9206398,-3.520831346511841,-3.7786225320622933,-3.717846393585205,-3.973756222427486,-10.04542350769043,-11.997707410408577,-10.638982772827148,-12.673011386187968,-7.238677740097046,-7.752378754489779,-20.684406280517578,-24.670718796596546,-27.923084020614624,-32.42309755108633
1788528337.0856397,-6.089983940124512,-6.595287140623072,-6.415594577789307,-6.911287303025122,-12.505192756652832,-15.198443106091975,-13.232461929321289,-16.03506562277405,-12.505578517913818,-13.506574443648194,-25.73765468597412,-31.233508728866024,-38.24323320388794,-44.74008317251422
1788528337.2506397,-8.470026016235352,-9.18274825667303,-8.945579528808594,-9.676507596962871,-14.9757080078125,-18.228225674177494,-15.850621223449707,-19.252514303761,-17.415605545043945,-18.8592558536359,-30.826329231262207,-37.4807399779385,-48.24193477630615,-56.3399958315744
1788528337.4156399,-7.891815662384033,-8.387654698404784,-8.402911186218262,-8.929616888493383,-15.152971267700195,-18.140513426750513,-16.02887725830078,-19.085519866095353,-16.294726848602295,-17.317271586898165,-31.181848526000977,-37.22603329284587,-47.47657537460327,-54.543304879744035
1788528337.5806398,-6.653872013092041,-7.248703598945092,-6.96544075012207,-7.514435711241508,-13.931801795959473,-16.611951094689058,-14.652978897094727,-17.299746818916077,-13.619312763214111,-14.763139310186599,-28.5847806930542,-33.91169791360514,-42.20409345626831,-48.67483722379174
1788528337.7456398,-3.078538179397583,-3.331328774101013,-3.2451531887054443,-3.4860303522940383,-12.413612365722656,-15.00031746838458,-13.085895538330078,-15.691897681172787,-6.323691368103027,-6.8173591263950515,-25.499507904052734,-30.692215149557367,-31.82319927215576,-37.50957427595242
1788528337.9106398,-39.297611236572266,-39.37175370207848,-48.78719711303711,-58.326827918015745,-40.215030670166016,-43.2549597019095,-51.088470458984375,-64.45896379605949,-88.08480834960938,-97.69858162009422,-91.30350112915039,-107.71392349796899,-179.38830947875977,-205.41250511806322
1788528338.0756397,8.136117935180664,8.555035352630238,8.575769424438477,9.008107327268352,1.3084698915481567,1.5001376713126258,1.383949875831604,1.5849242600509004,16.71188735961914,17.56314267989859,2.6924197673797607,3.0850619313635264,19.4043071269989,20.648204611262116
1788528338.2406397,19.383943557739258,20.17560266304246,20.389490127563477,21.167512204327906,9.747639656066895,11.197128629118913,10.288922309875488,11.787536426855555,39.773433685302734,41.34311486737037,20.036561965942383,22.984665055974467,59.80999565124512,64.32777992334483
1788528338.40564,20.646028518676758,21.53055132848752,21.78061294555664,22.756202411078434,15.492164611816406,17.87573047279637,16.369794845581055,18.89714414476634,42.4266414642334,44.28675373956595,31.86195945739746,36.77287461756271,74.28860092163086,81.05962835712866
1788528338.5706398,15.856842041015625,16.469420689260097,16.72677230834961,17.413217974724475,14.764135360717773,16.97643624740811,15.539178848266602,17.793277291881083,32.583614349365234,33.88263866398457,30.303314208984375,34.76971353928919,62.88692855834961,68.65235220327376
1788528338.7356398,10.256994247436523,10.523243827722165,10.831329345703125,11.153762203849029,8.185510635375977,9.297957411417041,8.665058135986328,9.880876722536641,21.08832359313965,21.677006031571196,16.850568771362305,19.178834133953682,37.93889236450195,40.85584016552488
1788528338.9006398,-2.7637948989868164,-2.8134746136972217,-2.914422035217285,-2.962452168266618,-2.105058431625366,-2.3796119961977507,-2.2241475582122803,-2.510905034857665,-5.678216934204102,-5.77592678196384,-4.3292059898376465,-4.890517031055415,-10.007422924041748,-10.666443813019255
1788528339.0656397,-14.508854866027832,-14.946251193382862,-15.221936225891113,-15.618465319811152,-15.05215072631836,-17.151121387746528,-15.860321998596191,-18.050356210366658,-29.730791091918945,-30.564716513194014,-30.91247272491455,-35.201477598113186,-60.643263816833496,-65.7661941113072
1788528339.2306397,-23.022367477416992,-23.647835862257402,-24.096450805664062,-24.58142765580012,-24.61941146850586,-27.995172558936154,-25.938884735107422,-29.438752870348846,-47.118818283081055,-48.22926351805752,-50.55829620361328,-57.433925429285,-97.67711448669434,-105.66318894734252
1788528339.3296397,-22.3332576751709,-22.918348628907715,-23.507993698120117,-24.105445629527342,-26.727710723876953,-30.412238364126157,-28.140853881835938,-31.951053774489736,-45.841251373291016,-47.02379425843506,-54.86856460571289,-62.36329213861589,-100.7098159790039,-109.38708639705095
1788528339.46164,-20.953413009643555,-21.077394502678356,-22.026294708251953,-22.05902687707951,-24.880632400512695,-27.73181041130687,-26.177282333374023,-29.108422575078993,-42.97970771789551,-43.13642137975786,-51.05791473388672,-56.840232986385864,-94.03762245178223,-99.97665436614372
1788528339.6266398,-14.732634544372559,-14.789485135244984,-15.454076766967773,-15.505229325268735,-17.436569213867188,-19.18423649394633,-18.418657302856445,-20.383206519247427,-30.186711311340332,-30.294714460513717,-35.85522651672363,-39.56744301319375,-66.04193782806396,-69.86215747370747
1788528339.7916398,-1.0782957077026367,-1.0624490089011003,-1.1628473997116089,-1.1473922223844442,-4.634010314941406,-5.01651495493725,-4.896905422210693,-5.305225486475971,-2.2411431074142456,-2.2098412312855444,-9.5309157371521,-10.32174044141322,-11.772058844566345,-12.531581672698765
1788528339.9566398,26.908658981323242,27.131813393309226,28.274843215942383,28.64326935083319,17.67754554748535,19.747198325239633,18.454200744628906,20.412034917478536,55.183502197265625,55.775082744142416,36.13174629211426,40.15923324271817,91.31524848937988,95.93431598686058
1788528340.1216397,65.06715393066406,67.30335772802553,68.62979125976562,71.72006497470775,54.495521545410156,61.67544338214221,57.658939361572266,65.94904364159692,133.6969451904297,139.02342270273328,112.15446090698242,127.62448702373914,245.8514060974121,266.64790972647245
1788528340.2866397,99.93681335449219,105.55815886364223,105.47374725341797,112.56179291321787,89.623291015625,102.44526223175292,94.84717559814453,109.50039489366112,205.41056060791016,218.1199517768601,184.47046661376953,211.94565712541404,389.8810272216797,430.0656089022741
1788528340.4516397,124.72550964355469,134.336785888804,132.21693420410156,144.5759355208563,116.3254165649414,136.234458315699,123.62213897705078,146.85894122089817,256.94244384765625,278.9127214096603,239.9475555419922,283.0933995365972,496.88999938964844,562.0061209462575
1788528340.6166399,137.2808837890625,148.42281395715443,147.2633056640625,163.82879894009383,132.3689727783203,155.7259502911305,141.3292999267578,169.29210912763952,284.544189453125,312.25161289724826,273.6982727050781,325.01805941877,558.2424621582031,637.2696723160183
1788528340.7816398,147.1487274169922,162.01695108548498,156.36582946777344,175.16840883175462,143.09471130371094,171.15951832387117,152.3090362548828,184.90960342349746,303.5145568847656,337.18535991723957,295.40374755859375,356.0691217473686,598.9183044433594,693.2544816646082
1788528340.9466398,144.61244201660156,156.9159997431991,154.3948211669922,171.10857385613474,141.17845153808594,167.59894099125418,151.5659637451172,184.21578290567692,299.00726318359375,328.02457359933385,292.7444152832031,351.8147238969311,591.7516784667969,679.839297496265
1788528341.1116397,153.29595947265625,169.57686910152373,159.84254455566406,175.68137044154608,151.99374389648438,182.92976261580384,160.35824584960938,193.96549163724438,313.1385040283203,345.2582395430698,312.35198974609375,376.8952542530482,625.4904937744141,722.153493796118
1788528341.2766397,165.5275421142578,186.4498357725842,169.98716735839844,187.73283706643807,165.37086486816406,208.0767323054574,171.62171936035156,209.93085768028772,335.51470947265625,374.1826728390223,336.9925842285156,418.0075899857451,672.5072937011719,792.1902628247674
1788528341.4416397,154.9784698486328,169.29603704230757,165.35888671875,184.15264236602968,147.90084838867188,176.09141546931102,158.41351318359375,192.19415157397478,320.3373565673828,353.4486794083373,306.3143615722656,368.2855670432858,626.6517181396484,721.7342464516231
1788528341.6066399,164.89976501464844,183.6502675923809,174.89537048339844,197.67114383050188,158.2592315673828,192.19689094940628,168.36880493164062,207.35713221791224,339.7951354980469,381.32141142288276,326.62803649902344,399.5540231673185,666.4231719970703,780.8754345902013
1788528341.7716398,174.8271484375,197.3686273970872,183.9237518310547,208.97399248882297,177.2713623046875,222.996825109319,186.43714904785156,235.27003457512305,358.7509002685547,406.34261988591015,363.70851135253906,458.266859684442,722.4594116210938,864.6094795703522
1788528341.9366398,176.8968505859375,200.6899021298154,188.41470336914062,217.906015143517,168.48609924316406,206.16925127575223,180.2938232421875,224.45906303535352,365.3115539550781,418.5959172733324,348.77992248535156,430.6283143111058,714.0914764404297,849.2242315844383
1788528342.1016397,176.70387268066406,199.20157728469482,187.77041625976562,215.0893633037363,170.3143310546875,211.15771673812262,179.22572326660156,222.46308777473166,364.4742889404297,414.2909405884311,349.54005432128906,433.6208045128543,714.0143432617188,847.9117451012854
1788528342.2666397,186.08738708496094,212.39991595937036,196.58517456054688,226.62152023697206,186.44003295898438,233.62394835325543,198.4441375732422,252.19871421802418,382.6725616455078,439.0214361963424,384.88417053222656,485.8226625712796,767.5567321777344,924.844098767622
1788528342.4316397,172.84083557128906,195.65909122095889,179.9517364501953,202.81323709021171,171.1551971435547,209.82592134171202,179.7686309814453,220.95380110132376,352.7925720214844,398.4723283111706,350.923828125,430.7797224430358,703.7164001464844,829.2520507542064
1788528342.5966396,165.23402404785156,183.31033428026683,171.19610595703125,188.54961165682798,159.36932373046875,192.6709678381372,165.22071838378906,197.98487916944376,336.4301300048828,371.85994593709484,324.5900421142578,390.655847007581,661.0201721191406,762.5157929446758
1788528342.7616398,167.83021545410156,181.64971692487407,176.5238800048828,193.27256869149178,152.2550811767578,178.17159593476714,161.15142822265625,192.08896327011138,344.3540954589844,374.92228561636585,313.40650939941406,370.2605592048785,657.7606048583984,745.1828448212443
1788528342.9266398,170.30438232421875,183.10535675811573,179.17774963378906,195.61127262832102,158.03848266601562,185.13804917551553,165.00270080566406,193.73931840420366,349.4821319580078,378.71662938643675,323.0411834716797,378.8773675797192,672.5233154296875,757.5939969661559
1788528343.0916398,180.74658203125,196.20495565594646,189.2124786376953,207.4265243974536,164.3827667236328,192.95779467437015,172.52127075195312,204.43503202739203,369.9590606689453,403.6314800534001,336.90403747558594,397.39282670176215,706.8630981445312,801.0243067551622
1788528343.2566397,196.66648864746094,213.03095537263002,208.2763214111328,230.91221893900726,177.85665893554688,207.6632633742986,189.4091339111328,226.90227504588506,404.94281005859375,443.9431743116373,367.2657928466797,434.56553842018366,772.2086029052734,878.5087127318209
1788528343.4216397,208.74746704101562,222.8298578352555,227.10092163085938,254.96108308591823,191.92494201660156,231.19589320356042,201.0659942626953,243.77819598038903,435.848388671875,477.7909409211737,392.9909362792969,474.97408918394945,828.8393249511719,952.7650301051232
1788528343.4876397,245.18130493164062,281.70247971390194,252.78717041015625,288.2824215637329,209.2446746826172,261.26703811759603,216.3946075439453,267.87557322787825,497.9684753417969,569.9849012776349,425.6392822265625,529.1426113454743,923.6077575683594,1099.1275126231092
1788528343.5536397,250.11351013183594,284.40362195126875,261.8719482421875,300.65699519071296,221.75668334960938,278.43481179424407,233.6760711669922,298.0150855301115,511.98545837402344,585.0606171419818,455.43275451660156,576.4498973243556,967.418212890625,1161.5105144663373
1788528343.6196396,253.6971893310547,288.7597473579403,266.4888916015625,307.14783181756934,226.23641967773438,277.6161975088135,239.51736450195312,299.11737736108995,520.1860809326172,595.9075791755097,465.7537841796875,576.7335748699035,985.9398651123047,1172.6411540454133
1788528343.6856399,275.8456115722656,321.71840744795384,287.3675842285156,336.4039761208897,236.7299041748047,294.32241431384955,249.60076904296875,314.2811049147335,563.2131958007812,658.1223835688436,486.33067321777344,608.6035192285831,1049.5438690185547,1266.7259027974267
1788528343.8506398,288.1125183105469,335.7017905494947,303.10687255859375,357.13587281923515,263.2286682128906,334.64878609809927,277.6665954589844,357.1410683302234,591.2193908691406,692.8376633687299,540.895263671875,691.7898544283227,1132.1146545410156,1384.6275177970524
1788528344.0156398,292.9074401855469,345.80002987487336,311.3082275390625,375.45287716302676,256.18011474609375,316.21240884105396,274.3373107910156,345.2564159486747,604.2156677246094,721.2529070379001,530.5174255371094,661.4688247897286,1134.7330932617188,1382.7217318276287
1788528344.1806397,294.0987548828125,348.0593322108095,309.6807861328125,369.9097819359027,276.7847595214844,359.58068000338375,291.8086242675781,382.1887570279616,603.779541015625,717.9691141467122,568.5933837890625,741.7694370313454,1172.3729248046875,1459.7385511780576
1788528344.3456397,284.4701232910156,335.1124773229819,304.5375061035156,367.88599666657996,266.50115966796875,344.1296961328822,285.6969299316406,377.9022518446613,589.0076293945312,702.9984739895618,552.1980895996094,722.0319479775435,1141.2057189941406,1425.0304219671052
1788528344.5106397,279.47027587890625,324.77346655892353,300.7866516113281,358.7900130575007,260.08953857421875,330.95378139715945,280.4985046386719,366.24918137259044,580.2569274902344,683.5634796164243,540.5880432128906,697.2029627697499,1120.844970703125,1380.7664423861743
1788528344.6756396,303.8810729980469,367.26929694718575,317.7660827636719,383.9322951798435,267.319580078125,350.3651044233232,281.6366271972656,370.50128903096555,621.6471557617188,751.2015921270292,548.9562072753906,720.8663934542888,1170.6033630371094,1472.067985581318
1788528344.8406398,331.6782531738281,413.6985815533901,340.58319091796875,418.02605974148025,293.7074279785156,396.3487705067985,303.13690185546875,403.0344770897444,672.2614440917969,831.7246412948704,596.8443298339844,799.3832475965429,1269.1057739257812,1631.1078888914133
1788528345.0056398,339.888916015625,417.17709024868594,367.72528076171875,462.67907539249285,303.6545104980469,401.0226707859583,329.8953552246094,446.68455766100925,707.6141967773438,879.8561656411788,633.5498657226562,847.7072284469675,1341.1640625,1727.5633940881462
1788528345.1706398,368.67718505859375,469.747752107646,386.76104736328125,493.26907920603236,332.17523193359375,458.9781466102547,348.9130859375,482.06259657952967,755.438232421875,963.0168313136784,681.0883178710938,941.0407431897844,1436.5265502929688,1904.0575745034628
1788528345.2366397,382.8235168457031,493.82838817997106,399.0108337402344,512.4281504908223,345.8855895996094,482.01343124780743,361.9460144042969,502.5878747633811,781.8343505859375,1006.2565386707934,707.8316040039062,984.6013060111885,1489.6659545898438,1990.857844681982
1788528345.3026397,383.05804443359375,489.5160538046684,405.7590637207031,521.6887068025117,348.1997985839844,482.1497045099761,369.7908630371094,515.6767018280568,788.8171081542969,1011.2047606071801,717.9906616210938,997.8264063380329,1506.8077697753906,2009.031166945213
1788528345.3356397,384.18023681640625,490.17568509313816,410.4342041015625,530.1601219426188,350.17108154296875,483.8313554189042,373.94586181640625,522.5903754414428,794.6144409179688,1020.3358070357569,724.116943359375,1006.421730860347,1518.7313842773438,2026.757537896104
1788528345.4676397,407.5419921875,528.9155279995508,432.1053466796875,564.8750354896143,376.6669616699219,530.0979947669655,400.22821044921875,567.7341090084858,839.6473388671875,1093.7905634891652,776.8951721191406,1097.8321037754513,1616.5425109863281,2191.622667264616
1788528345.5336397,445.4415588378906,605.3212507278038,464.27752685546875,625.0231060693839,389.4176025390625,553.9485291417642,402.42205810546875,565.6645015011686,909.7190856933594,1230.3443567971876,791.8396606445312,1119.6130306429327,1701.5587463378906,2349.9573874401203
1788528345.5666397,428.5758056640625,564.4206841909826,459.25836181640625,615.8973598145416,376.7518005371094,523.266208026394,405.612548828125,573.975517518946,887.8341674804688,1180.3180440055241,782.3643493652344,1097.2417255453402,1670.1985168457031,2277.559769550864
1788528345.6326396,448.86297607421875,605.4387843838405,460.952880859375,613.0905376157273,409.57183837890625,595.0170172044616,421.43341064453125,602.503238389893,909.8158569335938,1218.5293219995679,831.0052490234375,1197.5202555943547,1740.8211059570312,2416.0495775939225
1788528345.6656396,434.80706787109375,572.2515024294514,461.141357421875,612.9737592682699,403.57000732421875,577.460503410087,423.740966796875,607.3102994629214,895.9484252929688,1185.2252616977212,827.3109741210938,1184.7708028730085,1723.2593994140625,2369.9960645707297
1788528345.6986396,459.9005432128906,621.6814987026413,480.0106506347656,646.9837544179646,422.4493408203125,617.9442653091312,434.24761962890625,625.4110373344228,939.9111938476562,1268.665253120606,856.6969604492188,1243.3553026435538,1796.608154296875,2512.02055576416
1788528345.7646399,448.4508056640625,592.6493656300805,483.2230224609375,651.2697725794858,407.1311340332031,573.8551387385713,443.8745422363281,643.7933999574178,931.673828125,1243.9191382095664,851.0056762695312,1217.6485386959891,1782.6795043945312,2461.5676769055553
1788528345.7976398,460.189697265625,616.0742883259226,487.3887939453125,657.9825972400164,421.7001647949219,605.1066428329692,447.5585021972656,648.4010208059987,947.5784912109375,1274.056885565939,869.2586669921875,1253.5076636389679,1816.837158203125,2527.564549204907
1788528345.8966398,472.1874084472656,636.2308640187059,506.5318603515625,693.8526772838575,432.84405517578125,623.1213043032672,465.26544189453125,681.9630242350303,978.7192687988281,1330.0835413025634,898.1094970703125,1305.0843285382975,1876.8287658691406,2635.167869840861
1788528345.9296398,475.32574462890625,641.6411045691381,512.3307495117188,704.9572323797901,438.5508117675781,634.0877180117926,472.2296142578125,695.7863517203616,987.656494140625,1346.5983369489281,910.7804260253906,1329.874069732154,1898.4369201660156,2676.4724066810822
1788528345.9956398,495.7537841796875,683.5965514921429,520.0405883789062,717.813098796694,471.2778015136719,705.8122278588731,496.16717529296875,745.6110382492437,1015.7943725585938,1401.409650288837,967.4449768066406,1451.4232661081169,1983.2393493652344,2852.832916396954
1788528346.0616398,510.64788818359375,715.1350320671605,537.9282836914062,756.4435859544058,471.4867858886719,704.5358714943744,498.2192687988281,748.6691553309836,1048.576171875,1471.5786180215664,969.7060546875,1453.205026825358,2018.2822265625,2924.7836448469243
1788528346.1276398,510.27423095703125,713.6538583803734,542.23876953125,765.4561244182877,469.3773193359375,698.5981748750249,503.6674499511719,761.2634669949003,1052.5130004882812,1479.1099827986611,973.0447692871094,1459.8616418699253,2025.5577697753906,2938.9716246685866
1788528346.2926397,525.6273193359375,748.2423043370748,560.749267578125,806.5605686627019,488.3736267089844,743.4453522907876,513.2277221679688,783.2138771899886,1086.3765869140625,1554.8028729997768,1001.6013488769531,1526.659229480776,2087.9779357910156,3081.462102480553
1788528346.4576397,525.2703857421875,748.8370885770834,562.9240112304688,812.6953026113063,484.07794189453125,733.477195255701,519.8230590820312,799.3914329621819,1088.1943969726562,1561.5323911883897,1003.9010009765625,1532.8686282178828,2092.0953979492188,3094.4010194062726
1788528346.5236397,529.3233032226562,759.2415402191865,570.1946411132812,829.7340570741628,485.7455749511719,737.8740817930152,524.040283203125,809.6164363857876,1099.5179443359375,1588.9755972933494,1009.7858581542969,1547.4905181788026,2109.3038024902344,3136.466115472152
1788528346.5566397,580.3463134765625,882.5773750289493,584.7791748046875,864.3088767544455,535.07958984375,863.4215367634707,543.0045166015625,853.484864235623,1165.12548828125,1746.8862517833948,1078.0841064453125,1716.9064009990939,2243.2095947265625,3463.7926527824884
1788528346.6226397,551.41064453125,810.0560966059031,581.5987548828125,856.6212218014765,507.4154968261719,789.5914963313206,536.7886962890625,839.6887236358571,1133.0093994140625,1666.6773184073795,1044.2041931152344,1629.2802199671778,2177.213592529297,3295.9575383745573
1788528346.6556396,548.2186279296875,803.095705119239,581.4336547851562,856.34544347361,508.5347900390625,792.4247996276985,538.3427124023438,843.4655949306455,1129.6522827148438,1659.441148592849,1046.8775024414062,1635.8903945583438,2176.52978515625,3295.331543151193
1788528346.6886396,557.6886596679688,826.8158357152246,593.2041625976562,884.5362737990516,507.9056701660156,791.0976949189911,540.9328002929688,849.783198412993,1150.892822265625,1711.3521095142762,1048.8384704589844,1640.8808933319842,2199.7312927246094,3352.23300284626
1788528346.7546396,554.1793212890625,819.5692339877321,594.120849609375,886.8273430428643,508.7788391113281,793.677562866272,546.3779296875,862.8321797434874,1148.3001708984375,1706.3965770305963,1055.1567687988281,1656.5097426097593,2203.4569396972656,3362.906319640356
1788528346.7876396,560.0073852539062,832.3793421491598,594.4738159179688,887.6812793269868,515.7240600585938,810.227905834576,548.7354125976562,868.4912341336516,1154.481201171875,1720.0606214761465,1064.45947265625,1678.7191399682274,2218.940673828125,3398.779761444374
1788528346.8206396,550.3773193359375,812.1100409109297,596.1115112304688,891.6451067202987,509.1086730957031,795.3173242405484,552.1988525390625,876.8557960470916,1146.4888305664062,1703.7551476312283,1061.3075256347656,1672.17312028764,2207.796356201172,3375.928267918868
1788528346.8536398,559.749755859375,832.8933784818755,598.1876831054688,896.6825337792292,519.6622924804688,820.3027256515788,555.4860229492188,884.8248348829184,1157.9374389648438,1729.5759122611048,1075.1483154296875,1705.1275605344972,2233.0857543945312,3434.703472795602
1788528346.8866398,594.8748779296875,918.7538995798982,620.0064697265625,951.7863808469264,544.777587890625,882.4374298700138,569.3711547851562,919.3482385523945,1214.88134765625,1870.5402804268247,1114.1487426757812,1801.7856684224084,2329.0300903320312,3672.325948849233
1788528346.9196398,584.4202880859375,893.6719090053897,615.8579711914062,941.1137716335684,542.9185791015625,877.6806388625151,567.690673828125,915.2682919100348,1200.2782592773438,1834.7856806389582,1110.6092529296875,1792.9489307725498,2310.8875122070312,3627.734611411508
1788528347.0516398,583.19287109375,892.5032605585328,620.3688354492188,952.1111910605972,552.5353393554688,904.2285740600931,586.75830078125,963.3000922262713,1203.5617065429688,1844.61445161913,1139.2936401367188,1867.5286662863646,2342.8553466796875,3712.1431179054944
1788528347.1176398,593.732421875,918.9628529665358,626.4232177734375,968.6139547696268,552.2830810546875,904.0661360176373,583.6133422851562,956.2577189343602,1220.1556396484375,1887.5768077361627,1135.8964233398438,1860.3238549519974,2356.0520629882812,3747.90066268816
1788528347.1836398,607.712646484375,953.0667180011598,630.8965454101562,980.0809985206956,560.33984375,922.8564286584808,585.4849853515625,960.4213997702805,1238.6091918945312,1933.1477165218553,1145.8248291015625,1883.2778284287613,2384.4340209960938,3816.4255449506163
1788528347.2166398,575.0120849609375,874.3349642531991,617.182861328125,945.2441037430182,528.6296997070312,847.65352866768,578.6053466796875,943.6161483295263,1192.1949462890625,1819.5790679962174,1107.2350463867188,1791.2696769972063,2299.4299926757812,3610.8487449934237
1788528347.2496397,573.1190795898438,867.7916725207826,611.0133666992188,929.7309302248119,534.63232421875,859.9763836077661,572.8880615234375,929.2736112979036,1184.1324462890625,1797.5226027455947,1107.5203857421875,1789.2499949056696,2291.65283203125,3586.7725976512643
1788528347.2826397,573.37841796875,864.151501567991,597.817626953125,897.1833353169313,550.2431030273438,900.0678543352914,580.3922119140625,948.6895273982393,1171.196044921875,1761.3348368849224,1130.6353149414062,1848.7573817335306,2301.8313598632812,3610.092218618453
1788528347.3486397,552.43408203125,817.2395488889555,593.9329223632812,887.6897912915331,540.54931640625,874.4498395697457,573.84521484375,931.9546999100717,1146.3670043945312,1704.9293401804885,1114.39453125,1806.4045394798172,2260.7615356445312,3511.3338796603057
