t_run_s,state,e_y_m,heading_error_rad,v_x_mps,steering_cmd_rad,speed_cmd_mps,mpc_solve_time_ms,pos_x_m,pos_y_m,lap_idx
0.8411,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.8611,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.8805,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.9011,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.9206,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.9405,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.9607,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
0.9813,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.0007,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.0208,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.0405,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.0606,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.0806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.1013,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.1207,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.1405,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.1608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.1808,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.2009,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.2207,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.2410,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.2609,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.2808,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.3006,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.3205,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.3407,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.3608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.3805,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.4015,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.4205,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.4406,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.4606,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.4808,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.5013,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.5213,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.5410,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.5608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.5810,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.6009,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.6205,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.6409,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.6608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.6808,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.7005,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.7211,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.7407,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.7607,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.7806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.8007,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.8214,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.8409,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.8608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.8811,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.9010,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.9207,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.9406,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.9608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
1.9806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.0004,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.0206,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.0407,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.0606,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.0806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.1012,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.1208,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.1411,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.1606,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.1806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.2006,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.2209,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.2406,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.2606,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.2810,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.3006,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.3206,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.3405,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.3608,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.3807,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.4023,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.4208,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.4407,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.4609,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.4805,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.5008,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.5206,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.5409,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.5622,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.5806,BOOTSTRAP_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.6006,RUNNING_PP,2.65086,0.02195,0.0000,0.00000,0.0000,,-384.34055,-234.75659,0
2.6207,RUNNING_PP,2.65086,0.02195,0.0000,-0.39299,30.0000,,-384.34055,-234.75659,0
2.6422,RUNNING_PP,2.65086,0.02195,0.0000,-0.39299,30.0000,,-384.34055,-234.75659,0
2.6606,RUNNING_PP,2.65086,0.02195,0.0000,-0.39299,30.0000,,-384.34055,-234.75659,0
2.6812,RUNNING_PP,2.65087,0.02195,-0.0001,-0.39299,30.0000,,-384.34055,-234.75658,0
2.7007,RUNNING_PP,2.65087,0.02195,-0.0001,-0.39299,29.9990,7.3296,-384.34055,-234.75658,0
2.7207,RUNNING_PP,2.65087,0.02195,-0.0001,-0.39299,29.9990,7.3296,-384.34055,-234.75658,0
2.7432,RUNNING_PP,2.65087,0.02195,-0.0001,-0.39299,29.9990,7.3296,-384.34055,-234.75658,0
2.7606,RUNNING_PP,2.65087,0.02195,-0.0001,-0.39299,29.9992,7.3296,-384.34055,-234.75658,0
2.7808,RUNNING_PP,2.65088,0.02195,-0.0001,-0.39299,29.9992,7.3296,-384.34055,-234.75656,0
2.8007,RUNNING_PP,2.65088,0.02195,-0.0001,-0.39299,29.9989,7.3296,-384.34055,-234.75656,0
2.8208,RUNNING_PP,2.65090,0.02195,-0.0001,-0.39299,29.9989,7.3296,-384.34055,-234.75653,0
2.8407,RUNNING_PP,2.65085,0.02195,-0.0002,-0.39299,29.9985,2.6486,-384.34048,-234.75653,0
2.8607,RUNNING_PP,2.65086,0.02195,-0.0002,-0.39299,29.9982,2.6486,-384.34048,-234.75652,0
2.8806,RUNNING_PP,2.65087,0.02195,-0.0002,-0.39299,29.9979,2.6486,-384.34048,-234.75650,0
2.9007,RUNNING_PP,2.65088,0.02195,-0.0002,-0.39299,29.9978,2.6486,-384.34048,-234.75648,0
2.9212,RUNNING_PP,2.65089,0.02195,-0.0002,-0.39299,29.9977,2.6486,-384.34048,-234.75645,0
2.9409,RUNNING_PP,2.65089,0.02195,-0.0002,-0.39299,29.9976,2.6486,-384.34048,-234.75645,0
2.9607,RUNNING_PP,2.65090,0.02195,-0.0002,-0.39299,29.9976,2.6486,-384.34048,-234.75644,0
2.9813,RUNNING_PP,2.65091,0.02194,-0.0002,-0.39299,29.9976,1.5490,-384.34048,-234.75642,0
3.0012,RUNNING_PP,2.65091,0.02194,-0.0002,-0.39300,29.9976,1.5490,-384.34048,-234.75642,0
3.0206,RUNNING_PP,2.65091,0.02194,-0.0001,-0.39300,29.9976,1.5490,-384.34045,-234.75639,0
3.0407,RUNNING_PP,2.65091,0.02188,0.0329,-0.39299,29.9994,2.9961,-384.34030,-234.75618,0
3.0634,RUNNING_PP,2.65076,0.02178,0.0291,-0.39291,29.9701,2.9961,-384.33990,-234.75589,0
3.0814,RUNNING_PP,2.65064,0.02169,0.0254,-0.39291,29.9701,2.9961,-384.33960,-234.75568,0
3.1014,RUNNING_PP,2.65064,0.02169,0.0254,-0.39286,29.9736,2.9961,-384.33960,-234.75568,0
3.1212,RUNNING_PP,2.65060,0.02129,0.0267,-0.39267,29.9722,2.9961,-384.33914,-234.75513,0
3.1405,RUNNING_PP,2.65043,0.02076,0.0535,-0.39267,29.9722,2.9961,-384.33804,-234.75391,0
3.1610,RUNNING_PP,2.65012,0.02049,0.0824,-0.39242,29.9456,2.9961,-384.33643,-234.75223,0
3.1807,RUNNING_PP,2.65003,0.02049,0.0846,-0.39227,29.9163,2.9961,-384.33484,-234.75023,0
3.2008,RUNNING_PP,2.64985,0.01876,0.1106,-0.39189,29.9139,2.9961,-384.33276,-234.74770,0
3.2214,RUNNING_PP,2.64985,0.01876,0.1106,-0.39148,29.8879,2.9961,-384.33276,-234.74770,0
3.2426,RUNNING_PP,2.64985,0.01876,0.1483,-0.39148,29.8879,2.9961,-384.32703,-234.74103,0
3.2611,RUNNING_PP,2.64917,0.01749,0.1483,-0.39087,29.8504,2.9961,-384.32703,-234.74103,0
3.2829,RUNNING_PP,2.64917,0.01749,0.1633,-0.39087,29.8504,2.9961,-384.32352,-234.73683,0
3.3082,RUNNING_PP,2.64883,0.01643,0.2013,-0.39038,29.8354,2.9961,-384.31937,-234.73189,0
3.3211,RUNNING_PP,2.64840,0.01535,0.2013,-0.39038,29.8354,2.9961,-384.31937,-234.73189,0
3.3415,RUNNING_PP,2.64783,0.01415,0.2375,-0.38930,29.7602,2.9961,-384.31445,-234.72617,0
3.3615,RUNNING_PP,2.64783,0.01415,0.2375,-0.38930,29.7602,2.9961,-384.31445,-234.72617,0
3.3814,RUNNING_PP,2.64721,0.01258,0.2593,-0.38854,29.7382,2.9961,-384.30908,-234.71989,0
3.4025,RUNNING_PP,2.64656,0.01103,0.2905,-0.38854,29.7382,2.9961,-384.30316,-234.71292,0
3.4208,RUNNING_PP,2.64656,0.01103,0.2905,-0.38781,29.7064,2.9961,-384.30316,-234.71292,0
3.4408,RUNNING_PP,2.64581,0.00939,0.3193,-0.38781,29.7064,2.9961,-384.29660,-234.70525,0
3.4607,RUNNING_PP,2.64505,0.00939,0.3326,-0.38702,29.6781,2.9961,-384.28946,-234.69681,0
3.4809,RUNNING_PP,2.64413,0.00534,0.3940,-0.38613,29.6643,2.9961,-384.28137,-234.68733,0
3.5011,RUNNING_PP,2.64306,0.00308,0.4140,-0.38507,29.6026,4.4538,-384.27258,-234.67717,0
3.5209,RUNNING_PP,2.64306,0.00308,0.4140,-0.38397,29.5823,4.4538,-384.27258,-234.67717,0
3.5409,RUNNING_PP,2.64191,0.00058,0.4538,-0.38397,29.5823,4.4538,-384.26303,-234.66609,0
3.5608,RUNNING_PP,2.64055,-0.00213,0.4951,-0.38274,29.5422,4.4538,-384.25256,-234.65413,0
3.5805,RUNNING_PP,2.63919,-0.00505,0.5409,-0.38139,29.5002,4.4538,-384.24142,-234.64125,0
3.6005,RUNNING_PP,2.63768,-0.00505,0.5562,-0.37995,29.4546,4.4538,-384.22955,-234.62762,0
3.6205,RUNNING_PP,2.63401,-0.00825,0.6574,-0.37835,29.4389,4.4538,-384.20255,-234.59703,0
3.6408,RUNNING_PP,2.63191,-0.01532,0.6790,-0.37474,29.3370,4.4538,-384.18781,-234.58049,0
3.6611,RUNNING_PP,2.62953,-0.02327,0.7437,-0.37272,29.3149,4.4538,-384.17181,-234.56273,0
3.6806,RUNNING_PP,2.62692,-0.02754,0.7702,-0.37059,29.2499,4.4538,-384.15485,-234.54402,0
3.7005,RUNNING_PP,2.62407,-0.03227,0.8426,-0.36831,29.2233,4.4538,-384.13660,-234.52397,0
3.7217,RUNNING_PP,2.62087,-0.03707,0.8800,-0.36313,29.1126,4.4538,-384.11737,-234.50317,0
3.7405,RUNNING_PP,2.61734,-0.04203,0.9299,-0.36313,29.1126,4.4538,-384.09689,-234.48125,0
3.7609,RUNNING_PP,2.61356,-0.04739,0.9750,-0.35733,29.0169,4.4538,-384.07535,-234.45828,0
3.7806,RUNNING_PP,2.60944,-0.05303,1.0231,-0.35733,29.0169,0.4275,-384.05264,-234.43430,0
3.8005,RUNNING_PP,2.60491,-0.05887,1.0757,-0.35409,28.9684,0.4275,-384.02859,-234.40919,0
3.8206,RUNNING_PP,2.59988,-0.06528,1.1285,-0.35067,28.9154,0.4275,-384.00320,-234.38309,0
3.8406,RUNNING_PP,2.59439,-0.06528,1.1832,-0.34697,28.8622,0.4067,-383.97644,-234.35588,0
3.8614,RUNNING_PP,2.58159,-0.08565,1.2926,-0.34302,28.8072,0.4067,-383.91827,-234.29823,0
3.8805,RUNNING_PP,2.57450,-0.09305,1.3485,-0.33427,28.6985,0.6671,-383.88699,-234.26758,0
3.9009,RUNNING_PP,2.56695,-0.10055,1.4048,-0.32450,28.5857,0.6671,-383.85428,-234.23573,0
3.9206,RUNNING_PP,2.55873,-0.10055,1.4615,-0.32450,28.5857,0.6671,-383.81998,-234.20287,0
3.9405,RUNNING_PP,2.54984,-0.11620,1.5200,-0.31925,28.5283,0.4511,-383.78412,-234.16902,0
3.9605,RUNNING_PP,2.54022,-0.11620,1.5790,-0.31369,28.4694,0.4511,-383.74658,-234.13411,0
3.9806,RUNNING_PP,2.53010,-0.13283,1.6325,-0.30779,28.4100,0.4192,-383.70761,-234.09810,0
4.0005,RUNNING_PP,2.51904,-0.14139,1.6949,-0.30161,28.3557,0.4192,-383.66684,-234.06120,0
4.0206,RUNNING_PP,2.50690,-0.15022,1.7587,-0.29511,28.2923,0.4192,-383.62405,-234.02341,0
4.0415,RUNNING_PP,2.47961,-0.16836,1.8883,-0.27317,28.1019,0.7492,-383.53226,-233.94441,0
4.0615,RUNNING_PP,2.46541,-0.17761,1.9503,-0.26527,28.0378,0.7492,-383.48416,-233.90285,0
4.0806,RUNNING_PP,2.44974,-0.18701,2.0142,-0.26527,28.0378,0.4168,-383.43378,-233.86066,0
4.1005,RUNNING_PP,2.43275,-0.19633,2.0832,-0.25688,27.9727,0.4168,-383.38116,-233.81766,0
4.1206,RUNNING_PP,2.41454,-0.20564,2.1514,-0.24815,27.9054,0.4168,-383.32648,-233.77388,0
4.1408,RUNNING_PP,2.39558,-0.21496,2.2179,-0.22963,27.7731,0.3845,-383.26999,-233.72894,0
4.1606,RUNNING_PP,2.37562,-0.22445,2.2839,-0.22963,27.7731,0.3845,-383.21152,-233.68297,0
4.1810,RUNNING_PP,2.35424,-0.23382,2.3549,-0.21973,27.7069,0.4829,-383.15085,-233.63641,0
4.2012,RUNNING_PP,2.33197,-0.24321,2.4221,-0.20945,27.6377,0.4829,-383.08823,-233.58870,0
4.2205,RUNNING_PP,2.28376,-0.26165,2.5613,-0.19973,27.5703,0.4829,-382.95633,-233.49039,0
4.2406,RUNNING_PP,2.25765,-0.27064,2.6334,-0.18107,27.4312,0.7001,-382.88690,-233.43988,0
4.2606,RUNNING_PP,2.23058,-0.27915,2.7052,-0.16178,27.2880,0.7001,-382.81537,-233.38814,0
4.2805,RUNNING_PP,2.20204,-0.28753,2.7761,-0.16178,27.2880,0.4039,-382.74133,-233.33546,0
4.3006,RUNNING_PP,2.17187,-0.29581,2.8498,-0.15188,27.2168,0.4039,-382.66483,-233.28217,0
4.3207,RUNNING_PP,2.14037,-0.30411,2.9228,-0.14169,27.1438,0.4039,-382.58606,-233.22804,0
4.3406,RUNNING_PP,2.10752,-0.31210,2.9978,-0.13114,27.0711,0.4989,-382.50494,-233.17300,0
4.3614,RUNNING_PP,2.07330,-0.31993,3.0715,-0.10959,26.9235,0.4989,-382.42151,-233.11713,0
4.3821,RUNNING_PP,2.03779,-0.32755,3.1473,-0.09868,26.8486,0.3991,-382.33578,-233.06027,0
4.4005,RUNNING_PP,2.00166,-0.32755,3.2223,-0.09868,26.8486,0.3991,-382.24835,-233.00212,0
4.4210,RUNNING_PP,1.92350,-0.34765,3.3742,-0.06556,26.6231,0.3991,-382.06491,-232.88411,0
4.4407,RUNNING_PP,1.88261,-0.35340,3.4519,-0.06556,26.6231,0.4428,-381.96960,-232.82329,0
4.4606,RUNNING_PP,1.84036,-0.35877,3.5291,-0.05456,26.5459,0.4428,-381.87192,-232.76151,0
4.4804,RUNNING_PP,1.79667,-0.36414,3.6068,-0.04353,26.4687,0.4671,-381.77182,-232.69887,0
4.5004,RUNNING_PP,1.75179,-0.36875,3.6861,-0.03223,26.3911,0.4671,-381.66940,-232.63509,0
4.5205,RUNNING_PP,1.70575,-0.36875,3.7643,-0.02121,26.3125,0.4671,-381.56467,-232.57010,0
4.5412,RUNNING_PP,1.65865,-0.37559,3.8435,-0.00140,26.1556,0.3958,-381.45767,-232.50383,0
4.5605,RUNNING_PP,1.61049,-0.37803,3.9226,-0.00140,26.1556,0.3958,-381.34839,-232.43622,0
4.5804,RUNNING_PP,1.56143,-0.37803,4.0024,0.00799,26.0766,0.4027,-381.23694,-232.36719,0
4.6004,RUNNING_PP,1.51147,-0.37968,4.0826,0.01699,25.9970,0.4027,-381.12326,-232.29663,0
4.6206,RUNNING_PP,1.46100,-0.38080,4.1627,0.02552,25.9169,0.4027,-381.00732,-232.22388,0
4.6406,RUNNING_PP,1.40871,-0.38045,4.2438,0.03387,25.8369,0.3494,-380.88895,-232.15085,0
