axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.04079381055750778,299.6844482421875
front,1372.8686,measured,0.03851306691639632,292.1011962890625
front,1372.8686,measured,0.037248131977635934,283.1982116699219
front,1372.8686,measured,0.03445542474528115,255.35626220703125
front,1372.8686,measured,0.03253930322750975,239.94525146484375
front,1372.8686,measured,0.031120541607472872,237.68666076660156
front,1372.8686,measured,0.03152422481386385,241.25318908691406
front,1372.8686,measured,0.03219095135395438,247.28875732421875
front,1372.8686,measured,0.03088421102786356,235.87713623046875
front,1372.8686,measured,0.031769574771071195,237.45599365234375
front,1372.8686,measured,0.03198954355473334,242.58779907226562
front,1372.8686,measured,0.030600064223119717,230.56564331054688
front,1372.8686,measured,0.028739299005319137,215.03146362304688
front,1372.8686,measured,0.026372839027809947,203.56192016601562
front,1372.8686,measured,0.024864888558985228,189.23843383789062
front,1372.8686,measured,0.0236349929139108,180.5313720703125
front,1372.8686,measured,0.021663165556275513,170.06370544433594
front,1372.8686,measured,0.019653500505215086,160.80575561523438
front,1372.8686,measured,0.01917813665360895,155.4941864013672
front,1372.8686,measured,0.016838858604272682,143.18356323242188
front,1372.8686,measured,0.0171265569840015,146.93624877929688
front,1372.8686,measured,0.016747105422638346,145.83084106445312
front,1372.8686,measured,0.016131649935018335,141.73292541503906
front,1372.8686,measured,0.017311644599167404,151.43890380859375
front,1372.8686,measured,0.01902968830937765,163.9286346435547
front,1372.8686,measured,0.018879796032492825,162.3840789794922
front,1372.8686,measured,0.020384051365305057,173.7320556640625
front,1372.8686,measured,0.02073374938356768,174.78480529785156
front,1372.8686,measured,0.022420333463104066,186.25552368164062
front,1372.8686,measured,0.022377695837932976,185.25482177734375
front,1372.8686,measured,0.024649705142906826,199.8900604248047
front,1372.8686,measured,0.024813416729135642,199.84112548828125
front,1372.8686,measured,0.027488068943199655,217.34732055664062
front,1372.8686,measured,0.027985740930124407,220.10537719726562
front,1372.8686,measured,0.0316958010476868,243.65313720703125
front,1372.8686,measured,0.036309296953166544,268.5484619140625
front,1372.8686,measured,0.03852946200185712,272.8614807128906
front,1372.8686,measured,0.040662391880090784,285.1001281738281
front,1372.8686,measured,0.04348600010346889,301.7314453125
front,1372.8686,measured,0.044326131720037215,300.09051513671875
front,1372.8686,measured,0.047993004935453686,322.16143798828125
front,1372.8686,measured,0.04508556955557614,301.0484619140625
front,1372.8686,measured,0.04372696624785062,294.49920654296875
front,1372.8686,measured,0.045330218352402744,313.16229248046875
front,1372.8686,measured,0.03989310867089697,279.9283142089844
front,1372.8686,measured,0.039194511582698745,270.30877685546875
front,1372.8686,measured,0.03466394817803976,248.63388061523438
front,1372.8686,measured,0.031167486063469325,232.80999755859375
front,1372.8686,measured,0.029131253899940753,217.82615661621094
front,1372.8686,measured,0.026911798334009335,207.2606201171875
front,1372.8686,measured,0.026361730733231874,205.94090270996094
front,1372.8686,measured,0.026348086193834424,211.51995849609375
front,1372.8686,measured,0.0248478131190897,198.26821899414062
front,1372.8686,measured,0.023273296106580608,192.91966247558594
front,1372.8686,measured,0.02236471084702424,188.0254364013672
front,1372.8686,measured,0.021120311376981886,179.24757385253906
front,1372.8686,measured,0.01852377092604666,160.02320861816406
front,1372.8686,measured,0.015224750997386582,135.96731567382812
front,1372.8686,measured,0.014049576030632177,121.74482727050781
front,1372.8686,measured,0.010436940795588144,93.67139434814453
front,1372.8686,measured,0.007408525601558588,65.77682495117188
front,1372.8686,measured,0.0070042426637736965,63.116085052490234
front,1372.8686,measured,0.005844855769005067,52.67649841308594
front,1372.8686,measured,0.004808548528490129,44.3634147644043
front,1372.8686,measured,0.0034474308221885495,32.426185607910156
front,1372.8686,measured,0.003347703241594838,31.75586700439453
front,1372.8686,measured,0.002488667602550479,24.305198669433594
front,1372.8686,measured,0.0021241825383797857,20.70034408569336
front,1372.8686,measured,0.0018309428850410289,17.902761459350586
front,1372.8686,measured,0.0012294926599075275,11.9080810546875
front,1372.8686,measured,0.00045868921875503294,4.414904594421387
front,1372.8686,measured,-0.00023542859308557274,-2.232544183731079
front,1372.8686,measured,-0.0006982154291259878,-6.53286075592041
front,1372.8686,measured,-0.0015611002982205144,-14.44630241394043
front,1372.8686,measured,-0.0022298122457096547,-20.47675132751465
front,1372.8686,measured,-0.00337370053121646,-30.854141235351562
front,1372.8686,measured,-0.00417663605771992,-37.890342712402344
front,1372.8686,measured,-0.005702177433752722,-50.75224685668945
front,1372.8686,measured,-0.006701698721413639,-59.080299377441406
front,1372.8686,measured,-0.008829710594157714,-78.12279510498047
front,1372.8686,measured,-0.009570755973418279,-83.70574188232422
front,1372.8686,measured,-0.012207354112218578,-105.74320220947266
front,1372.8686,measured,-0.01631641713861559,-141.04205322265625
front,1372.8686,measured,-0.01704777526941099,-149.6917724609375
front,1372.8686,measured,-0.023366804269761416,-186.9196319580078
front,1372.8686,measured,-0.020533442218890894,-178.0702667236328
front,1372.8686,measured,-0.022942976746437516,-195.07659912109375
front,1372.8686,measured,-0.02411804456256994,-204.63662719726562
front,1372.8686,measured,-0.025860846308242216,-218.4273681640625
front,1372.8686,measured,-0.02706112052797332,-220.67208862304688
front,1372.8686,measured,-0.029363354630724967,-236.91156005859375
front,1372.8686,measured,-0.02950476224282437,-236.1581573486328
front,1372.8686,measured,-0.032165347556786794,-252.7182159423828
front,1372.8686,measured,-0.03111778690022032,-247.4421844482422
front,1372.8686,measured,-0.032817715913531526,-259.38751220703125
front,1372.8686,measured,-0.03236245476696628,-257.4400329589844
front,1372.8686,measured,-0.033022752269737804,-261.459228515625
front,1372.8686,measured,-0.03313575144314663,-261.906005859375
front,1372.8686,measured,-0.03373290081916425,-262.4716491699219
front,1372.8686,measured,-0.0338267293939137,-266.2449035644531
front,1372.8686,measured,-0.0344780220832494,-267.55029296875
front,1372.8686,measured,-0.03476131792480117,-269.1239929199219
front,1372.8686,measured,-0.035712603227366684,-272.7626037597656
front,1372.8686,measured,-0.03831405804275095,-286.0700988769531
front,1372.8686,measured,-0.03735613148221705,-282.4277648925781
front,1372.8686,measured,-0.03889128988664721,-291.6174011230469
front,1372.8686,measured,-0.042134870291552405,-310.12286376953125
front,1372.8686,measured,-0.042291052205917945,-312.425537109375
front,1372.8686,measured,-0.04097467248503779,-306.2744445800781
front,1372.8686,measured,-0.04078089838741011,-304.9153137207031
front,1372.8686,measured,-0.038764373615948124,-293.0904541015625
front,1372.8686,measured,-0.03790329457293064,-286.9070739746094
front,1372.8686,measured,-0.035738552403238144,-273.0053405761719
front,1372.8686,measured,-0.03360499626602939,-258.5111389160156
front,1372.8686,measured,-0.0310719056280653,-241.70213317871094
front,1372.8686,measured,-0.029248266540336108,-230.1836700439453
front,1372.8686,measured,-0.02738469043922874,-219.21600341796875
front,1372.8686,measured,-0.02531193759865786,-207.85887145996094
front,1372.8686,measured,-0.023677765777730998,-199.0797119140625
front,1372.8686,measured,-0.02385108138864091,-201.89695739746094
front,1372.8686,measured,-0.024943331136655672,-209.23875427246094
front,1372.8686,measured,-0.024903945480846925,-209.0144500732422
front,1372.8686,measured,-0.026829290274487317,-221.38233947753906
front,1372.8686,measured,-0.027213272330595506,-223.51736450195312
front,1372.8686,measured,-0.029450662621992932,-238.6343536376953
front,1372.8686,measured,-0.029654729421114853,-239.5887451171875
front,1372.8686,measured,-0.030886857544196827,-246.07659912109375
front,1372.8686,measured,-0.031731897283430385,-251.06817626953125
front,1372.8686,measured,-0.0324404770645272,-254.4252166748047
front,1372.8686,measured,-0.033163069650265956,-255.7662353515625
front,1372.8686,measured,-0.03331684431667742,-257.9112243652344
front,1372.8686,measured,-0.0340566350973932,-260.26873779296875
front,1372.8686,measured,-0.033528351322094745,-256.44122314453125
front,1372.8686,measured,-0.03373554109371371,-257.7630615234375
front,1372.8686,measured,-0.035184831278340226,-265.0853271484375
front,1372.8686,measured,-0.03443728196035499,-260.6339111328125
front,1372.8686,measured,-0.03725963766578291,-274.2861633300781
front,1372.8686,measured,-0.035991319680200286,-265.0005187988281
front,1372.8686,measured,-0.04081625601207011,-292.9012451171875
front,1372.8686,measured,-0.04001924263802585,-291.36083984375
front,1372.8686,measured,-0.041589987532522195,-303.8609619140625
front,1372.8686,measured,-0.043733232998790714,-314.7437744140625
front,1372.8686,measured,-0.045845606602360325,-325.5337829589844
front,1372.8686,measured,-0.044838257597659456,-328.326904296875
front,1372.8686,measured,-0.04622375883239477,-332.41082763671875
front,1372.8686,measured,-0.04390097053557367,-321.10784912109375
front,1372.8686,measured,-0.04205187953408281,-311.8064270019531
front,1372.8686,measured,-0.040404418955435374,-301.5163269042969
front,1372.8686,measured,-0.037368178124960454,-283.759521484375
front,1372.8686,measured,-0.03603011444714217,-275.7196044921875
front,1372.8686,measured,-0.03381360084197745,-262.5545959472656
front,1372.8686,measured,-0.03222436570325647,-253.24349975585938
front,1372.8686,measured,-0.031460775000892706,-249.62159729003906
front,1372.8686,measured,-0.030777532700854468,-246.9297637939453
front,1372.8686,measured,-0.029885748242706216,-242.26513671875
front,1372.8686,measured,-0.03126252554427693,-250.7108917236328
front,1372.8686,measured,-0.031137806381477152,-250.1229705810547
front,1372.8686,measured,-0.032646724326791624,-259.0961608886719
front,1372.8686,measured,-0.03335708509686743,-263.2422180175781
front,1372.8686,measured,-0.034441834301343344,-268.2347412109375
front,1372.8686,measured,-0.03452382013162035,-267.7791442871094
front,1372.8686,measured,-0.036181748181708565,-276.831787109375
front,1372.8686,measured,-0.03735104234782148,-276.1918640136719
front,1372.8686,measured,-0.03744385351181074,-283.0234680175781
front,1372.8686,measured,-0.03960819204615053,-293.84881591796875
front,1372.8686,measured,-0.04784982257615911,-326.7368469238281
front,1372.8686,measured,-0.04129352776892593,-303.6465148925781
front,1372.8686,measured,-0.04327684208935679,-314.8555908203125
front,1372.8686,measured,-0.04242419777685429,-312.3919677734375
front,1372.8686,measured,-0.0419937144313998,-310.5858459472656
front,1372.8686,measured,-0.04038784910002804,-304.588134765625
front,1372.8686,measured,-0.03728633169452175,-286.19451904296875
front,1372.8686,measured,-0.035347662773052554,-275.2380065917969
front,1372.8686,measured,-0.03188552214703052,-254.55958557128906
front,1372.8686,measured,-0.02976175520742241,-240.10169982910156
front,1372.8686,measured,-0.0263363994939571,-218.8311309814453
front,1372.8686,measured,-0.02514895213994501,-209.37945556640625
front,1372.8686,measured,-0.023355531608209815,-196.2926025390625
front,1372.8686,measured,-0.022356515384888438,-191.10462951660156
front,1372.8686,measured,-0.02137442271805668,-180.36500549316406
front,1372.8686,measured,-0.02191370451641932,-184.32806396484375
front,1372.8686,measured,-0.022087357183654698,-185.31517028808594
front,1372.8686,measured,-0.023925547950027645,-193.60614013671875
front,1372.8686,measured,-0.02301633435090159,-190.17955017089844
front,1372.8686,measured,-0.02362829131869897,-191.74732971191406
front,1372.8686,measured,-0.02283905312668098,-183.83770751953125
front,1372.8686,measured,-0.023292993095674185,-186.3170928955078
front,1372.8686,measured,-0.022670071394326245,-183.1693572998047
front,1372.8686,measured,-0.022681812189663215,-184.49700927734375
front,1372.8686,measured,-0.020885611983540248,-172.30857849121094
front,1372.8686,measured,-0.020692672204347812,-169.55825805664062
front,1372.8686,measured,-0.019007201242923294,-155.95480346679688
front,1372.8686,measured,-0.01702576778001231,-142.04513549804688
front,1372.8686,measured,-0.016811056658908474,-141.6270751953125
front,1372.8686,measured,-0.015366507109081757,-124.69891357421875
front,1372.8686,measured,-0.014779449657179318,-120.49446105957031
front,1372.8686,measured,-0.013039419263516403,-108.53015899658203
front,1372.8686,measured,-0.010566622176512792,-86.00714874267578
front,1372.8686,measured,-0.0107515880768945,-91.82597351074219
front,1372.8686,measured,-0.008366727840877195,-71.31488037109375
front,1372.8686,measured,-0.008236826957222075,-68.5004653930664
front,1372.8686,measured,-0.007886793963228592,-66.93453979492188
front,1372.8686,measured,-0.0070058702089008185,-60.785518646240234
front,1372.8686,measured,-0.005976990170965029,-50.218605041503906
front,1372.8686,measured,-0.004675234429391046,-40.20956039428711
front,1372.8686,measured,-0.004315829136940218,-36.36174011230469
front,1372.8686,measured,-0.0026749695047407576,-22.333293914794922
front,1372.8686,measured,-0.0025512425254916337,-21.536428451538086
front,1372.8686,measured,-0.001745072454605624,-14.512402534484863
front,1372.8686,measured,-0.0015544426555696414,-12.959355354309082
front,1372.8686,measured,-0.000938300896824001,-7.898526191711426
front,1372.8686,measured,-0.0011509235560778729,-9.759570121765137
front,1372.8686,measured,-0.0007988149088949423,-6.895931243896484
front,1372.8686,measured,-0.001297210682666735,-11.439618110656738
front,1372.8686,measured,-0.0018689695224634304,-15.930682182312012
front,1372.8686,measured,-0.003016527456698851,-26.395668029785156
front,1372.8686,measured,-0.002889844732743794,-24.576417922973633
front,1372.8686,measured,-0.003817266915600296,-34.51810073852539
front,1372.8686,measured,-0.004019449216161797,-35.8548583984375
front,1372.8686,measured,-0.004780060507056038,-43.4730339050293
front,1372.8686,measured,-0.004885976296143631,-44.349029541015625
front,1372.8686,measured,-0.004915808901839022,-44.397769927978516
front,1372.8686,measured,-0.005477187655168213,-49.379886627197266
front,1372.8686,measured,-0.005788458651584785,-52.804813385009766
front,1372.8686,measured,-0.006332176277638087,-57.75123977661133
front,1372.8686,measured,-0.006736262079084474,-61.15312576293945
front,1372.8686,measured,-0.007169928734279455,-64.94889831542969
front,1372.8686,measured,-0.0074266179320656624,-67.1137466430664
front,1372.8686,measured,-0.007758434280024625,-70.15018463134766
front,1372.8686,measured,-0.008008299647666155,-72.54898071289062
front,1372.8686,measured,-0.008212126138111592,-74.79367065429688
front,1372.8686,measured,-0.008607612321920812,-78.75615692138672
front,1372.8686,measured,-0.008623676072691305,-78.10322570800781
front,1372.8686,measured,-0.009093072258831332,-83.76764678955078
front,1372.8686,measured,-0.009491863987313885,-83.27526092529297
front,1372.8686,measured,-0.009667892693584318,-87.34680938720703
front,1372.8686,measured,-0.00987481510879697,-89.0592269897461
front,1372.8686,measured,-0.010225599197441641,-92.69579315185547
front,1372.8686,measured,-0.010597112250102297,-94.41444396972656
front,1372.8686,measured,-0.011076899445831486,-99.94747161865234
front,1372.8686,measured,-0.011470739359162173,-102.17842102050781
front,1372.8686,measured,-0.011894222544079503,-105.30206298828125
front,1372.8686,measured,-0.01232131139944145,-110.71989440917969
front,1372.8686,measured,-0.01261997763361273,-115.29866027832031
front,1372.8686,measured,-0.013185769328091967,-118.22205352783203
front,1372.8686,measured,-0.014675701847666617,-131.04824829101562
front,1372.8686,measured,-0.015246065648782923,-134.10366821289062
front,1372.8686,measured,-0.016127052861246046,-143.03549194335938
front,1372.8686,measured,-0.01710748729418031,-150.17007446289062
front,1372.8686,measured,-0.018044659923562998,-158.06344604492188
front,1372.8686,measured,-0.018383592945356818,-159.48048400878906
front,1372.8686,measured,-0.0182461363824059,-157.17637634277344
front,1372.8686,measured,-0.018295005388408853,-158.72064208984375
front,1372.8686,measured,-0.017422846138840424,-150.2010498046875
front,1372.8686,measured,-0.016703351558463485,-143.6344757080078
front,1372.8686,measured,-0.015556336399344764,-138.2473602294922
front,1372.8686,measured,-0.014297713984605706,-126.9541015625
front,1372.8686,measured,-0.014127690914652864,-125.77970886230469
front,1372.8686,measured,-0.013395531754935837,-121.24273681640625
front,1372.8686,measured,-0.014613369313996552,-130.0384521484375
front,1372.8686,measured,-0.014241499439361717,-125.47615051269531
front,1372.8686,measured,-0.015360203947736135,-135.37582397460938
front,1372.8686,measured,-0.01614728664374684,-143.2035675048828
front,1372.8686,measured,-0.017452436355264726,-152.46168518066406
front,1372.8686,measured,-0.018417313142065343,-160.42344665527344
front,1372.8686,measured,-0.018757047192780787,-161.087158203125
front,1372.8686,measured,-0.021327788270655873,-181.15435791015625
front,1372.8686,measured,-0.022026015013015005,-182.88165283203125
front,1372.8686,measured,-0.02474293450641102,-201.5474090576172
front,1372.8686,measured,-0.024904282537172386,-203.3552703857422
front,1372.8686,measured,-0.026494847175843807,-219.41957092285156
front,1372.8686,measured,-0.027984484250985025,-226.07379150390625
front,1372.8686,measured,-0.02916266879783068,-231.87765502929688
front,1372.8686,measured,-0.0283710087936964,-234.71395874023438
front,1372.8686,measured,-0.029258505146370704,-237.54629516601562
front,1372.8686,measured,-0.02803847776149178,-226.01402282714844
front,1372.8686,measured,-0.02455637383026716,-203.81834411621094
front,1372.8686,measured,-0.022785448687364724,-192.11581420898438
front,1372.8686,measured,-0.023813572429162825,-202.94610595703125
front,1372.8686,measured,-0.02539399208855672,-216.46160888671875
front,1372.8686,measured,-0.027512861308472608,-224.89634704589844
front,1372.8686,measured,-0.029878701268790515,-240.2992706298828
front,1372.8686,measured,-0.03208848623101358,-248.83592224121094
front,1372.8686,measured,-0.03538875451643464,-266.6561584472656
front,1372.8686,measured,-0.03405909852140152,-270.38238525390625
front,1372.8686,measured,-0.03446158538589656,-269.0472106933594
front,1372.8686,measured,-0.033861098736137935,-267.2364196777344
front,1372.8686,measured,-0.03266813364524234,-258.9453430175781
front,1372.8686,measured,-0.03136693602317024,-246.8203125
front,1372.8686,measured,-0.029566853427520644,-238.21116638183594
front,1372.8686,measured,-0.028079438427413957,-222.99513244628906
front,1372.8686,measured,-0.027030313163707066,-221.76548767089844
front,1372.8686,measured,-0.0257191682188446,-212.8863525390625
front,1372.8686,measured,-0.023093414139107964,-192.47979736328125
front,1372.8686,measured,-0.021399587509763326,-185.12164306640625
front,1372.8686,measured,-0.019187414024937594,-165.54949951171875
front,1372.8686,measured,-0.01760702765505732,-151.5873565673828
front,1372.8686,measured,-0.02335545254561495,-195.1986846923828
front,1372.8686,measured,-0.016988898603374224,-150.65069580078125
front,1372.8686,measured,-0.012439017918136445,-112.14612579345703
front,1372.8686,measured,-0.00951601656974684,-87.03009796142578
front,1372.8686,measured,-0.008674144015645606,-80.50785064697266
front,1372.8686,measured,-0.008287085800418915,-76.84386444091797
front,1372.8686,measured,-0.006921053209519648,-64.61054992675781
front,1372.8686,measured,-0.005506457460023865,-51.67829895019531
front,1372.8686,measured,-0.0036545191648206816,-34.39760208129883
front,1372.8686,measured,-0.002272192397298793,-21.40540313720703
front,1372.8686,measured,-0.0010118167565149603,-9.498083114624023
front,1372.8686,measured,-0.0004220144801843276,-4.015199661254883
front,1372.8686,measured,-0.00046340534154968373,-4.387560844421387
front,1372.8686,measured,-0.000993566430855324,-9.368454933166504
front,1372.8686,measured,-0.001078266851920222,-10.200623512268066
front,1372.8686,measured,-0.0009737059200297743,-9.2904691696167
front,1372.8686,measured,-0.0007136228823368294,-6.7252020835876465
front,1372.8686,measured,0.0011027765164016825,11.238638877868652
front,1372.8686,measured,-0.00034251418023328346,-3.2428107261657715
front,1372.8686,measured,-0.0010169443819106636,-9.543968200683594
front,1372.8686,measured,-0.0007380545895393104,-7.004415988922119
front,1372.8686,measured,-0.0008232949899219112,-7.7227559089660645
front,1372.8686,measured,-0.0007982358534098777,-7.569462776184082
front,1372.8686,measured,-0.001156383426424023,-10.862200736999512
front,1372.8686,measured,-0.0011709448578549793,-10.9886474609375
front,1372.8686,measured,-0.001123535258927902,-10.762314796447754
front,1372.8686,measured,-0.0010696581316816756,-10.016188621520996
front,1372.8686,measured,-0.001040648466169808,-9.900066375732422
front,1372.8686,measured,-0.0011812140226227844,-11.160666465759277
front,1372.8686,measured,-0.001168065965112144,-11.026708602905273
front,1372.8686,measured,-0.0013196345510600675,-12.375336647033691
front,1372.8686,measured,-0.0010667470547410965,-10.128976821899414
front,1372.8686,measured,-0.0009310353304379658,-8.83572006225586
front,1372.8686,measured,-0.00088025380286605,-8.417864799499512
front,1372.8686,measured,-0.0009402212206227189,-9.24074649810791
front,1372.8686,measured,-0.0009308888435742952,-8.896417617797852
front,1372.8686,measured,-0.0011233937784949919,-10.092923164367676
front,1372.8686,measured,-0.001044798927307142,-9.106749534606934
front,1372.8686,measured,-0.001757854717577866,-15.255107879638672
front,1372.8686,measured,-0.002805341122924494,-24.673593521118164
front,1372.8686,measured,-0.0036206855757063665,-31.25843048095703
front,1372.8686,measured,-0.0028140598546026008,-25.54367446899414
front,1372.8686,measured,-0.0050298338083864455,-48.28301239013672
front,1372.8686,measured,-0.006598961040580028,-61.90437316894531
front,1372.8686,measured,-0.008044699650221573,-73.71981811523438
front,1372.8686,measured,-0.01042900540777755,-93.34078979492188
front,1372.8686,measured,-0.01346133159950951,-115.7929458618164
front,1372.8686,measured,-0.016723290936828155,-145.2095947265625
front,1372.8686,measured,-0.01978290932824692,-171.90443420410156
front,1372.8686,measured,-0.02041209361934575,-176.4481658935547
front,1372.8686,measured,-0.02048796666268319,-177.20565795898438
front,1372.8686,measured,-0.023175431178304,-196.26132202148438
front,1372.8686,measured,-0.02855684542291889,-230.1811981201172
front,1372.8686,measured,-0.03357831680145276,-260.0560607910156
front,1372.8686,measured,-0.041841094494992244,-306.10150146484375
