axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.02456653337370689,-216.99729919433594
front,1372.8686,measured,-0.025713323828608636,-225.17660522460938
front,1372.8686,measured,-0.026664288719605495,-229.70745849609375
front,1372.8686,measured,-0.027299044843047474,-237.87220764160156
front,1372.8686,measured,-0.029651173684940677,-256.65753173828125
front,1372.8686,measured,-0.03003767326051683,-258.202880859375
front,1372.8686,measured,-0.03077140118856348,-256.7564697265625
front,1372.8686,measured,-0.03306598702555956,-272.98956298828125
front,1372.8686,measured,-0.034826752625022266,-285.983154296875
front,1372.8686,measured,-0.03586472798225905,-295.7847595214844
front,1372.8686,measured,-0.03662057471151557,-303.1728820800781
front,1372.8686,measured,-0.037550529758225225,-307.6281433105469
front,1372.8686,measured,-0.03903662774194908,-316.55584716796875
front,1372.8686,measured,-0.03962712961821451,-322.7058410644531
front,1372.8686,measured,-0.04067401408153546,-329.7293395996094
front,1372.8686,measured,-0.042697862545995155,-346.07196044921875
front,1372.8686,measured,-0.04084920014699223,-335.6917724609375
front,1372.8686,measured,-0.041249710446615726,-338.7385559082031
front,1372.8686,measured,-0.0417074495813515,-342.91192626953125
front,1372.8686,measured,-0.04121884690629523,-339.7464599609375
front,1372.8686,measured,-0.040471938411447285,-334.4205017089844
front,1372.8686,measured,-0.04120030464720555,-338.9359130859375
front,1372.8686,measured,-0.040157269283897616,-331.7983703613281
front,1372.8686,measured,-0.03889456474255017,-321.8326416015625
front,1372.8686,measured,-0.03857129027572818,-312.0677795410156
front,1372.8686,measured,-0.036570865145293556,-304.5838928222656
front,1372.8686,measured,-0.03587608802878392,-299.7927551269531
front,1372.8686,measured,-0.034636338687676196,-290.5198974609375
front,1372.8686,measured,-0.03234181318792357,-274.28155517578125
front,1372.8686,measured,-0.031500888864812025,-268.6905212402344
front,1372.8686,measured,-0.029456232373741478,-254.62149047851562
front,1372.8686,measured,-0.02868773562930708,-250.07337951660156
front,1372.8686,measured,-0.02627627030997015,-232.00286865234375
front,1372.8686,measured,-0.026411020019344356,-234.7943878173828
front,1372.8686,measured,-0.02457892955634337,-219.07456970214844
front,1372.8686,measured,-0.024513661303690412,-218.49330139160156
front,1372.8686,measured,-0.02372535521805395,-212.10247802734375
front,1372.8686,measured,-0.023640319236090956,-209.94570922851562
front,1372.8686,measured,-0.022769929532231212,-204.84188842773438
front,1372.8686,measured,-0.023197183794863987,-206.89044189453125
front,1372.8686,measured,-0.02201811915650184,-196.94992065429688
front,1372.8686,measured,-0.022396177759779205,-198.1665496826172
front,1372.8686,measured,-0.020935240406572794,-188.5161590576172
front,1372.8686,measured,-0.020749368407242078,-185.6625518798828
front,1372.8686,measured,-0.022847960152170534,-193.67530822753906
front,1372.8686,measured,-0.019467905224966386,-174.48583984375
front,1372.8686,measured,-0.018501758235161474,-166.37152099609375
front,1372.8686,measured,-0.019530574814961912,-173.2704315185547
front,1372.8686,measured,-0.01743251154106227,-153.0475616455078
front,1372.8686,measured,-0.01682264244994762,-148.26731872558594
front,1372.8686,measured,-0.01659223012168263,-146.89804077148438
front,1372.8686,measured,-0.016154208781986448,-143.53404235839844
front,1372.8686,measured,-0.015533566372024587,-138.841064453125
front,1372.8686,measured,-0.014963371099071011,-134.0896453857422
front,1372.8686,measured,-0.014222808417758024,-127.63511657714844
front,1372.8686,measured,-0.015640197885655138,-136.45631408691406
front,1372.8686,measured,-0.013127826849031327,-116.92125701904297
front,1372.8686,measured,-0.01362734224277312,-118.23692321777344
front,1372.8686,measured,-0.013103483892192323,-117.2316665649414
front,1372.8686,measured,-0.012703781903571559,-112.8722915649414
front,1372.8686,measured,-0.013568741255521068,-119.67257690429688
front,1372.8686,measured,-0.011838892251541205,-106.1607437133789
front,1372.8686,measured,-0.011857745559523823,-104.21306610107422
front,1372.8686,measured,-0.012374777479216692,-107.1930160522461
front,1372.8686,measured,-0.01006133105215689,-91.44361114501953
front,1372.8686,measured,-0.009747010424202987,-87.97628784179688
front,1372.8686,measured,-0.00911681600442507,-80.01384735107422
front,1372.8686,measured,-0.008936126766246997,-78.69145965576172
front,1372.8686,measured,-0.008056549156626475,-72.54142761230469
front,1372.8686,measured,-0.007468742690667452,-65.94959259033203
front,1372.8686,measured,-0.006117774124832595,-53.97475051879883
front,1372.8686,measured,-0.006037522470156039,-54.435848236083984
front,1372.8686,measured,-0.004088268783725403,-37.074501037597656
front,1372.8686,measured,-0.003115281579093327,-27.72492218017578
front,1372.8686,measured,-0.0020514827919213136,-18.055757522583008
front,1372.8686,measured,-0.0012630989440616152,-11.223898887634277
front,1372.8686,measured,-0.0009025519253231466,-8.088932037353516
front,1372.8686,measured,-0.0005692974313643924,-5.064694881439209
front,1372.8686,measured,-0.00070193592238518,-6.248571395874023
front,1372.8686,measured,-0.0005347213300516224,-4.855634689331055
front,1372.8686,measured,-0.000874560320757286,-7.824174880981445
front,1372.8686,measured,-0.0018925092397490465,-17.193195343017578
front,1372.8686,measured,-0.001978879403000329,-17.430509567260742
front,1372.8686,measured,-0.002685356613215042,-25.08013153076172
front,1372.8686,measured,-0.003259634012777004,-29.946203231811523
front,1372.8686,measured,-0.005864102309367393,-53.226661682128906
front,1372.8686,measured,-0.004591385426648281,-42.831031799316406
front,1372.8686,measured,-0.00524088152254547,-48.47385787963867
front,1372.8686,measured,-0.0057102771885368464,-53.10688400268555
front,1372.8686,measured,-0.005948055861988889,-55.541595458984375
front,1372.8686,measured,-0.006300383231679315,-58.715354919433594
front,1372.8686,measured,-0.006542614377578835,-61.215904235839844
front,1372.8686,measured,-0.006883579620149791,-64.51274108886719
front,1372.8686,measured,-0.006932754993707833,-65.37718963623047
front,1372.8686,measured,-0.00723456604661947,-68.56071472167969
front,1372.8686,measured,-0.0071304598546866405,-67.95150756835938
front,1372.8686,measured,-0.007585535828332336,-72.08747863769531
front,1372.8686,measured,-0.007214807679985143,-69.64237213134766
front,1372.8686,measured,-0.007538182015348015,-73.08898162841797
front,1372.8686,measured,-0.0076607872940325375,-73.50689697265625
front,1372.8686,measured,-0.007886676409633598,-75.3943099975586
front,1372.8686,measured,-0.0077382285855509495,-73.75419616699219
front,1372.8686,measured,-0.007850624386525302,-74.18602752685547
front,1372.8686,measured,-0.00796214633776697,-76.08849334716797
front,1372.8686,measured,-0.008978334748632851,-85.20672607421875
front,1372.8686,measured,-0.009585017409115113,-91.0800552368164
front,1372.8686,measured,-0.009894756567756239,-93.1563949584961
front,1372.8686,measured,-0.010183262218190487,-95.90289306640625
front,1372.8686,measured,-0.010601428443603367,-98.05387878417969
front,1372.8686,measured,-0.010912389951572947,-101.16291046142578
front,1372.8686,measured,-0.010960322690005169,-101.71882629394531
front,1372.8686,measured,-0.01137208484523425,-106.37922668457031
front,1372.8686,measured,-0.011497377211846769,-106.02473449707031
front,1372.8686,measured,-0.01394151826940221,-126.9786605834961
front,1372.8686,measured,-0.01605575816632948,-143.31414794921875
front,1372.8686,measured,-0.014949494573375478,-137.5615692138672
front,1372.8686,measured,-0.01294537222633378,-121.18281555175781
front,1372.8686,measured,-0.012392978520791702,-117.3128890991211
front,1372.8686,measured,-0.01116748541389431,-105.29620361328125
front,1372.8686,measured,-0.01066958664215798,-100.6935043334961
front,1372.8686,measured,-0.010306308582930555,-97.22467803955078
front,1372.8686,measured,-0.010713039860412906,-101.39616394042969
front,1372.8686,measured,-0.010300025187233648,-97.91929626464844
front,1372.8686,measured,-0.010302515658971794,-96.41717529296875
front,1372.8686,measured,-0.01141204682574765,-107.75965881347656
front,1372.8686,measured,-0.011375782061841335,-107.48171997070312
front,1372.8686,measured,-0.012873322275576827,-122.6065444946289
front,1372.8686,measured,-0.012699708099341577,-119.47628784179688
front,1372.8686,measured,-0.014632109229573382,-136.32281494140625
front,1372.8686,measured,-0.01585997941580313,-146.24716186523438
front,1372.8686,measured,-0.01656904709633403,-151.2871856689453
front,1372.8686,measured,-0.018142976340868158,-160.1038055419922
front,1372.8686,measured,-0.018834276783798485,-165.03053283691406
front,1372.8686,measured,-0.020042758949233,-177.25650024414062
front,1372.8686,measured,-0.021628249017671054,-188.00779724121094
front,1372.8686,measured,-0.02258891988248449,-196.83132934570312
front,1372.8686,measured,-0.020932044613264696,-188.1660919189453
front,1372.8686,measured,-0.02239828332151605,-196.07943725585938
front,1372.8686,measured,-0.022129304051418046,-192.22349548339844
front,1372.8686,measured,-0.02262815365488732,-200.3061981201172
front,1372.8686,measured,-0.022621716295189893,-199.48178100585938
front,1372.8686,measured,-0.02287969962281831,-199.32994079589844
front,1372.8686,measured,-0.022428031663130073,-196.04779052734375
front,1372.8686,measured,-0.02224744437408748,-195.49855041503906
front,1372.8686,measured,-0.02092740904849228,-186.0054168701172
front,1372.8686,measured,-0.019205265526619532,-170.01263427734375
front,1372.8686,measured,-0.018470940467922213,-168.8872528076172
front,1372.8686,measured,-0.017792265073034545,-163.7709503173828
front,1372.8686,measured,-0.018297595728687877,-168.0502166748047
front,1372.8686,measured,-0.01792626992954137,-164.40850830078125
front,1372.8686,measured,-0.01942931851748466,-178.0484619140625
front,1372.8686,measured,-0.01996291613139566,-178.3323211669922
front,1372.8686,measured,-0.020636668839455887,-186.5506591796875
front,1372.8686,measured,-0.021026551461854285,-193.53077697753906
front,1372.8686,measured,-0.02201920730747849,-197.51348876953125
front,1372.8686,measured,-0.022830252211516106,-201.94741821289062
front,1372.8686,measured,-0.023177357808905105,-210.01925659179688
front,1372.8686,measured,-0.023119444458168888,-209.07533264160156
front,1372.8686,measured,-0.023420974630809308,-209.65216064453125
front,1372.8686,measured,-0.022958044412542476,-206.55328369140625
front,1372.8686,measured,-0.023589904348298996,-209.7632598876953
front,1372.8686,measured,-0.024200642087659825,-216.69985961914062
front,1372.8686,measured,-0.023084371874969308,-205.68594360351562
front,1372.8686,measured,-0.023372055690535912,-208.51393127441406
front,1372.8686,measured,-0.021862732029274124,-194.30401611328125
front,1372.8686,measured,-0.021912657977334705,-195.52719116210938
front,1372.8686,measured,-0.02059234385206288,-188.58152770996094
front,1372.8686,measured,-0.020550355372407497,-183.5388641357422
front,1372.8686,measured,-0.019927317157761866,-178.20668029785156
front,1372.8686,measured,-0.020075008165558177,-179.43653869628906
front,1372.8686,measured,-0.0193417629354591,-171.33016967773438
front,1372.8686,measured,-0.017928829060901368,-157.79551696777344
front,1372.8686,measured,-0.015737327323740072,-140.83334350585938
front,1372.8686,measured,-0.01648167044544421,-149.84886169433594
front,1372.8686,measured,-0.016532434873129245,-152.26473999023438
front,1372.8686,measured,-0.013032391014952117,-121.1734390258789
front,1372.8686,measured,-0.009598413317457671,-92.23870086669922
front,1372.8686,measured,-0.009248009977625097,-86.9900131225586
front,1372.8686,measured,-0.00937435408480874,-87.3093490600586
front,1372.8686,measured,-0.008942490264836065,-82.44792175292969
front,1372.8686,measured,-0.007074573003092406,-64.97297668457031
front,1372.8686,measured,-0.005341852258413651,-49.51513671875
front,1372.8686,measured,-0.0035490397804507795,-34.19145965576172
front,1372.8686,measured,-0.0019014563166846817,-18.72248077392578
front,1372.8686,measured,-0.0014097024510670872,-13.607260704040527
front,1372.8686,measured,-0.0015026081520735596,-14.7070951461792
front,1372.8686,measured,-0.0017102429108629437,-16.599727630615234
front,1372.8686,measured,-0.0012798317360336916,-12.103527069091797
front,1372.8686,measured,-0.0008319470125356036,-7.6998114585876465
front,1372.8686,measured,-0.00036955449793613245,-3.394059658050537
front,1372.8686,measured,0.00025264091334938765,2.3792057037353516
front,1372.8686,measured,0.00016712423276019474,1.6302677392959595
front,1372.8686,measured,-0.0003658932040952146,-3.586181879043579
front,1372.8686,measured,-0.0010707665034371098,-10.496036529541016
front,1372.8686,measured,-0.0015869555872605758,-15.384520530700684
front,1372.8686,measured,-0.002081493678566632,-19.611968994140625
front,1372.8686,measured,-0.0011570587094094126,-10.80875015258789
front,1372.8686,measured,-0.0004385836854058514,-4.013609409332275
front,1372.8686,measured,0.00033126248717415196,3.1335055828094482
front,1372.8686,measured,-5.4871367009509836e-05,-0.5305812954902649
front,1372.8686,measured,-0.0004438704437792883,-4.3253397941589355
front,1372.8686,measured,-0.0012404226735356733,-12.09826374053955
front,1372.8686,measured,-0.0019231982701973316,-18.58717918395996
front,1372.8686,measured,-0.0020470093834906583,-19.550975799560547
front,1372.8686,measured,-0.0012909366496455367,-11.996246337890625
front,1372.8686,measured,-0.0009304965214547265,-8.619897842407227
front,1372.8686,measured,-0.0002868117213356193,-2.668912410736084
front,1372.8686,measured,-8.054195451474097e-05,-0.7832341194152832
front,1372.8686,measured,-0.00029344280389603084,-2.8649659156799316
front,1372.8686,measured,-0.0009295416585697434,-9.08969497680664
front,1372.8686,measured,-0.0016806775315366981,-16.136638641357422
front,1372.8686,measured,-0.002149970208095294,-20.50188446044922
front,1372.8686,measured,-0.0015540266666864793,-14.539341926574707
front,1372.8686,measured,-0.0009912474131160696,-9.308463096618652
front,1372.8686,measured,-0.00021519666361434248,-2.0257296562194824
front,1372.8686,measured,-6.969718024668026e-05,-0.6808228492736816
front,1372.8686,measured,-0.00048271683547472977,-4.691741466522217
front,1372.8686,measured,-0.0016448513829798398,-15.6975736618042
front,1372.8686,measured,-0.003985451260073954,-37.203216552734375
front,1372.8686,measured,-0.008006594600390124,-74.30211639404297
front,1372.8686,measured,-0.01134997852759199,-103.81315612792969
front,1372.8686,measured,-0.012639489449786762,-115.21296691894531
front,1372.8686,measured,-0.012715870158206997,-116.99717712402344
front,1372.8686,measured,-0.013713584969605053,-129.17715454101562
front,1372.8686,measured,-0.015151772061140004,-140.3801727294922
front,1372.8686,measured,-0.01695491313085399,-154.93817138671875
front,1372.8686,measured,-0.01852773861995196,-167.96859741210938
front,1372.8686,measured,-0.021369167136092975,-191.37376403808594
front,1372.8686,measured,-0.02664184326504317,-233.75148010253906
front,1372.8686,measured,-0.031158691390088256,-272.69342041015625
front,1372.8686,measured,-0.03498298447365824,-303.22625732421875
front,1372.8686,measured,-0.03663425670161585,-308.1483154296875
front,1372.8686,measured,-0.0348731602876115,-295.2779235839844
front,1372.8686,measured,-0.030661658145706205,-265.4931945800781
front,1372.8686,measured,-0.02837416089451786,-245.64346313476562
front,1372.8686,measured,-0.028436549604242172,-243.88607788085938
front,1372.8686,measured,-0.03142383196314626,-257.4961853027344
front,1372.8686,measured,-0.02969278765756777,-246.08180236816406
front,1372.8686,measured,-0.02962300451462928,-244.15357971191406
front,1372.8686,measured,-0.026909919557084067,-227.70809936523438
front,1372.8686,measured,-0.026075112182101297,-222.7560577392578
front,1372.8686,measured,-0.024773968655488844,-211.57611083984375
front,1372.8686,measured,-0.021414151671974697,-187.3833465576172
front,1372.8686,measured,-0.01708920719001044,-155.20907592773438
front,1372.8686,measured,-0.01242760897763844,-117.45573425292969
front,1372.8686,measured,-0.008891017394689178,-85.69043731689453
front,1372.8686,measured,-0.006931046825539901,-66.4715576171875
front,1372.8686,measured,-0.012153092205008213,-113.23590087890625
front,1372.8686,measured,-0.013651039174988321,-125.65686798095703
front,1372.8686,measured,-0.009411430280609685,-88.27558898925781
front,1372.8686,measured,-0.004872522131152226,-45.72282791137695
front,1372.8686,measured,-0.0024318660695545067,-23.63909339904785
front,1372.8686,measured,-0.0026168389919429976,-25.57172203063965
front,1372.8686,measured,-0.0041492629749179735,-40.5833854675293
front,1372.8686,measured,-0.005285640834061565,-51.12205123901367
front,1372.8686,measured,-0.00587963550851447,-55.99778366088867
front,1372.8686,measured,-0.006106192494982653,-58.203067779541016
front,1372.8686,measured,-0.0063732857060742835,-59.77442932128906
front,1372.8686,measured,-0.0062922429053004604,-58.937747955322266
front,1372.8686,measured,-0.006346235375509914,-58.927490234375
front,1372.8686,measured,-0.00631711589361423,-58.77626037597656
front,1372.8686,measured,-0.0063344488070917115,-58.693965911865234
front,1372.8686,measured,-0.006064057853556506,-56.51750564575195
front,1372.8686,measured,-0.005900898665194422,-55.38068389892578
front,1372.8686,measured,-0.005634452519023897,-52.569786071777344
front,1372.8686,measured,-0.005479843014028536,-51.5409049987793
front,1372.8686,measured,-0.005197648847318316,-48.92051696777344
front,1372.8686,measured,-0.00465730802630345,-44.77812957763672
front,1372.8686,measured,-0.004410282670293137,-42.38801193237305
front,1372.8686,measured,-0.004355651197466659,-42.057796478271484
front,1372.8686,measured,-0.0042084108984759274,-40.89725875854492
front,1372.8686,measured,-0.004216172556637287,-41.19084548950195
front,1372.8686,measured,-0.004009751044574975,-39.035789489746094
front,1372.8686,measured,-0.004186362317333863,-40.55467224121094
front,1372.8686,measured,-0.003996831592396189,-38.958187103271484
front,1372.8686,measured,-0.004300093079819482,-41.8203010559082
front,1372.8686,measured,-0.004199452898418634,-40.78447341918945
front,1372.8686,measured,-0.0043228982171735625,-41.83147430419922
front,1372.8686,measured,-0.004879750116798269,-46.58365249633789
front,1372.8686,measured,-0.004851939328907006,-46.38985824584961
front,1372.8686,measured,-0.005172580803260644,-48.725730895996094
front,1372.8686,measured,-0.005346393156131697,-50.24885177612305
