axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0008545683423603462,-8.055730819702148
front,1372.8686,measured,-0.0009145159294497185,-8.809170722961426
front,1372.8686,measured,-0.000952303038418608,-9.282334327697754
front,1372.8686,measured,-0.0010282727643864393,-9.976612091064453
front,1372.8686,measured,-0.0009523168873764251,-9.125616073608398
front,1372.8686,measured,-0.0008619483414494706,-8.1060209274292
front,1372.8686,measured,-0.00032931739129595834,-3.0526492595672607
front,1372.8686,measured,2.6412987952999233e-05,0.24183973670005798
front,1372.8686,measured,0.0003261441594355746,2.9142403602600098
front,1372.8686,measured,0.0008364068320827668,7.4631123542785645
front,1372.8686,measured,0.0003451217504363506,3.0661544799804688
front,1372.8686,measured,0.00038690841241537517,3.4734792709350586
front,1372.8686,measured,0.00039618253281495326,3.5510997772216797
front,1372.8686,measured,0.0004573156036971824,4.090390205383301
front,1372.8686,measured,0.00027231082220385415,2.4419665336608887
front,1372.8686,measured,0.00026345025249063943,2.3656249046325684
front,1372.8686,measured,0.00024299620329104043,2.186655282974243
front,1372.8686,measured,0.00021249775855919316,1.8903803825378418
front,1372.8686,measured,7.679838778650963e-05,0.6836516857147217
front,1372.8686,measured,-0.00016119271762528878,-1.4581645727157593
front,1372.8686,measured,-0.00016911352501902755,-1.5443142652511597
front,1372.8686,measured,-0.00023241043054159132,-2.13491153717041
front,1372.8686,measured,-0.00025484753021621826,-2.3605737686157227
front,1372.8686,measured,-0.00047292939337578206,-4.405982971191406
front,1372.8686,measured,-0.0006758768000927408,-6.419877529144287
front,1372.8686,measured,-0.00069127463055355,-6.6042585372924805
front,1372.8686,measured,-0.000790564376020782,-7.6466593742370605
front,1372.8686,measured,-0.0010217036770432983,-9.963998794555664
front,1372.8686,measured,-0.0008155976351374578,-7.932776927947998
front,1372.8686,measured,-0.0008399830491100526,-8.205792427062988
front,1372.8686,measured,-0.0008294657734360039,-8.08865737915039
front,1372.8686,measured,-0.0007199512708919953,-6.901696681976318
front,1372.8686,measured,-0.0006889907878667793,-6.553032398223877
front,1372.8686,measured,-0.0006335629674565297,-6.028411388397217
front,1372.8686,measured,-0.0005832848787596255,-5.5251545906066895
front,1372.8686,measured,-0.00041968080075499,-3.941868543624878
front,1372.8686,measured,-0.00017401296770365587,-1.6310911178588867
front,1372.8686,measured,-2.8851735377888224e-05,-0.2735506594181061
front,1372.8686,measured,6.91139473177671e-05,0.6497814655303955
front,1372.8686,measured,0.0004373641318763929,4.097170829772949
front,1372.8686,measured,0.0005834579582230481,5.481131076812744
front,1372.8686,measured,0.00047747399715296145,4.492581844329834
front,1372.8686,measured,0.0005799770584359492,5.486720561981201
front,1372.8686,measured,0.0007299275269510403,6.940622329711914
front,1372.8686,measured,0.0008088623603005117,7.771000862121582
front,1372.8686,measured,0.00034774603041481196,3.3909456729888916
front,1372.8686,measured,0.00030523086774160305,2.994671106338501
front,1372.8686,measured,0.0002776128924531874,2.739705801010132
front,1372.8686,measured,0.0003848656911373584,3.8048958778381348
front,1372.8686,measured,0.00010175483557670116,1.004237174987793
front,1372.8686,measured,-0.0005667553998912765,-5.4886369705200195
front,1372.8686,measured,-0.0011760388036255688,-11.187719345092773
front,1372.8686,measured,-0.0014087950517464535,-13.697623252868652
front,1372.8686,measured,-0.0014403403769104697,-14.035987854003906
front,1372.8686,measured,-0.0009266870177577335,-9.090003967285156
front,1372.8686,measured,-0.0007254256403817756,-7.021348476409912
front,1372.8686,measured,-0.0006133840606383502,-5.894958019256592
front,1372.8686,measured,-0.0005067004671241767,-4.840684413909912
front,1372.8686,measured,-0.00028738300710021847,-2.714022159576416
front,1372.8686,measured,-0.00010382090665272752,-0.9694375395774841
front,1372.8686,measured,1.2393871429096028e-05,0.1152401715517044
front,1372.8686,measured,5.414395944022356e-05,0.5028709173202515
front,1372.8686,measured,0.00024180637950788183,2.233278751373291
front,1372.8686,measured,0.00022149280295318314,2.0289642810821533
front,1372.8686,measured,0.00045954473324778843,4.171080112457275
front,1372.8686,measured,0.0005526415563739947,4.989047050476074
front,1372.8686,measured,0.0006233925659137205,5.600932598114014
front,1372.8686,measured,0.0008702530998204357,7.7306928634643555
front,1372.8686,measured,0.0018388422525575838,16.221633911132812
front,1372.8686,measured,0.0018494150541000635,16.20467758178711
front,1372.8686,measured,0.0019477611198782962,17.022823333740234
front,1372.8686,measured,0.00288192338894676,25.126632690429688
front,1372.8686,measured,0.003985822386136019,34.62651824951172
front,1372.8686,measured,0.004585134800316352,40.1999397277832
front,1372.8686,measured,0.005080151428380781,44.390777587890625
front,1372.8686,measured,0.006043420955851644,52.352012634277344
front,1372.8686,measured,0.0064463213385237556,55.789634704589844
front,1372.8686,measured,0.006811113550472513,58.832275390625
front,1372.8686,measured,0.007665572661616275,66.19064331054688
front,1372.8686,measured,0.00780734229717636,67.850341796875
front,1372.8686,measured,0.008036520832842588,69.3284683227539
front,1372.8686,measured,0.007828626259802327,67.94621276855469
front,1372.8686,measured,0.008324631170302528,72.12051391601562
front,1372.8686,measured,0.008291946069408309,71.63606262207031
front,1372.8686,measured,0.008037220432777385,69.4678726196289
front,1372.8686,measured,0.007997177829223172,70.01129150390625
front,1372.8686,measured,0.00844318761189229,72.6461410522461
front,1372.8686,measured,0.008337333200345446,71.3064193725586
front,1372.8686,measured,0.008076299721031046,70.00150299072266
front,1372.8686,measured,0.008098896018701987,70.17324829101562
front,1372.8686,measured,0.008486559166809102,73.58979034423828
front,1372.8686,measured,0.008169343391467038,71.06686401367188
front,1372.8686,measured,0.007922985386175196,69.47500610351562
front,1372.8686,measured,0.0078045464981804265,68.93476867675781
front,1372.8686,measured,0.008328858418384379,73.34722900390625
front,1372.8686,measured,0.008421650857022225,75.29084777832031
front,1372.8686,measured,0.008507200745851817,76.94335174560547
front,1372.8686,measured,0.008349962929725955,76.82050323486328
front,1372.8686,measured,0.008720999006074188,79.7919692993164
front,1372.8686,measured,0.009495972121354791,87.5066909790039
front,1372.8686,measured,0.00939054423170128,86.70218658447266
front,1372.8686,measured,0.009505764439847337,87.87321472167969
front,1372.8686,measured,0.011296735071439119,102.23078918457031
front,1372.8686,measured,0.011294329904079643,102.1499252319336
front,1372.8686,measured,0.011663697863706024,105.11405181884766
front,1372.8686,measured,0.011680312451897296,105.79666137695312
front,1372.8686,measured,0.012811788690233786,114.95599365234375
front,1372.8686,measured,0.013181617501564425,116.50989532470703
front,1372.8686,measured,0.014073010807927572,120.07543182373047
front,1372.8686,measured,0.014728962988873601,130.6795196533203
front,1372.8686,measured,0.015277449337753825,134.6405792236328
front,1372.8686,measured,0.015623598901923379,135.9355926513672
front,1372.8686,measured,0.01595458093144709,138.62823486328125
front,1372.8686,measured,0.01621782920371492,140.48619079589844
front,1372.8686,measured,0.01746746553036956,148.7644500732422
front,1372.8686,measured,0.017855667032329846,152.32284545898438
front,1372.8686,measured,0.01823205491814211,153.93104553222656
front,1372.8686,measured,0.019831599403114138,164.37696838378906
front,1372.8686,measured,0.02033436884681287,167.59251403808594
front,1372.8686,measured,0.02070238025875899,170.19509887695312
front,1372.8686,measured,0.022723505224885168,187.67552185058594
front,1372.8686,measured,0.022673604243959804,184.8453369140625
front,1372.8686,measured,0.023155888153210943,187.44432067871094
front,1372.8686,measured,0.023805761877028327,192.0744171142578
front,1372.8686,measured,0.02565914722577694,204.90988159179688
front,1372.8686,measured,0.02638275306108669,209.3902130126953
front,1372.8686,measured,0.027178160216098497,212.98480224609375
front,1372.8686,measured,0.029346795178290638,225.33885192871094
front,1372.8686,measured,0.029513914778476914,228.59478759765625
front,1372.8686,measured,0.029274846136371865,220.80548095703125
front,1372.8686,measured,0.030828798551838496,230.6309051513672
front,1372.8686,measured,0.03372176131566715,249.76417541503906
front,1372.8686,measured,0.03398531439504412,252.20411682128906
front,1372.8686,measured,0.03331149510795664,246.34095764160156
front,1372.8686,measured,0.034718072766006414,257.9754943847656
front,1372.8686,measured,0.039639380159228875,280.3075866699219
front,1372.8686,measured,0.040457320153776274,287.28924560546875
front,1372.8686,measured,0.040554929168916884,288.0923156738281
front,1372.8686,measured,0.03903803422389978,285.54833984375
front,1372.8686,measured,0.04418646972680858,310.8905029296875
front,1372.8686,measured,0.04436837195163939,318.178955078125
front,1372.8686,measured,0.04266773553616364,316.37860107421875
front,1372.8686,measured,0.04821725974399517,339.336181640625
front,1372.8686,measured,0.048546106043160314,334.07733154296875
front,1372.8686,measured,0.0429707325279982,318.350341796875
front,1372.8686,measured,0.044068574914302126,318.9580383300781
front,1372.8686,measured,0.049518796502987336,335.0938720703125
front,1372.8686,measured,0.04340871849758615,296.29937744140625
front,1372.8686,measured,0.04486986599084733,316.0248718261719
front,1372.8686,measured,0.05222352787320703,367.7051086425781
front,1372.8686,measured,0.04789753061037435,344.83355712890625
front,1372.8686,measured,0.0471826299828778,332.2098388671875
front,1372.8686,measured,0.04693444417522843,332.1639099121094
front,1372.8686,measured,0.04570966887346859,318.9795837402344
front,1372.8686,measured,0.04469334418365631,306.5577392578125
front,1372.8686,measured,0.04390659230218726,300.7012634277344
front,1372.8686,measured,0.0430483595125848,299.3249206542969
front,1372.8686,measured,0.042086821039822496,290.15887451171875
front,1372.8686,measured,0.04122799320016397,291.63555908203125
front,1372.8686,measured,0.04187687239976178,302.4585876464844
front,1372.8686,measured,0.040272654899314496,292.9092102050781
front,1372.8686,measured,0.0404818129134266,289.4415283203125
front,1372.8686,measured,0.038826957901564985,281.22332763671875
front,1372.8686,measured,0.03758022816556881,281.1589050292969
front,1372.8686,measured,0.038470477144901066,283.5975646972656
front,1372.8686,measured,0.03602701852237496,266.0132141113281
front,1372.8686,measured,0.03445895967550931,255.4359588623047
front,1372.8686,measured,0.03424947916923396,255.36880493164062
front,1372.8686,measured,0.03434873601529905,259.6358337402344
front,1372.8686,measured,0.03281732476174642,245.4028778076172
front,1372.8686,measured,0.03177844642645253,242.8080596923828
front,1372.8686,measured,0.031197731667193137,238.97012329101562
front,1372.8686,measured,0.03054257115249303,231.1227569580078
front,1372.8686,measured,0.029999431931738978,228.79994201660156
front,1372.8686,measured,0.029170814325696043,225.79115295410156
front,1372.8686,measured,0.028754044179260852,218.7865447998047
front,1372.8686,measured,0.028682733879884775,217.58079528808594
front,1372.8686,measured,0.02874265916560076,216.5301971435547
front,1372.8686,measured,0.02930015448910602,224.736328125
front,1372.8686,measured,0.028633059683770994,219.36224365234375
front,1372.8686,measured,0.028341695296354115,216.01759338378906
front,1372.8686,measured,0.02710231838168008,211.05874633789062
front,1372.8686,measured,0.027989492242191133,210.23916625976562
front,1372.8686,measured,0.02746201365700351,211.82789611816406
front,1372.8686,measured,0.027014671253492054,207.73097229003906
front,1372.8686,measured,0.027248991978716195,207.27716064453125
front,1372.8686,measured,0.026416727090336614,200.8590087890625
front,1372.8686,measured,0.02534269502865367,195.08187866210938
front,1372.8686,measured,0.026211222600344967,201.0506591796875
front,1372.8686,measured,0.024308321180672297,190.27618408203125
front,1372.8686,measured,0.023701347236945804,184.76602172851562
front,1372.8686,measured,0.022925341626594146,182.93692016601562
front,1372.8686,measured,0.02229660050214546,180.28564453125
front,1372.8686,measured,0.021063182410410483,174.14825439453125
front,1372.8686,measured,0.02121990319877784,176.0802001953125
front,1372.8686,measured,0.021148330744481962,177.3427276611328
front,1372.8686,measured,0.02016033126957619,171.1497039794922
front,1372.8686,measured,0.021160054895062116,178.31564331054688
front,1372.8686,measured,0.020721894155527623,175.5507049560547
front,1372.8686,measured,0.02150133898875577,181.3708953857422
front,1372.8686,measured,0.02092004374360253,177.17787170410156
front,1372.8686,measured,0.022240927951795195,186.92523193359375
front,1372.8686,measured,0.021947129268694417,184.74786376953125
front,1372.8686,measured,0.021881488589607766,183.66322326660156
front,1372.8686,measured,0.021817558159283653,184.60263061523438
front,1372.8686,measured,0.024204472462321415,200.18060302734375
front,1372.8686,measured,0.02394968284740649,198.1045379638672
front,1372.8686,measured,0.024014996873140685,198.21339416503906
front,1372.8686,measured,0.02416748989327754,199.17633056640625
front,1372.8686,measured,0.025993311524743837,211.05601501464844
front,1372.8686,measured,0.025781040941107707,210.6870880126953
front,1372.8686,measured,0.026637220183838357,215.84884643554688
front,1372.8686,measured,0.0266422635451527,215.86541748046875
front,1372.8686,measured,0.02773336688554197,223.10128784179688
front,1372.8686,measured,0.027778212021585383,222.97940063476562
front,1372.8686,measured,0.02775387738712478,222.46197509765625
front,1372.8686,measured,0.027740765479945344,220.6187286376953
front,1372.8686,measured,0.02834262948333024,226.0871124267578
front,1372.8686,measured,0.030276523440188715,237.95924377441406
front,1372.8686,measured,0.031000641101770463,239.9772491455078
front,1372.8686,measured,0.031221450445651656,241.6708984375
front,1372.8686,measured,0.03136792638620062,239.68243408203125
front,1372.8686,measured,0.03170735667010422,242.9289093017578
front,1372.8686,measured,0.03277706109501578,249.0479278564453
front,1372.8686,measured,0.033651911593701414,251.81224060058594
front,1372.8686,measured,0.034543687729471265,258.118896484375
front,1372.8686,measured,0.03674458231096159,277.03466796875
front,1372.8686,measured,0.03390545909363917,253.47027587890625
front,1372.8686,measured,0.034517166390084356,254.5743408203125
front,1372.8686,measured,0.03482285359073881,258.959716796875
front,1372.8686,measured,0.03556054089031236,263.00714111328125
front,1372.8686,measured,0.03585614761012195,264.4103698730469
front,1372.8686,measured,0.03396132097809819,255.4736785888672
front,1372.8686,measured,0.03470616136191211,257.2471923828125
front,1372.8686,measured,0.03417220172454043,255.7294158935547
front,1372.8686,measured,0.03499972909901211,258.5682678222656
front,1372.8686,measured,0.035336652266420764,259.7528381347656
front,1372.8686,measured,0.03261274197516329,242.3143310546875
front,1372.8686,measured,0.03233384867178855,246.49432373046875
front,1372.8686,measured,0.03135970387633499,239.6806640625
front,1372.8686,measured,0.030988956482487735,235.33660888671875
front,1372.8686,measured,0.03138534512420541,239.2129669189453
front,1372.8686,measured,0.0310894533629354,235.55258178710938
front,1372.8686,measured,0.028159044057466713,217.45684814453125
front,1372.8686,measured,0.028302397025518636,213.185546875
front,1372.8686,measured,0.02804416194594342,211.01626586914062
front,1372.8686,measured,0.028053996916625298,212.40951538085938
front,1372.8686,measured,0.028129976070287416,212.18003845214844
front,1372.8686,measured,0.02673019363420655,205.70870971679688
front,1372.8686,measured,0.025796711979647145,198.2476348876953
front,1372.8686,measured,0.025326033627083862,199.64486694335938
front,1372.8686,measured,0.023101176837566628,180.61346435546875
front,1372.8686,measured,0.0237322045354825,185.06170654296875
front,1372.8686,measured,0.021258566888259826,167.13580322265625
front,1372.8686,measured,0.02145234514707672,168.8720245361328
front,1372.8686,measured,0.021341919669190103,167.82435607910156
front,1372.8686,measured,0.02258981661875779,179.6578369140625
front,1372.8686,measured,0.021398072836893343,166.9158172607422
front,1372.8686,measured,0.02059318857347114,160.57278442382812
front,1372.8686,measured,0.021908319937590317,170.96519470214844
front,1372.8686,measured,0.02092633338108324,162.34815979003906
front,1372.8686,measured,0.022212604817483283,172.7955322265625
front,1372.8686,measured,0.022592386153090793,175.85015869140625
front,1372.8686,measured,0.02225890012796403,171.65220642089844
front,1372.8686,measured,0.026082983071479247,196.89425659179688
front,1372.8686,measured,0.02347327245671574,180.39353942871094
front,1372.8686,measured,0.024280120801441877,184.73056030273438
front,1372.8686,measured,0.026578703460667673,199.53558349609375
front,1372.8686,measured,0.02381248843937538,182.34945678710938
front,1372.8686,measured,0.025237966218786306,197.5607452392578
front,1372.8686,measured,0.024158863748059204,179.51107788085938
front,1372.8686,measured,0.02097737244725569,162.3686981201172
front,1372.8686,measured,0.02135054373381384,166.26638793945312
front,1372.8686,measured,0.021998083030488197,170.70484924316406
front,1372.8686,measured,0.017297471588741137,136.21142578125
front,1372.8686,measured,0.01668186629830981,132.52931213378906
front,1372.8686,measured,0.01621904323066497,129.30104064941406
front,1372.8686,measured,0.01370366885573371,110.77165222167969
front,1372.8686,measured,0.011986850615743823,97.96110534667969
front,1372.8686,measured,0.011886753209459672,102.08263397216797
front,1372.8686,measured,0.010106005579442969,88.3350601196289
front,1372.8686,measured,0.006748367498625375,59.73847961425781
front,1372.8686,measured,0.005613698067724043,50.476951599121094
front,1372.8686,measured,0.004467211899782784,40.417091369628906
front,1372.8686,measured,0.004016530402010043,36.58576583862305
front,1372.8686,measured,0.003512172424332971,32.219234466552734
front,1372.8686,measured,-8.296211678453127e-05,-0.7868779897689819
front,1372.8686,measured,-0.0011796812745872001,-11.172715187072754
front,1372.8686,measured,-0.001980764681783726,-19.177227020263672
front,1372.8686,measured,-0.004140140347812826,-40.10078430175781
front,1372.8686,measured,-0.0048270356518228625,-46.3129997253418
front,1372.8686,measured,-0.006195762092582584,-58.67402267456055
front,1372.8686,measured,-0.0070713688874059055,-66.74974060058594
front,1372.8686,measured,-0.007605315000912678,-70.998779296875
front,1372.8686,measured,-0.008077122076047338,-73.54495239257812
front,1372.8686,measured,-0.009019003091013502,-82.94811248779297
front,1372.8686,measured,-0.009767619754029377,-88.78616333007812
front,1372.8686,measured,-0.010022325104862936,-91.13986206054688
front,1372.8686,measured,-0.01211361292244239,-107.8044662475586
front,1372.8686,measured,-0.012068317337667726,-108.11759948730469
front,1372.8686,measured,-0.012224592878790337,-110.36515808105469
front,1372.8686,measured,-0.011874296689579745,-106.57524108886719
front,1372.8686,measured,-0.014742856159325947,-131.01361083984375
front,1372.8686,measured,-0.014736615415818376,-129.56695556640625
front,1372.8686,measured,-0.014866471566689557,-130.67730712890625
front,1372.8686,measured,-0.015119030784191542,-131.40267944335938
front,1372.8686,measured,-0.017720869469279803,-154.21803283691406
front,1372.8686,measured,-0.017746157016067944,-154.35523986816406
front,1372.8686,measured,-0.01797711133922666,-152.91445922851562
front,1372.8686,measured,-0.018149045435321098,-156.22459411621094
front,1372.8686,measured,-0.020080213813251438,-169.6376495361328
front,1372.8686,measured,-0.020026696758908457,-171.09703063964844
front,1372.8686,measured,-0.02019833541056946,-172.13511657714844
front,1372.8686,measured,-0.020874699264854725,-175.20086669921875
front,1372.8686,measured,-0.0216290791749171,-180.47817993164062
front,1372.8686,measured,-0.02159059025538165,-179.9209442138672
front,1372.8686,measured,-0.02448257930093674,-199.84686279296875
front,1372.8686,measured,-0.02470747493261553,-201.2022705078125
front,1372.8686,measured,-0.025152749225092974,-203.8314971923828
front,1372.8686,measured,-0.027226937675938975,-217.34222412109375
front,1372.8686,measured,-0.027592088270307864,-219.33091735839844
front,1372.8686,measured,-0.028196224282997742,-222.8696746826172
front,1372.8686,measured,-0.028275218218237613,-222.84095764160156
front,1372.8686,measured,-0.029061651768732613,-227.80902099609375
front,1372.8686,measured,-0.02922151217435382,-229.14810180664062
front,1372.8686,measured,-0.02842084735678371,-225.17498779296875
front,1372.8686,measured,-0.02886666468445218,-229.38491821289062
front,1372.8686,measured,-0.028360803477175435,-226.89315795898438
front,1372.8686,measured,-0.02919802018070688,-233.41384887695312
front,1372.8686,measured,-0.02846453568222862,-230.5087127685547
front,1372.8686,measured,-0.029675518722374283,-239.2847442626953
front,1372.8686,measured,-0.0295662812640052,-238.8822784423828
front,1372.8686,measured,-0.029824940784879145,-240.8146514892578
front,1372.8686,measured,-0.02967410599863978,-240.27816772460938
front,1372.8686,measured,-0.03079899611476483,-247.69261169433594
front,1372.8686,measured,-0.03053930878015768,-246.18496704101562
front,1372.8686,measured,-0.03043072878968271,-245.51673889160156
front,1372.8686,measured,-0.03098712555923831,-248.92124938964844
front,1372.8686,measured,-0.030856314415444976,-250.43353271484375
front,1372.8686,measured,-0.030923028681346068,-246.51351928710938
front,1372.8686,measured,-0.031131034046048865,-247.22247314453125
front,1372.8686,measured,-0.031076451727269853,-249.42654418945312
front,1372.8686,measured,-0.03129104009329219,-253.5645294189453
front,1372.8686,measured,-0.03183203422101196,-251.4273223876953
front,1372.8686,measured,-0.031525751970301434,-251.96142578125
front,1372.8686,measured,-0.03205796806939696,-252.65988159179688
front,1372.8686,measured,-0.03243925991668525,-253.01736450195312
front,1372.8686,measured,-0.0325188697079272,-253.74728393554688
front,1372.8686,measured,-0.033331895338025566,-257.79510498046875
front,1372.8686,measured,-0.03526053579351493,-268.78936767578125
front,1372.8686,measured,-0.03396628527681766,-264.842041015625
front,1372.8686,measured,-0.03626449759020437,-277.38299560546875
front,1372.8686,measured,-0.036456257672257686,-275.8060302734375
front,1372.8686,measured,-0.03682411512020328,-277.1173095703125
front,1372.8686,measured,-0.03741941068643086,-279.736328125
front,1372.8686,measured,-0.03964452338908409,-292.2105407714844
front,1372.8686,measured,-0.04061406798987345,-296.41162109375
front,1372.8686,measured,-0.040385389837208914,-294.77032470703125
front,1372.8686,measured,-0.041175857660636465,-298.07049560546875
front,1372.8686,measured,-0.04133525617425612,-299.3451232910156
front,1372.8686,measured,-0.042664227653665295,-308.3013916015625
front,1372.8686,measured,-0.04343808400979347,-314.760986328125
front,1372.8686,measured,-0.04297233874703065,-311.0834045410156
front,1372.8686,measured,-0.04303493967740433,-313.7528991699219
front,1372.8686,measured,-0.041775093873039515,-307.53839111328125
front,1372.8686,measured,-0.04217696488153247,-310.7026062011719
front,1372.8686,measured,-0.041623493427986755,-308.7816162109375
front,1372.8686,measured,-0.04080023959482681,-304.60467529296875
front,1372.8686,measured,-0.03941913673707932,-297.86688232421875
front,1372.8686,measured,-0.03835855363890128,-291.948486328125
front,1372.8686,measured,-0.04097198019562329,-305.4007873535156
front,1372.8686,measured,-0.039061420107222036,-294.8762512207031
front,1372.8686,measured,-0.03662694965337495,-280.538818359375
front,1372.8686,measured,-0.036497515863207895,-279.2940979003906
front,1372.8686,measured,-0.037324152743190085,-284.3542785644531
front,1372.8686,measured,-0.036331779858431695,-276.84991455078125
front,1372.8686,measured,-0.035408844737907924,-270.6138916015625
front,1372.8686,measured,-0.03506789353935053,-268.12872314453125
front,1372.8686,measured,-0.034060654806163534,-261.8870849609375
front,1372.8686,measured,-0.03343417736864142,-257.4067077636719
front,1372.8686,measured,-0.032345285700313677,-250.37876892089844
front,1372.8686,measured,-0.03311226361068889,-254.73214721679688
front,1372.8686,measured,-0.03161653663514872,-247.6693115234375
front,1372.8686,measured,-0.03085814533869441,-240.5779266357422
front,1372.8686,measured,-0.03154546560415183,-244.5489501953125
front,1372.8686,measured,-0.02973123288461658,-233.6568145751953
front,1372.8686,measured,-0.028791858986145374,-228.55490112304688
front,1372.8686,measured,-0.03060164755561155,-241.1037139892578
front,1372.8686,measured,-0.02917719550933922,-233.67147827148438
front,1372.8686,measured,-0.02853381740186811,-231.1245880126953
front,1372.8686,measured,-0.030162151074342815,-242.45932006835938
front,1372.8686,measured,-0.02904365046423936,-235.87876892089844
front,1372.8686,measured,-0.029124625125539982,-236.79554748535156
front,1372.8686,measured,-0.029101411931569655,-236.78782653808594
front,1372.8686,measured,-0.03087032930068152,-248.12477111816406
front,1372.8686,measured,-0.03067771825543614,-247.0572509765625
front,1372.8686,measured,-0.030879109409900376,-248.20468139648438
front,1372.8686,measured,-0.030947615067753464,-247.9098663330078
front,1372.8686,measured,-0.029442818780344805,-239.1675567626953
front,1372.8686,measured,-0.029971689283320918,-241.2698974609375
front,1372.8686,measured,-0.030865645882233266,-248.09808349609375
front,1372.8686,measured,-0.02986704993902142,-242.7144775390625
front,1372.8686,measured,-0.0296613228254074,-241.17823791503906
front,1372.8686,measured,-0.029458570962073702,-238.3883819580078
front,1372.8686,measured,-0.030006741060574483,-241.5441436767578
front,1372.8686,measured,-0.03026495325360908,-242.9795684814453
front,1372.8686,measured,-0.02976782014068615,-240.4207000732422
front,1372.8686,measured,-0.03013872565972313,-241.79507446289062
front,1372.8686,measured,-0.030427843004970256,-243.39151000976562
front,1372.8686,measured,-0.03048690900511577,-243.1704559326172
front,1372.8686,measured,-0.02997293555948729,-239.66912841796875
front,1372.8686,measured,-0.030514345806127392,-242.2386932373047
front,1372.8686,measured,-0.030760937878311915,-244.91683959960938
front,1372.8686,measured,-0.03043543509467158,-241.20599365234375
front,1372.8686,measured,-0.031280252210282765,-245.8611297607422
front,1372.8686,measured,-0.03162968807362558,-242.3994140625
front,1372.8686,measured,-0.031251417249698855,-242.64747619628906
front,1372.8686,measured,-0.03153253262810813,-245.53256225585938
front,1372.8686,measured,-0.03192329326142841,-247.68832397460938
front,1372.8686,measured,-0.03564855004196107,-265.36181640625
front,1372.8686,measured,-0.03278217727714118,-253.15609741210938
front,1372.8686,measured,-0.03364998288250571,-259.0646667480469
front,1372.8686,measured,-0.03718695417396977,-274.47772216796875
front,1372.8686,measured,-0.03508439265454141,-267.8064880371094
front,1372.8686,measured,-0.03454972145381597,-261.8677978515625
front,1372.8686,measured,-0.034965752989167584,-263.9546203613281
front,1372.8686,measured,-0.03610287284036098,-270.0346374511719
front,1372.8686,measured,-0.036731487048538965,-273.6480712890625
front,1372.8686,measured,-0.03773848235215757,-278.2909240722656
front,1372.8686,measured,-0.039257366345613824,-282.94720458984375
front,1372.8686,measured,-0.04010211272100855,-283.4369812011719
front,1372.8686,measured,-0.0422665386403216,-301.5216064453125
front,1372.8686,measured,-0.04375230789009841,-305.1119384765625
front,1372.8686,measured,-0.044593517254670374,-310.88690185546875
front,1372.8686,measured,-0.04852497136319702,-326.18597412109375
front,1372.8686,measured,-0.04609239425043741,-323.4145812988281
front,1372.8686,measured,-0.04742551027429302,-330.2002868652344
