axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.03115577889447238,600.8968604400596,547.3832559097222
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.03316582914572866,639.6868826283724,576.9376161918915
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.03517587939698494,678.4634062411322,605.8372623555337
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.03718592964824122,717.2205209003249,634.089581480838
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.039195979899497496,755.9515299851525,661.701945909508
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.041206030150753775,794.6489371364917,688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.043216080402010054,833.3044376699421,715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.04522613065326633,871.9089150451343,740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.04723618090452264,910.4524425118884,765.8988206377819
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.04924623115577892,948.9242900240673,790.4215220966641
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.0512562814070352,987.3129364796317,814.3482263821827
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.05326633165829148,1025.6060873105912,837.6862191527871
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.055276381909547756,1063.7906974095547,860.4427760370982
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.057286432160804035,1101.852999340603,882.6251632224152
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.059296482412060314,1139.7785367416272,904.240638043461
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.06130653266331659,1177.5522027834995,925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.06331658291457287,1215.1582835089,945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.06532663316582915,1252.5805058308683,965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.06733668341708543,1289.8020899286878,985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.06934673366834171,1326.8058057371738,1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.07135678391959799,1363.5740331854379,1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.07336683417085427,1400.0888258033167,1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.07537688442211055,1436.3319772785808,1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.07738693467336683,1472.2850905163264,1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.07939698492462316,1507.9296487242152,1090.806670940521
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.08140703517587944,1543.247088023967,1106.6631526344133
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.08341708542713572,1578.2188710712503,1122.039334425106
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.085427135678392,1612.8265611531747,1136.9424123813149
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.08743718592964828,1647.0518962253993,1151.3795820280302
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.08944723618090455,1680.8768623495469,1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.09145728643216083,1714.2837659963566,1178.8849793835332
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.09346733668341711,1747.2553046907985,1191.9676008426609
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.09547738693467339,1779.7746354921276,1204.613102703147
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.09748743718592967,1811.8254408243915,1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.09949748743718595,1843.3919912008823,1228.6215581397148
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.10150753768844223,1874.4592044190792,1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.10351758793969851,1905.0127008402296,1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.10552763819095479,1935.038854409323,1261.536003895882
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.10753768844221107,1964.5248391161488,1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.10954773869346734,1993.4586706457187,1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.11155778894472362,2021.8292430158726,1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1135678391959799,2049.6263600505326,1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.11557788944723618,2076.840761588221,1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.11758793969849246,2103.46414437619,1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.11959798994974874,2129.4891776502723,1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.12160804020100507,2154.909513448598,1332.5096479356664
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.12361809045226135,2179.7197917529847,1339.7939156097839
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.12562814070351763,2203.9156405946997,1346.749696698362
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1276381909547739,2227.493671300693,1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1296482412060302,2250.4514690922015,1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.13165829145728647,2272.787579279231,1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.13366834170854275,2294.5014893218467,1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.13567839195979903,2315.5936070521343,1376.8577212651564
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.1376884422110553,2336.0652353691803,1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.13969849246231159,2355.9185437334204,1386.8585170602073
