axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.12763819095477386,-2007.54713751036,-1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.12562814070351758,-1985.5233209493679,-1346.7496966983617
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.12361809045226131,-1963.0315761982329,-1339.7939156097837
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.12160804020100503,-1940.0744184612813,-1332.5096479356662
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.11959798994974874,-1916.6549222565357,-1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.11758793969849246,-1892.7767219424327,-1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.11557788944723618,-1868.4440099887688,-1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1135678391959799,-1843.6615329308117,-1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.11155778894472362,-1818.4345849608721,-1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.10954773869346734,-1792.7689991281136,-1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.10753768844221105,-1766.671136134752,-1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.10552763819095477,-1740.147870734975,-1261.5360038958818
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1035175879396985,-1713.206575761675,-1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.10150753768844221,-1685.8551038252288,-1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.09949748743718594,-1658.1017667478839,-1228.6215581397146
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.09748743718592964,-1629.9553128165799,-1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.09547738693467336,-1601.4249019560448,-1204.6131027031468
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.09346733668341708,-1572.5200789424728,-1191.9676008426607
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.0914572864321608,-1543.2507447958722,-1178.8849793835327
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.08944723618090453,-1513.6271265059556,-1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.08743718592964825,-1483.6597452620658,-1151.3795820280297
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.08542713567839195,-1453.359383371903,-1136.9424123813146
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.08341708542713568,-1422.7370500665077,-1122.0393344251058
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.0814070351758794,-1391.8039463999555,-1106.6631526344129
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.07939698492462312,-1360.5714294613604,-1090.8066709405207
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.07738693467336684,-1329.050976123955,-1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.07537688442211055,-1297.2541465611623,-1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.07336683417085427,-1265.1925477625905,-1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.07135678391959799,-1232.877797283808,-1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.06934673366834171,-1200.321487462516,-1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.06733668341708543,-1167.535150330451,-985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.06532663316582915,-1134.5302234450012,-965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.06331658291457287,-1101.3180168572476,-945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.06130653266331659,-1067.9096814240359,-925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.059296482412060286,-1034.316178660872,-904.2406380434606
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.05728643216080401,-1000.5482523200808,-882.6251632224148
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.05527638190954773,-966.616401864919,-860.4427760370977
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.05326633165829145,-932.5308579953925,-837.686219152787
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.05125628140703517,-898.301560365541,-814.3482263821824
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.04924623115577889,-863.9381376151475,-790.4215220966637
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.04723618090452261,-829.4498898213745,-765.8988206377816
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.04522613065326633,-794.8457734579125,-740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.043216080402010054,-760.1343889310344,-715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.041206030150753775,-725.3239707436716,-688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.03919597989949747,-690.4223803203911,-661.7019459095076
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.03718592964824119,-655.4371015081647,-634.0895814808376
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.03517587939698491,-620.375238750166,-605.8372623555332
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.03316582914572863,-585.2435179126784,-576.9376161918909
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.031155778894472352,-550.0482897286307,-547.3832559097217
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.029145728643216073,-514.7955358053954,-517.1667791005883
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.027135678391959794,-479.4908771293781,-486.28076743753553
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.025125628140703515,-444.13958498563727,-454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.023115577889447236,-408.74659419737355,-422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.021105527638190957,-373.316518577629,-389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.01909547738693468,-337.8536684739748,-355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.01708542713567837,-302.3620702763511,-321.5468560686657
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.015075376884422093,-266.8454877485493,-286.4868844428632
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.013065326633165814,-231.3074450350857,-250.70495423250384
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.011055276381909535,-195.75125118742312,-214.193498427481
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.009045226130653256,-160.18002604657516,-176.94492875172168
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.0070351758793969765,-124.59672731312337,-138.95163506378353
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.0050251256281406975,-89.00417863052024,-100.2059847561318
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.0030150753768844185,-53.40509850323566,-60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.0010050251256281395,-17.802129867811285,-20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.0010050251256281395,17.802129867811285,20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.0030150753768844185,53.40509850323566,60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.005025125628140725,89.00417863052074,100.20598475613232
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.007035175879397004,124.59672731312384,138.95163506378407
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.009045226130653283,160.18002604657565,176.94492875172224
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.011055276381909562,195.7512511874236,214.19349842748147
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.013065326633165841,231.3074450350862,250.70495423250435
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.01507537688442212,266.8454877485498,286.4868844428637
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.0170854271356784,302.3620702763516,321.5468560686662
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.01909547738693468,337.8536684739748,355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.021105527638190957,373.316518577629,389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.023115577889447236,408.74659419737355,422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.025125628140703515,444.13958498563727,454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.027135678391959822,479.4908771293787,486.2807674375359
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.0291457286432161,514.7955358053958,517.1667791005888
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.03115577889447238,550.0482897286312,547.3832559097222
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.03316582914572866,585.2435179126788,576.9376161918915
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.03517587939698494,620.3752387501664,605.8372623555337
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.03718592964824122,655.4371015081653,634.089581480838
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.039195979899497496,690.4223803203913,661.701945909508
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.041206030150753775,725.3239707436716,688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.043216080402010054,760.1343889310344,715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.04522613065326633,794.8457734579125,740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.04723618090452264,829.4498898213751,765.8988206377819
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.04924623115577892,863.938137615148,790.4215220966641
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.0512562814070352,898.3015603655415,814.3482263821827
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.05326633165829148,932.5308579953933,837.6862191527871
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.055276381909547756,966.6164018649195,860.4427760370982
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.057286432160804035,1000.5482523200815,882.6251632224152
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.059296482412060314,1034.3161786608728,904.240638043461
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.06130653266331659,1067.9096814240359,925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.06331658291457287,1101.3180168572476,945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.06532663316582915,1134.5302234450012,965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.06733668341708543,1167.535150330451,985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.06934673366834171,1200.321487462516,1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.07135678391959799,1232.877797283808,1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.07336683417085427,1265.1925477625905,1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.07537688442211055,1297.2541465611623,1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.07738693467336683,1329.050976123955,1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.07939698492462316,1360.571429461361,1090.806670940521
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.08140703517587944,1391.8039463999564,1106.6631526344133
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.08341708542713572,1422.7370500665081,1122.039334425106
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.085427135678392,1453.3593833719037,1136.9424123813149
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.08743718592964828,1483.6597452620665,1151.3795820280302
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.08944723618090455,1513.6271265059559,1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.09145728643216083,1543.2507447958724,1178.8849793835332
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.09346733668341711,1572.5200789424732,1191.9676008426609
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.09547738693467339,1601.4249019560455,1204.613102703147
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.09748743718592967,1629.9553128165805,1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.09949748743718595,1658.1017667478839,1228.6215581397148
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.10150753768844223,1685.855103825229,1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.10351758793969851,1713.206575761675,1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.10552763819095479,1740.147870734975,1261.536003895882
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.10753768844221107,1766.671136134752,1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.10954773869346734,1792.7689991281136,1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.11155778894472362,1818.4345849608721,1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.1135678391959799,1843.6615329308117,1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.11557788944723618,1868.4440099887688,1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.11758793969849246,1892.7767219424327,1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,0.11959798994974874,1916.6549222565357,1324.889592187974
