axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.14974874371859298,-2502.472548825193,-1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1477386934673367,-2485.54850743496,-1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.14572864321608042,-2467.937240775436,-1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.14371859296482414,-2449.6334693247313,-1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.14170854271356784,-2430.63288487298,-1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.13969849246231156,-2410.9321946244304,-1386.8585170602075
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.13768844221105528,-2390.529162138776,-1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.135678391959799,-2369.4226446674475,-1376.857721265156
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.13366834170854272,-2347.612626448515,-1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.13165829145728644,-2325.100247537393,-1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.12964824120603013,-2301.8878277699428,-1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.12763819095477386,-2277.978885479932,-1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.12562814070351758,-2253.3781506240416,-1346.7496966983617
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.12361809045226131,-2228.0915720046887,-1339.7939156097837
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.12160804020100503,-2202.126318323528,-1332.5096479356662
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.11959798994974874,-2175.490772846245,-1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.11758793969849246,-2148.1945215118067,-1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.11557788944723618,-2120.248334375893,-1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1135678391959799,-2091.6641403383383,-1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.11155778894472362,-2062.4549951670574,-1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.10954773869346734,-2032.6350428954545,-1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.10753768844221105,-2002.2194707356148,-1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.10552763819095477,-1971.2244577148049,-1261.5360038958818
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1035175879396985,-1939.6671173069053,-1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.10150753768844221,-1907.5654343923816,-1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.09949748743718594,-1874.9381969392966,-1228.6215581397146
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.09748743718592964,-1841.8049228527366,-1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.09547738693467336,-1808.185782490014,-1204.6131027031468
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.09346733668341708,-1774.1015173832986,-1191.9676008426607
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.0914572864321608,-1739.5733557493206,-1178.8849793835327
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.08944723618090453,-1704.622925396817,-1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.08743718592964825,-1669.272164666113,-1151.3795820280297
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.08542713567839195,-1633.5432320513587,-1136.9424123813146
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.08341708542713568,-1597.4584151642418,-1122.0393344251058
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.0814070351758794,-1561.0400396986117,-1106.6631526344129
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.07939698492462312,-1524.3103790484317,-1090.8066709405207
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.07738693467336684,-1487.291565217115,-1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.07537688442211055,-1450.005501635081,-1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.07336683417085427,-1412.4737784747122,-1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.07135678391959799,-1374.717591018497,-1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.06934673366834171,-1336.7576615976923,-1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.06733668341708543,-1298.6141655760514,-985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.06532663316582915,-1260.3066618069172,-965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.06331658291457287,-1221.854027943017,-945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.06130653266331659,-1183.2744009275154,-925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.059296482412060286,-1144.5851229430436,-904.2406380434606
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.05728643216080401,-1105.8026930433355,-882.6251632224148
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.05527638190954773,-1066.9427246404714,-860.4427760370977
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.05326633165829145,-1028.0199089703003,-837.686219152787
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.05125628140703517,-989.0479846098546,-814.3482263821824
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.04924623115577889,-950.0397130741754,-790.4215220966637
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.04723618090452261,-911.006860476265,-765.8988206377816
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.04522613065326633,-871.9601851932748,-740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.043216080402010054,-832.9094314448208,-715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.041206030150753775,-793.8633286556515,-688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.03919597989949747,-754.8295964449148,-661.7019459095076
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.03718592964824119,-715.814955058019,-634.0895814808376
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.03517587939698491,-676.825141034486,-605.8372623555332
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.03316582914572863,-637.8649278862522,-576.9376161918909
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.031155778894472352,-598.9381515452969,-547.3832559097217
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.029145728643216073,-560.0477403272112,-517.1667791005883
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.027135678391959794,-521.1957491480273,-486.28076743753553
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.025125628140703515,-482.38339772509147,-454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.023115577889447236,-443.6111124886789,-422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.021105527638190957,-404.8785719291029,-389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.01909547738693468,-366.1847551039732,-355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.01708542713567837,-327.52799303165745,-321.5468560686657
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.015075376884422093,-288.9060226996312,-286.4868844428632
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.013065326633165814,-250.31604341989657,-250.70495423250384
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.011055276381909535,-211.75477526781384,-214.193498427481
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.009045226130653256,-173.21851934513273,-176.94492875172168
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.0070351758793969765,-134.7032196126014,-138.95163506378353
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.0050251256281406975,-96.20452604194917,-100.2059847561318
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.0030150753768844185,-57.7178588411468,-60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.0010050251256281395,-19.23847351043566,-20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.0010050251256281395,19.23847351043566,20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.0030150753768844185,57.7178588411468,60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.005025125628140725,96.20452604194969,100.20598475613232
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.007035175879397004,134.70321961260194,138.95163506378407
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.009045226130653283,173.21851934513325,176.94492875172224
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.011055276381909562,211.75477526781432,214.19349842748147
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.013065326633165841,250.31604341989714,250.70495423250435
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.01507537688442212,288.9060226996317,286.4868844428637
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.0170854271356784,327.52799303165796,321.5468560686662
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.01909547738693468,366.1847551039732,355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.021105527638190957,404.8785719291029,389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.023115577889447236,443.6111124886789,422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.025125628140703515,482.38339772509147,454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.027135678391959822,521.1957491480277,486.2807674375359
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.0291457286432161,560.0477403272116,517.1667791005888
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.03115577889447238,598.9381515452972,547.3832559097222
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.03316582914572866,637.8649278862528,576.9376161918915
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.03517587939698494,676.8251410344865,605.8372623555337
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.03718592964824122,715.8149550580195,634.089581480838
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.039195979899497496,754.8295964449153,661.701945909508
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.041206030150753775,793.8633286556515,688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.043216080402010054,832.9094314448208,715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.04522613065326633,871.9601851932748,740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.04723618090452264,911.0068604762658,765.8988206377819
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.04924623115577892,950.0397130741761,790.4215220966641
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.0512562814070352,989.0479846098552,814.3482263821827
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.05326633165829148,1028.019908970301,837.6862191527871
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.055276381909547756,1066.9427246404719,860.4427760370982
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.057286432160804035,1105.8026930433355,882.6251632224152
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.059296482412060314,1144.5851229430448,904.240638043461
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.06130653266331659,1183.2744009275154,925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.06331658291457287,1221.854027943017,945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.06532663316582915,1260.3066618069172,965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.06733668341708543,1298.6141655760514,985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.06934673366834171,1336.7576615976923,1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.07135678391959799,1374.717591018497,1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.07336683417085427,1412.4737784747122,1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.07537688442211055,1450.005501635081,1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.07738693467336683,1487.2915652171146,1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.07939698492462316,1524.3103790484324,1090.806670940521
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.08140703517587944,1561.0400396986129,1106.6631526344133
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.08341708542713572,1597.4584151642425,1122.039334425106
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.085427135678392,1633.5432320513596,1136.9424123813149
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.08743718592964828,1669.2721646661137,1151.3795820280302
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.08944723618090455,1704.6229253968174,1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.09145728643216083,1739.5733557493215,1178.8849793835332
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.09346733668341711,1774.1015173832986,1191.9676008426609
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.09547738693467339,1808.1857824900144,1204.613102703147
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.09748743718592967,1841.804922852737,1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.09949748743718595,1874.9381969392966,1228.6215581397148
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.10150753768844223,1907.5654343923816,1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.10351758793969851,1939.6671173069058,1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.10552763819095479,1971.2244577148056,1261.536003895882
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.10753768844221107,2002.2194707356155,1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.10954773869346734,2032.6350428954545,1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.11155778894472362,2062.4549951670574,1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1135678391959799,2091.6641403383383,1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.11557788944723618,2120.248334375893,1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.11758793969849246,2148.1945215118067,1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.11959798994974874,2175.490772846245,1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.12160804020100507,2202.1263183235287,1332.5096479356664
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.12361809045226135,2228.0915720046896,1339.7939156097839
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.12562814070351763,2253.378150624042,1346.749696698362
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1276381909547739,2277.9788854799335,1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1296482412060302,2301.887827769944,1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.13165829145728647,2325.100247537393,1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.13366834170854275,2347.6126264485156,1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.13567839195979903,2369.422644667448,1376.8577212651564
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.1376884422110553,2390.5291621387764,1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.13969849246231159,2410.9321946244304,1386.8585170602073
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.14170854271356786,2430.6328848729804,1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,0.14371859296482414,2449.6334693247313,1395.780956441525
