axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.15577889447236182,-2570.842979633001,-1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.15376884422110554,-2555.893679769244,-1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.15175879396984926,-2540.238317019729,-1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.14974874371859298,-2523.8712879885516,-1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1477386934673367,-2506.7879186810233,-1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.14572864321608042,-2488.9845032858807,-1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.14371859296482414,-2470.4583400288984,-1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.14170854271356784,-2451.2077637419998,-1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.13969849246231156,-2431.232174801537,-1386.8585170602075
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.13768844221105528,-2410.5320641033104,-1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.135678391959799,-2389.109033760042,-1376.857721265156
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.13366834170854272,-2366.965813229504,-1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.13165829145728644,-2344.106270608193,-1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.12964824120603013,-2320.5354188562574,-1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.12763819095477386,-2296.2594167539864,-1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.12562814070351758,-2271.28556442841,-1346.7496966983617
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.12361809045226131,-2245.622293329915,-1339.7939156097837
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.12160804020100503,-2219.2791505829337,-1332.5096479356662
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.11959798994974874,-2192.266777681088,-1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.11758793969849246,-2164.596883545225,-1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.11557788944723618,-2136.2822120118594,-1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1135678391959799,-2107.3365038690467,-1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.11155778894472362,-2077.774453605936,-1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.10954773869346734,-2047.6116610906238,-1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.10753768844221105,-2016.8645784375808,-1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.10552763819095477,-1985.550452370388,-1261.5360038958818
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.1035175879396985,-1953.6872624270736,-1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.10150753768844221,-1921.293655393366,-1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.09949748743718594,-1888.3888763832556,-1228.6215581397146
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.09748743718592964,-1854.9926970158047,-1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.09547738693467336,-1821.125341161871,-1204.6131027031468
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.09346733668341708,-1786.8074087539264,-1191.9676008426607
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.0914572864321608,-1752.0597981663661,-1178.8849793835327
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.08944723618090453,-1716.903627682325,-1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.08743718592964825,-1681.3601565661902,-1151.3795820280297
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.08542713567839195,-1645.450706258688,-1136.9424123813146
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.08341708542713568,-1609.1965822037805,-1122.0393344251058
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.0814070351758794,-1572.6189968039341,-1106.6631526344129
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.07939698492462312,-1535.7389939828836,-1090.8066709405207
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.07738693467336684,-1498.5773758131595,-1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.07537688442211055,-1461.15463163994,-1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.07336683417085427,-1423.4908701035208,-1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.07135678391959799,-1385.6057544305872,-1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.06934673366834171,-1347.5184413299187,-1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.06733668341708543,-1309.2475237917627,-985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.06532663316582915,-1270.8109780524783,-965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.06331658291457287,-1232.2261149475903,-945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.06130653266331659,-1193.5095358378094,-925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.059296482412060286,-1154.677093254162,-904.2406380434606
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.05728643216080401,-1115.7438563707713,-882.6251632224148
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.05527638190954773,-1076.72408137729,-860.4427760370977
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.05326633165829145,-1037.6311867880331,-837.686219152787
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.05125628140703517,-998.4777336916295,-814.3482263821824
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.04924623115577889,-959.2754109139674,-790.4215220966637
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.04723618090452261,-920.0350250383485,-765.8988206377816
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.04522613065326633,-880.7664952004395,-740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.043216080402010054,-841.4788525517728,-715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.041206030150753775,-802.1802442643313,-688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.03919597989949747,-762.8779419301435,-661.7019459095076
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.03718592964824119,-723.5783541937781,-634.0895814808376
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.03517587939698491,-684.2870434420795,-605.8372623555332
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.03316582914572863,-645.008746364353,-576.9376161918909
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.031155778894472352,-605.7473981873078,-547.3832559097217
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.029145728643216073,-566.5061603822802,-517.1667791005883
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.027135678391959794,-527.2874516373947,-486.28076743753553
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.025125628140703515,-488.0929818841746,-454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.023115577889447236,-448.9237891665023,-422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.021105527638190957,-409.7802791395402,-389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.01909547738693468,-370.6622669870311,-355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.01708542713567837,-331.5690215471183,-321.5468560686657
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.015075376884422093,-292.4993114392491,-286.4868844428632
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.013065326633165814,-253.45145298762614,-250.70495423250384
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.011055276381909535,-214.42335973994855,-214.193498427481
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.009045226130653256,-175.41259338353592,-176.94492875172168
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.0070351758793969765,-136.41641586433465,-138.95163506378353
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.0050251256281406975,-97.43184251752047,-100.2059847561318
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.0030150753768844185,-58.45569602136145,-60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,-0.0010050251256281395,-19.4846609885668,-20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.0010050251256281395,19.4846609885668,20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.0030150753768844185,58.45569602136145,60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.005025125628140725,97.43184251752099,100.20598475613232
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.007035175879397004,136.41641586433522,138.95163506378407
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.009045226130653283,175.41259338353646,176.94492875172224
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.011055276381909562,214.4233597399491,214.19349842748147
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.013065326633165841,253.45145298762668,250.70495423250435
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.01507537688442212,292.4993114392496,286.4868844428637
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.0170854271356784,331.569021547119,321.5468560686662
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.01909547738693468,370.6622669870311,355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.021105527638190957,409.7802791395402,389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.023115577889447236,448.9237891665023,422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.025125628140703515,488.0929818841746,454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.027135678391959822,527.2874516373955,486.2807674375359
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.0291457286432161,566.5061603822807,517.1667791005888
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.03115577889447238,605.7473981873082,547.3832559097222
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.03316582914572866,645.0087463643534,576.9376161918915
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.03517587939698494,684.28704344208,605.8372623555337
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.03718592964824122,723.5783541937788,634.089581480838
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.039195979899497496,762.877941930144,661.701945909508
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.041206030150753775,802.1802442643313,688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.043216080402010054,841.4788525517728,715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.04522613065326633,880.7664952004395,740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.04723618090452264,920.035025038349,765.8988206377819
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.04924623115577892,959.2754109139684,790.4215220966641
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.0512562814070352,998.47773369163,814.3482263821827
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.05326633165829148,1037.6311867880336,837.6862191527871
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.055276381909547756,1076.7240813772912,860.4427760370982
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.057286432160804035,1115.7438563707717,882.6251632224152
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.059296482412060314,1154.6770932541624,904.240638043461
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.06130653266331659,1193.5095358378094,925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.06331658291457287,1232.2261149475903,945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.06532663316582915,1270.8109780524783,965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.06733668341708543,1309.2475237917627,985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.06934673366834171,1347.5184413299187,1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.07135678391959799,1385.6057544305872,1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.07336683417085427,1423.4908701035208,1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.07537688442211055,1461.15463163994,1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.07738693467336683,1498.5773758131593,1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.07939698492462316,1535.738993982884,1090.806670940521
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.08140703517587944,1572.6189968039353,1106.6631526344133
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.08341708542713572,1609.1965822037805,1122.039334425106
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.085427135678392,1645.4507062586886,1136.9424123813149
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.08743718592964828,1681.3601565661902,1151.3795820280302
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.08944723618090455,1716.9036276823251,1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.09145728643216083,1752.0597981663668,1178.8849793835332
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.09346733668341711,1786.8074087539273,1191.9676008426609
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.09547738693467339,1821.1253411618718,1204.613102703147
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.09748743718592967,1854.9926970158056,1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.09949748743718595,1888.3888763832556,1228.6215581397148
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.10150753768844223,1921.293655393366,1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.10351758793969851,1953.6872624270738,1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.10552763819095479,1985.5504523703885,1261.536003895882
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.10753768844221107,2016.8645784375808,1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.10954773869346734,2047.6116610906238,1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.11155778894472362,2077.774453605936,1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1135678391959799,2107.3365038690467,1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.11557788944723618,2136.2822120118594,1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.11758793969849246,2164.596883545225,1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.11959798994974874,2192.266777681088,1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.12160804020100507,2219.279150582934,1332.5096479356664
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.12361809045226135,2245.622293329915,1339.7939156097839
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.12562814070351763,2271.28556442841,1346.749696698362
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1276381909547739,2296.259416753987,1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1296482412060302,2320.5354188562574,1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.13165829145728647,2344.106270608193,1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.13366834170854275,2366.965813229504,1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.13567839195979903,2389.109033760043,1376.8577212651564
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1376884422110553,2410.532064103311,1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.13969849246231159,2431.2321748015374,1386.8585170602073
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.14170854271356786,2451.207763742,1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.14371859296482414,2470.4583400288984,1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.14572864321608042,2488.9845032858807,1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1477386934673367,2506.7879186810233,1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.14974874371859298,2523.8712879885516,1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.15175879396984926,2540.238317019729,1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.15376884422110554,2555.893679769244,1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.15577889447236182,2570.842979633001,1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.1577889447236181,2585.09270805875,1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.15979899497487438,2598.650200992532,1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.232600212097168,1.6682000160217285,2.0,-3.0,0.16180904522613065,2611.5235934817892,1424.1904996850815
