axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.07738693467336684,-1323.0617365936878,-1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.07537688442211055,-1293.6477524794977,-1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.07336683417085427,-1263.6998012581937,-1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.07135678391959799,-1233.2430494872524,-1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.06934673366834171,-1202.3031068859723,-1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.06733668341708543,-1170.9058869161577,-985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.06532663316582915,-1139.0774672186687,-965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.06331658291457287,-1106.8439512516368,-945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.06130653266331659,-1074.2313324431714,-925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.059296482412060286,-1041.265362120332,-904.2406380434606
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.05728643216080401,-1007.971422408548,-882.6251632224148
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.05527638190954773,-974.3744052134575,-860.4427760370977
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.05326633165829145,-940.4985983024814,-837.686219152787
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.05125628140703517,-906.3675793985739,-814.3482263821824
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.04924623115577889,-872.0041190859932,-790.4215220966637
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.04723618090452261,-837.430093209913,-765.8988206377816
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.04522613065326633,-802.666405330752,-740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.043216080402010054,-767.732919672359,-715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.041206030150753775,-732.6484048828521,-688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.03919597989949747,-697.4304888097993,-661.7019459095076
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.03718592964824119,-662.0956243792242,-634.0895814808376
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.03517587939698491,-626.6590665619809,-605.8372623555332
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.03316582914572863,-591.1348603125151,-576.9376161918909
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.031155778894472352,-555.5358392746695,-547.3832559097217
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.029145728643216073,-519.8736349676279,-517.1667791005883
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.027135678391959794,-484.15869609255435,-486.28076743753553
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.025125628140703515,-448.4003175370324,-454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.023115577889447236,-412.60667859988354,-422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.021105527638190957,-376.78488991295933,-389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.01909547738693468,-340.94104849853716,-355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.01708542713567837,-305.08030037037526,-321.5468560686657
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.015075376884422093,-269.2069100625234,-286.4868844428632
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.013065326633165814,-233.32433645184028,-250.70495423250384
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.011055276381909535,-197.43531422703361,-214.193498427481
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.009045226130653256,-161.541940347986,-176.94492875172168
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.0070351758793969765,-125.64576483342493,-138.95163506378353
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.0050251256281406975,-89.74788521178857,-100.2059847561318
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.0030150753768844185,-53.84904396874941,-60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.0010050251256281395,-17.94972832463163,-20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.0010050251256281395,17.94972832463163,20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.0030150753768844185,53.84904396874941,60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.005025125628140725,89.74788521178905,100.20598475613232
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.007035175879397004,125.64576483342542,138.95163506378407
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.009045226130653283,161.54194034798653,176.94492875172224
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.011055276381909562,197.4353142270341,214.19349842748147
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.013065326633165841,233.32433645184076,250.70495423250435
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.01507537688442212,269.2069100625239,286.4868844428637
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.0170854271356784,305.08030037037577,321.5468560686662
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.01909547738693468,340.94104849853716,355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.021105527638190957,376.78488991295933,389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.023115577889447236,412.60667859988354,422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.025125628140703515,448.4003175370324,454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.027135678391959822,484.1586960925549,486.2807674375359
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.0291457286432161,519.8736349676285,517.1667791005888
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.03115577889447238,555.53583927467,547.3832559097222
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.03316582914572866,591.1348603125157,576.9376161918915
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.03517587939698494,626.6590665619814,605.8372623555337
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.03718592964824122,662.0956243792247,634.089581480838
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.039195979899497496,697.4304888097996,661.701945909508
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.041206030150753775,732.6484048828521,688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.043216080402010054,767.732919672359,715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.04522613065326633,802.666405330752,740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.04723618090452264,837.4300932099137,765.8988206377819
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.04924623115577892,872.0041190859937,790.4215220966641
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.0512562814070352,906.3675793985745,814.3482263821827
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.05326633165829148,940.4985983024815,837.6862191527871
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.055276381909547756,974.3744052134584,860.4427760370982
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.057286432160804035,1007.9714224085485,882.6251632224152
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.059296482412060314,1041.2653621203324,904.240638043461
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.06130653266331659,1074.2313324431714,925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.06331658291457287,1106.8439512516368,945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.06532663316582915,1139.0774672186687,965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.06733668341708543,1170.9058869161577,985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.06934673366834171,1202.3031068859723,1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.07135678391959799,1233.2430494872524,1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.07336683417085427,1263.6998012581937,1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.07537688442211055,1293.6477524794977,1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.07738693467336683,1323.0617365936876,1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.07939698492462316,1351.9171681208659,1090.806670940521
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.08140703517587944,1380.1901777180103,1106.6631526344133
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.08341708542713572,1407.8577430559099,1122.039334425106
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.085427135678392,1434.897814235184,1136.9424123813149
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.08743718592964828,1461.2894325299524,1151.3795820280302
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.08944723618090455,1487.0128413334162,1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.09145728643216083,1512.0495882824284,1178.8849793835332
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.09346733668341711,1536.382617656002,1191.9676008426609
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.09547738693467339,1559.9963522733894,1204.613102703147
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.09748743718592967,1582.876764258147,1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.09949748743718595,1605.011434182749,1228.6215581397148
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.10150753768844223,1626.389598260768,1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.10351758793969851,1647.0021834074832,1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.10552763819095479,1666.8418301420038,1261.536003895882
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.10753768844221107,1685.9029034517648,1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.10954773869346734,1704.1814918809844,1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.11155778894472362,1721.6753952359404,1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1135678391959799,1738.3841014197383,1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.11557788944723618,1754.3087530158703,1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.11758793969849246,1769.4521043320426,1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.11959798994974874,1783.818469692575,1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.12160804020100507,1797.4136638286125,1332.5096479356664
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.12361809045226135,1810.244935260368,1339.7939156097839
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.12562814070351763,1822.3208935948674,1346.749696698362
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,0.1276381909547739,1833.6514316767048,1353.3843045403403
