axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.10753768844221105,-1948.9383656205628,-1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.10552763819095477,-1918.7243489368998,-1261.5360038958818
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1035175879396985,-1888.0004857985539,-1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.10150753768844221,-1856.7819665617221,-1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.09949748743718594,-1825.0846527829406,-1228.6215581397146
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.09748743718592964,-1792.9250197082167,-1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.09547738693467336,-1760.3200952589375,-1204.6131027031468
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.09346733668341708,-1727.2873959099563,-1191.9676008426607
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.0914572864321608,-1693.8448598858877,-1178.8849793835327
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.08944723618090453,-1660.010778127576,-1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.08743718592964825,-1625.8037235017114,-1151.3795820280297
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.08542713567839195,-1591.242478742238,-1136.9424123813146
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.08341708542713568,-1556.3459636224868,-1122.0393344251058
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.0814070351758794,-1521.1331618617032,-1106.6631526344129
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.07939698492462312,-1485.6230482689116,-1090.8066709405207
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.07738693467336684,-1449.8345166209217,-1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.07537688442211055,-1413.7863087599994,-1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.07336683417085427,-1377.4969453805259,-1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.07135678391959799,-1340.984658953266,-1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.06934673366834171,-1304.26732921104,-1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.06733668341708543,-1267.3624215911639,-985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.06532663316582915,-1230.2869289984585,-965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.06331658291457287,-1193.057317218546,-945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.06130653266331659,-1155.6894742750235,-925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.059296482412060286,-1118.1986639865902,-904.2406380434606
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.05728643216080401,-1080.599483941789,-882.6251632224148
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.05527638190954773,-1042.9058280702761,-860.4427760370977
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.05326633165829145,-1005.1308539509785,-837.686219152787
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.05125628140703517,-967.2869549595464,-814.3482263821824
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.04924623115577889,-929.3857373206885,-790.4215220966637
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.04723618090452261,-891.438002095538,-765.8988206377816
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.04522613065326633,-853.4537321005992,-740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.043216080402010054,-815.4420837232103,-715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.041206030150753775,-777.4113835691403,-688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.03919597989949747,-739.3691298510015,-661.7019459095076
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.03718592964824119,-701.321998401748,-634.0895814808376
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.03517587939698491,-663.2758531756624,-605.8372623555332
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.03316582914572863,-625.2357610799401,-576.9376161918909
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.031155778894472352,-587.2060109631923,-547.3832559097217
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.029145728643216073,-549.1901365728182,-517.1667791005883
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.027135678391959794,-511.1909432811664,-486.28076743753553
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.025125628140703515,-473.2105383705173,-454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.023115577889447236,-435.25036465903923,-422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.021105527638190957,-397.3112372437964,-389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.01909547738693468,-359.3933831324224,-355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.01708542713567837,-321.49648353201053,-321.5468560686657
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.015075376884422093,-283.6197185619049,-286.4868844428632
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.013065326633165814,-245.76181415617702,-250.70495423250384
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.011055276381909535,-207.92109092148021,-214.193498427481
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.009045226130653256,-170.09551471643965,-176.94492875172168
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.0070351758793969765,-132.28274871961963,-138.95163506378353
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.0050251256281406975,-94.4802067542373,-100.2059847561318
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.0030150753768844185,-56.685107638995014,-60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.0010050251256281395,-18.89453033558212,-20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.0010050251256281395,18.89453033558212,20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.0030150753768844185,56.685107638995014,60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.005025125628140725,94.48020675423781,100.20598475613232
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.007035175879397004,132.28274871962014,138.95163506378407
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.009045226130653283,170.09551471644016,176.94492875172224
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.011055276381909562,207.92109092148073,214.19349842748147
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.013065326633165841,245.7618141561775,250.70495423250435
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.01507537688442212,283.6197185619054,286.4868844428637
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.0170854271356784,321.496483532011,321.5468560686662
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.01909547738693468,359.3933831324224,355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.021105527638190957,397.3112372437964,389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.023115577889447236,435.25036465903923,422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.025125628140703515,473.2105383705173,454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.027135678391959822,511.19094328116694,486.2807674375359
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.0291457286432161,549.1901365728187,517.1667791005888
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.03115577889447238,587.206010963193,547.3832559097222
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.03316582914572866,625.2357610799405,576.9376161918915
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.03517587939698494,663.2758531756629,605.8372623555337
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.03718592964824122,701.3219984017488,634.089581480838
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.039195979899497496,739.369129851002,661.701945909508
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.041206030150753775,777.4113835691403,688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.043216080402010054,815.4420837232103,715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.04522613065326633,853.4537321005992,740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.04723618090452264,891.4380020955385,765.8988206377819
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.04924623115577892,929.385737320689,790.4215220966641
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.0512562814070352,967.2869549595468,814.3482263821827
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.05326633165829148,1005.1308539509789,837.6862191527871
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.055276381909547756,1042.9058280702766,860.4427760370982
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.057286432160804035,1080.5994839417895,882.6251632224152
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.059296482412060314,1118.1986639865906,904.240638043461
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.06130653266331659,1155.6894742750235,925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.06331658291457287,1193.057317218546,945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.06532663316582915,1230.2869289984585,965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.06733668341708543,1267.3624215911639,985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.06934673366834171,1304.26732921104,1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.07135678391959799,1340.984658953266,1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.07336683417085427,1377.4969453805259,1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.07537688442211055,1413.7863087599994,1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.07738693467336683,1449.8345166209217,1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.07939698492462316,1485.6230482689127,1090.806670940521
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.08140703517587944,1521.133161861704,1106.6631526344133
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.08341708542713572,1556.3459636224875,1122.039334425106
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.085427135678392,1591.242478742239,1136.9424123813149
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.08743718592964828,1625.8037235017123,1151.3795820280302
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.08944723618090455,1660.010778127577,1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.09145728643216083,1693.844859885888,1178.8849793835332
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.09346733668341711,1727.2873959099568,1191.9676008426609
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.09547738693467339,1760.3200952589375,1204.613102703147
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.09748743718592967,1792.925019708217,1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.09949748743718595,1825.084652782941,1228.6215581397148
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.10150753768844223,1856.7819665617221,1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.10351758793969851,1888.0004857985539,1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.10552763819095479,1918.7243489368998,1261.536003895882
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.10753768844221107,1948.9383656205628,1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.10954773869346734,1978.6280703407406,1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.11155778894472362,2007.779771897185,1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1135678391959799,2036.3805983930367,1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.11557788944723618,2064.418537527025,1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.11758793969849246,2091.8824719927356,1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.11959798994974874,2118.7622098418087,1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.12160804020100507,2145.048509715593,1332.5096479356664
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.12361809045226135,2170.73310089725,1339.7939156097839
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.12562814070351763,2195.8086981829692,1346.749696698362
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1276381909547739,2220.26901161613,1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1296482412060302,2244.1087511714254,1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.13165829145728647,2267.323626516608,1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.13366834170854275,2289.910342017128,1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.13567839195979903,2311.866587183263,1376.8577212651564
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.1376884422110553,2333.1910227898625,1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.13969849246231159,2353.883262925576,1386.8585170602073
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.14170854271356786,2373.9438532510044,1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,0.14371859296482414,2393.374245763716,1395.780956441525
