axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.12763819095477386,-2213.8987266739646,-1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.12562814070351758,-2191.0215573084733,-1346.7496966983617
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.12361809045226131,-2167.495536744648,-1339.7939156097837
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.12160804020100503,-2143.3224813213524,-1332.5096479356662
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.11959798994974874,-2118.5053525757494,-1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.11758793969849246,-2093.048276011166,-1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.11557788944723618,-2066.9565539985083,-1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1135678391959799,-2040.2366724467936,-1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.11155778894472362,-2012.8963009248491,-1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.10954773869346734,-1984.944285969452,-1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.10753768844221105,-1956.3906373745908,-1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.10552763819095477,-1927.2465073215658,-1261.5360038958818
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1035175879396985,-1897.5241622794292,-1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.10150753768844221,-1867.2369476788526,-1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.09949748743718594,-1836.3992454388617,-1228.6215581397146
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.09748743718592964,-1805.026424503794,-1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.09547738693467336,-1773.1347846260842,-1204.6131027031468
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.09346733668341708,-1740.7414937077515,-1191.9676008426607
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.0914572864321608,-1707.8645190884408,-1178.8849793835327
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.08944723618090453,-1674.5225532393044,-1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.08743718592964825,-1640.734934388546,-1151.3795820280297
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.08542713567839195,-1606.5215626650468,-1136.9424123813146
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.08341708542713568,-1571.9028123999817,-1122.0393344251058
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.0814070351758794,-1536.8994412718687,-1106.6631526344129
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.07939698492462312,-1501.5324970172776,-1090.8066709405207
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.07738693467336684,-1465.8232224568787,-1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.07537688442211055,-1429.7929596042884,-1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.07336683417085427,-1393.463053633029,-1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.07135678391959799,-1356.8547574749373,-1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.06934673366834171,-1319.9891378117254,-1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.06733668341708543,-1282.88698320051,-985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.06532663316582915,-1245.5687150446047,-965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.06331658291457287,-1208.0543020834061,-945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.06130653266331659,-1170.3631790306947,-925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.059296482412060286,-1132.5141699400324,-904.2406380434606
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.05728643216080401,-1094.5254168203078,-882.6251632224148
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.05527638190954773,-1056.4143139647729,-860.4427760370977
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.05326633165829145,-1018.1974483944613,-837.686219152787
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.05125628140703517,-979.8905467525466,-814.3482263821824
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.04924623115577889,-941.5084289211883,-790.4215220966637
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.04723618090452261,-903.0649685676833,-765.8988206377816
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.04522613065326633,-864.5730607631912,-740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.043216080402010054,-826.0445967557538,-715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.041206030150753775,-787.4904459205638,-688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.03919597989949747,-748.9204448549632,-661.7019459095076
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.03718592964824119,-710.34339353403,-634.0895814808376
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.03517587939698491,-671.7670583951663,-605.8372623555332
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.03316582914572863,-633.1981821770978,-576.9376161918909
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.031155778894472352,-594.6425003002413,-547.3832559097217
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.029145728643216073,-556.1047635415563,-517.1667791005883
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.027135678391959794,-517.5887667276605,-486.28076743753553
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.025125628140703515,-479.0973831450443,-454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.023115577889447236,-440.63260434539484,-422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.021105527638190957,-402.19558500709127,-389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.01909547738693468,-363.7866925004942,-355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.01708542713567837,-325.40556079436163,-321.5468560686657
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.015075376884422093,-287.05114833320346,-286.4868844428632
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.013065326633165814,-248.72179951019876,-250.70495423250384
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.011055276381909535,-210.41530935708863,-214.193498427481
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.009045226130653256,-172.1289910707752,-176.94492875172168
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.0070351758793969765,-133.85974599587055,-138.95163506378353
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.0050251256281406975,-95.60413568278007,-100.2059847561318
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.0030150753768844185,-57.358455641754496,-60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.0010050251256281395,-19.118810414441,-20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.0010050251256281395,19.118810414441,20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.0030150753768844185,57.358455641754496,60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.005025125628140725,95.6041356827806,100.20598475613232
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.007035175879397004,133.85974599587107,138.95163506378407
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.009045226130653283,172.1289910707757,176.94492875172224
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.011055276381909562,210.41530935708923,214.19349842748147
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.013065326633165841,248.72179951019928,250.70495423250435
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.01507537688442212,287.051148333204,286.4868844428637
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.0170854271356784,325.40556079436215,321.5468560686662
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.01909547738693468,363.7866925004942,355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.021105527638190957,402.19558500709127,389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.023115577889447236,440.63260434539484,422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.025125628140703515,479.0973831450443,454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.027135678391959822,517.588766727661,486.2807674375359
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.0291457286432161,556.1047635415567,517.1667791005888
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.03115577889447238,594.6425003002419,547.3832559097222
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.03316582914572866,633.1981821770984,576.9376161918915
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.03517587939698494,671.767058395167,605.8372623555337
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.03718592964824122,710.3433935340306,634.089581480838
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.039195979899497496,748.9204448549639,661.701945909508
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.041206030150753775,787.4904459205638,688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.043216080402010054,826.0445967557538,715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.04522613065326633,864.5730607631912,740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.04723618090452264,903.064968567684,765.8988206377819
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.04924623115577892,941.5084289211884,790.4215220966641
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.0512562814070352,979.8905467525476,814.3482263821827
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.05326633165829148,1018.1974483944618,837.6862191527871
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.055276381909547756,1056.414313964773,860.4427760370982
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.057286432160804035,1094.5254168203082,882.6251632224152
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.059296482412060314,1132.5141699400328,904.240638043461
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.06130653266331659,1170.3631790306947,925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.06331658291457287,1208.0543020834061,945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.06532663316582915,1245.5687150446047,965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.06733668341708543,1282.88698320051,985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.06934673366834171,1319.9891378117254,1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.07135678391959799,1356.8547574749373,1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.07336683417085427,1393.463053633029,1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.07537688442211055,1429.7929596042884,1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.07738693467336683,1465.8232224568785,1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.07939698492462316,1501.5324970172778,1090.806670940521
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.08140703517587944,1536.8994412718694,1106.6631526344133
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.08341708542713572,1571.9028123999826,1122.039334425106
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.085427135678392,1606.5215626650477,1136.9424123813149
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.08743718592964828,1640.7349343885467,1151.3795820280302
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.08944723618090455,1674.522553239305,1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.09145728643216083,1707.8645190884417,1178.8849793835332
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.09346733668341711,1740.741493707752,1191.9676008426609
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.09547738693467339,1773.1347846260849,1204.613102703147
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.09748743718592967,1805.026424503794,1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.09949748743718595,1836.3992454388617,1228.6215581397148
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.10150753768844223,1867.2369476788526,1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.10351758793969851,1897.5241622794292,1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.10552763819095479,1927.2465073215658,1261.536003895882
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.10753768844221107,1956.3906373745908,1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.10954773869346734,1984.944285969452,1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.11155778894472362,2012.8963009248491,1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.1135678391959799,2040.2366724467936,1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.11557788944723618,2066.9565539985083,1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.11758793969849246,2093.048276011166,1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.11959798994974874,2118.5053525757494,1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.12160804020100507,2143.3224813213533,1332.5096479356664
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,0.12361809045226135,2167.4955367446482,1339.7939156097839
